x,y,z
-2.747157,-90.435302,109.966613
-2.751917,-90.461897,109.975137
-2.754034,-90.473089,110.116966
-2.757308,-90.488995,110.384562
-2.759166,-90.491765,110.740896
-2.762443,-90.493110,111.057776
-2.765486,-90.493489,111.307430
-2.769261,-90.493542,111.497724
-2.770946,-90.505804,111.628299
-2.771829,-90.516050,111.762595
-2.775743,-90.531677,112.008126
-2.778286,-90.530153,112.320661
-2.782565,-90.513225,112.539534
-2.784901,-90.483750,112.899782
-2.788356,-90.455570,113.114982
-2.789841,-90.412745,113.325397
-2.774543,-90.382997,113.502222
-2.779507,-90.358485,113.686460
-2.781250,-90.315778,113.784059
-2.769232,-90.305913,113.864058
-2.772818,-90.273121,113.729603
-2.760104,-90.254529,113.469315
-2.745750,-90.199615,112.972735
-2.748317,-90.160603,112.363936
-2.752681,-90.134621,111.611402
-2.756464,-90.123739,110.795249
-2.743930,-90.122603,109.864521
-2.746336,-90.106700,108.928122
-2.749996,-90.090032,108.018274
-2.755123,-90.073369,107.069864
-2.759177,-90.054713,106.111023
-2.761840,-90.036193,105.122686
-2.766279,-90.015785,104.111532
-2.751935,-90.006720,103.104144
-2.757041,-89.984799,102.120368
-2.760096,-89.962765,101.142887
-2.762047,-89.923941,100.151016
-2.765503,-89.899475,98.997268
-2.768901,-89.874407,97.849538
-2.772298,-89.867251,96.726539
-2.774968,-89.857637,95.672130
-2.778329,-89.848093,94.676323
-2.782758,-89.841599,93.749915
-2.785019,-89.835928,92.921808
-2.790366,-89.812627,92.125002
-2.792652,-89.790525,91.335324
-2.796041,-89.763430,90.388278
-2.799743,-89.754969,89.488840
-2.801267,-89.741995,88.461578
-2.803052,-89.730544,87.558577
-2.807058,-89.720618,86.717790
-2.811604,-89.710283,85.929689
-2.814943,-89.701070,85.180924
-2.817110,-89.691336,84.430514
-2.822117,-89.682594,83.729904
-2.825327,-89.688361,83.116349
-2.830873,-89.697328,82.551814
-2.836020,-89.706318,82.024883
-2.842265,-89.712554,81.502916
-2.845741,-89.706824,81.034278
-2.848364,-89.701434,80.633534
-2.849959,-89.698828,80.252194
-2.854837,-89.694469,79.853632
-2.859651,-89.708263,79.479976
-2.864340,-89.717677,79.147342
-2.867444,-89.730995,78.947220
-2.871871,-89.744860,78.762828
-2.874147,-89.758418,78.540474
-2.877922,-89.769614,78.282060
-2.881894,-89.766984,78.223312
-2.882594,-89.769424,78.325558
-2.887481,-89.760122,78.608498
-2.875226,-89.765277,78.848660
-2.878151,-89.744130,79.210539
-2.880431,-89.711808,79.736898
-2.884739,-89.669295,80.368367
-2.886485,-89.616281,81.112344
-2.887766,-89.555029,81.985339
-2.889578,-89.425752,82.820822
-2.893926,-89.293328,83.606562
-2.878890,-89.134298,84.379363
-2.863167,-88.934964,85.113112
-2.846595,-88.697238,85.857466
-2.831888,-88.436752,86.483761
-2.814653,-88.137103,86.917246
-2.800046,-87.809577,86.994136
-2.783699,-87.456423,86.689686
-2.768402,-87.074353,85.946421
-2.754447,-86.661866,84.777726
-2.738296,-86.225732,83.241571
-2.722382,-85.757906,81.415743
-2.705709,-85.271608,79.321375
-2.690515,-84.753424,77.043426
-2.676297,-84.193544,74.630667
-2.664910,-83.635759,72.188707
-2.654423,-83.039004,69.707037
-2.633357,-82.428701,67.175811
-2.616169,-81.808000,64.670144
-2.597362,-81.156181,62.257479
-2.590276,-80.448928,59.894783
-2.574455,-79.708775,57.603180
-2.563313,-78.958649,55.318024
-2.544474,-78.199917,53.148580
-2.533283,-77.424297,51.116416
-2.536549,-76.614919,49.179598
-2.532858,-75.736984,47.335536
-2.558474,-74.800240,45.559185
-2.585208,-73.823982,43.833852
-2.608677,-72.782767,42.182476
-2.631998,-71.758634,40.587095
-2.654776,-70.748614,39.033141
-2.675759,-69.738428,37.448271
-2.682835,-68.849727,35.792030
-2.688335,-67.995125,34.216498
-2.703920,-67.131265,32.700906
-2.722101,-66.304483,31.288790
-2.740682,-65.414284,29.967397
-2.721547,-64.493649,28.698961
-2.701048,-63.538190,27.499939
-2.692912,-62.597314,26.351679
-2.684880,-61.639285,25.262163
-2.676547,-60.671072,24.220430
-2.669681,-59.676035,23.223584
-2.662687,-58.637613,22.260273
-2.651970,-57.562200,21.345182
-2.643537,-56.386573,20.469598
-2.631711,-55.260331,19.627694
-2.619834,-54.135421,18.831104
-2.611824,-53.021696,18.069664
-2.601369,-51.904167,17.340299
-2.592670,-50.788755,16.639728
-2.585562,-49.666222,15.970028
-2.576971,-48.524407,15.329603
-2.569670,-47.359761,14.711903
-2.561677,-46.175017,14.122828
-2.552874,-44.982800,13.563200
-2.542052,-43.778585,13.021242
-2.532258,-42.587841,12.512381
-2.524861,-41.393825,12.017491
-2.514512,-40.214497,11.554221
-2.507790,-39.012157,11.098971
-2.497676,-37.856968,10.647787
-2.476145,-36.701694,10.236189
-2.466822,-35.557260,9.844892
-2.459779,-34.412700,9.459073
-2.438651,-33.275092,9.083487
-2.416053,-32.115481,8.718542
-2.393043,-30.970427,8.386932
-2.385855,-29.852752,8.069834
-2.378424,-28.770090,7.750802
-2.356187,-27.723238,7.462848
-2.349177,-26.711308,7.169230
-2.328836,-25.738038,6.903600
-2.321584,-24.801888,6.637140
-2.301066,-23.919681,6.382564
-2.282473,-23.054940,6.132483
-2.260640,-22.195179,5.909618
-2.242498,-21.377926,5.699261
-2.223532,-20.565768,5.492924
-2.208401,-19.789118,5.308652
-2.191138,-19.031799,5.127033
-2.160439,-18.315331,4.963214
-2.128388,-17.620424,4.812886
-2.095300,-16.917348,4.658498
-2.065506,-16.208456,4.507217
-2.028863,-15.555573,4.351999
-1.996951,-15.002863,4.208706
-1.999016,-14.610523,4.059775
-1.986897,-14.242941,3.922006
-1.993101,-13.814565,3.802985
-1.995015,-13.360050,3.687258
-1.995832,-12.862124,3.571059
-2.014654,-12.320059,3.474590
-2.014120,-11.658865,3.374427
-1.994991,-10.997432,3.292684
-1.977558,-10.302411,3.214476
-1.958484,-9.568723,3.158302
-1.944763,-8.795834,3.141537
-1.933388,-8.198381,3.211917
-1.896250,-7.782565,3.199060
-1.881120,-7.537026,3.092489
-1.883743,-7.349530,2.928983
-1.878697,-7.218421,2.766975
-1.879836,-7.074461,2.635776
-1.883153,-6.840638,2.533075
-1.865361,-6.585481,2.452213
-1.855333,-6.380397,2.339357
-1.850951,-6.220580,2.215231
-1.858133,-6.064329,2.099565
-1.867715,-5.870959,2.025890
-1.865204,-5.616514,1.991942
-1.847218,-5.344778,1.964806
-1.850585,-5.116956,1.909780
-1.845956,-4.951567,1.841170
-1.855731,-4.795090,1.783088
-1.863411,-4.588176,1.736960
-1.862944,-4.354333,1.716824
-1.864080,-4.140504,1.695832
-1.854846,-3.988487,1.643756
-1.849477,-3.842412,1.592990
-1.850618,-3.677943,1.558210
-1.858507,-3.480866,1.539985
-1.850076,-3.338882,1.507404
-1.856986,-3.224020,1.467229
-1.855874,-3.087337,1.445019
-1.842684,-2.940063,1.432365
-1.851775,-2.780049,1.400823
-1.829895,-2.671524,1.377550
-1.834966,-2.571286,1.348024
-1.828839,-2.462230,1.333085
-1.833835,-2.343266,1.324332
-1.831625,-2.227569,1.314907
-1.827683,-2.127786,1.296938
-1.831458,-2.035552,1.274464
-1.840722,-1.948781,1.263321
-1.830146,-1.864661,1.251419
-1.813327,-1.771571,1.233652
-1.814337,-1.719076,1.198257
-1.818764,-1.734742,1.143412
-1.825432,-1.759962,1.102656
-1.826763,-1.722358,1.102664
-1.823909,-1.630014,1.134327
-1.814437,-1.460351,1.190209
-1.821651,-1.312152,1.220919
-1.818149,-1.248624,1.210853
-1.802735,-1.250241,1.197131
-1.810223,-1.213771,1.190786
-1.806024,-1.123082,1.203046
-1.792433,-1.047568,1.220211
-1.774756,-1.012269,1.222195
-1.777655,-0.997426,1.207395
-1.780435,-0.967869,1.187916
-1.775815,-0.915738,1.190549
-1.755353,-0.859963,1.210000
-1.763063,-0.804759,1.204268
-1.763492,-0.783473,1.188709
-1.760272,-0.767927,1.191542
-1.768952,-0.722580,1.187286
-1.771271,-0.667138,1.181226
-1.766322,-0.627631,1.177298
-1.766559,-0.616705,1.166442
-1.760123,-0.610030,1.141627
-1.761002,-0.592185,1.145968
-1.764191,-0.528700,1.156074
-1.768920,-0.481762,1.168663
-1.777582,-0.465507,1.157552
-1.768110,-0.480901,1.135391
-1.766930,-0.471036,1.135022
-1.772365,-0.433657,1.115286
-1.753464,-0.483332,1.083695
-1.736883,-0.502608,1.071860
-1.718796,-0.460225,1.104332
-1.699616,-0.377312,1.138617
-1.689308,-0.337330,1.158544
-1.694486,-0.303750,1.162716
-1.674920,-0.258598,1.187639
-1.653360,-0.182350,1.229898
-1.649088,-0.130118,1.233834
-1.648297,-0.161828,1.214453
-1.656913,-0.239637,1.145571
-1.655739,-0.289306,1.109539
-1.655204,-0.255335,1.117773
-1.646632,-0.226330,1.136078
-1.641019,-0.182634,1.146032
-1.627044,-0.158959,1.139129
-1.604826,-0.103695,1.148113
-1.585151,-0.012505,1.191974
-1.575917,0.115276,1.263673
-1.554083,0.269995,1.354718
-1.531058,0.308338,1.345371
-1.514498,0.325277,1.277461
-1.523570,0.395014,1.247918
-1.508250,0.461138,1.229905
-1.497946,0.515331,1.212376
-1.477075,0.568815,1.188315
-1.455016,0.604051,1.180384
-1.436695,0.654558,1.163228
-1.420987,0.746133,1.129725
-1.401099,1.010241,1.107239
-1.383077,1.482698,1.079727
-1.368043,2.041897,1.061884
-1.332671,2.572226,1.045751
-1.287836,3.027787,1.029051
-1.221794,3.427672,1.004299
-1.126134,3.795262,0.983413
-1.016886,4.145942,0.968142
-0.956873,4.455132,1.023631
-0.884420,4.884887,1.052086
-0.849676,5.407644,1.068297
-0.823452,5.981158,1.093221
-0.782522,6.581436,1.100188
-0.702803,7.168145,1.103062
-0.621877,7.740841,1.085379
-0.540542,8.271660,1.064507
-0.475462,8.765769,1.048326
-0.409594,9.230395,1.035466
-0.365689,9.708715,1.031707
-0.300519,10.175414,1.009356
-0.216336,10.613618,1.007187
-0.107035,10.984018,1.009632
0.010072,11.298273,1.018105
0.123253,11.569005,1.027097
0.216360,11.816724,1.039744
0.291190,12.080553,1.037561
0.343436,12.369528,1.030863
0.370975,12.666875,1.028906
0.378405,12.966618,1.002462
0.400909,13.262031,0.974053
0.428004,13.530393,0.947469
0.495688,13.789865,0.907602
0.590910,14.062804,0.862909
0.709112,14.358455,0.835882
0.816499,14.681920,0.814631
0.922172,15.030624,0.783225
1.021561,15.420658,0.754614
1.123916,15.834526,0.733367
1.227274,16.283568,0.713064
1.329475,16.775629,0.726069
1.418431,17.349304,0.731089
1.527368,17.943671,0.768237
1.654296,18.593641,0.812683
1.811151,19.268663,0.863104
1.989343,19.928920,0.921919
2.169928,20.621631,0.961383
2.314646,21.263528,0.993936
2.421774,21.891873,1.014133
2.523576,22.497348,1.036817
2.625417,23.111255,1.055351
2.707369,23.724564,1.090798
2.791117,24.359154,1.116504
2.873220,25.011024,1.147259
2.954786,25.679124,1.178951
3.034191,26.390250,1.226981
3.115712,27.127185,1.255715
3.186438,27.937687,1.297749
3.248383,28.762851,1.340811
3.329373,29.617896,1.377309
3.416005,30.502300,1.395520
3.522067,31.298367,1.433036
3.602884,32.055280,1.471158
3.688493,32.777158,1.470337
3.755239,33.479873,1.464108
3.794460,34.241813,1.456754
3.823223,35.059717,1.458890
3.849677,35.925564,1.465165
3.883842,36.984089,1.479216
3.936866,37.983857,1.493634
3.959011,39.070253,1.491807
3.997423,40.145769,1.489549
4.029701,41.142570,1.487369
4.040092,42.058154,1.436452
4.039919,42.926921,1.333851
4.042184,43.739025,1.242968
4.017706,44.600123,1.139526
3.997104,45.456056,1.036713
3.899904,46.704137,0.850056
3.703117,47.962536,0.824542
3.552485,49.206436,0.791940
3.437912,50.422581,0.704679
3.334248,51.567337,0.628035
3.254595,52.677301,0.608697
3.203479,53.848974,0.646379
3.162793,54.930226,0.699838
3.152033,55.942458,0.720142
3.137713,56.987025,0.756094
3.160380,58.036881,0.881911
3.195703,59.109512,1.040042
3.253467,60.153006,1.193217
3.320621,61.113067,1.292557
3.391345,61.977830,1.260516
3.434223,62.667137,1.111835
3.489365,63.141155,0.918236
3.512867,63.513908,0.774847
3.541116,64.001093,0.616563
3.568401,64.585747,0.459746
3.578429,65.247189,0.356640
3.624620,65.872917,0.320746
3.661274,66.472095,0.327688
3.688041,66.995263,0.387404
3.714430,67.465217,0.453923
3.736153,67.931806,0.543280
3.755228,68.366632,0.653565
3.765793,68.887013,0.669516
3.771406,69.406411,0.682072
3.774583,69.924463,0.690412
3.766711,70.393359,0.600837
3.788770,70.746792,0.596927
3.792703,70.983188,0.711791
3.797413,71.142708,0.822307
3.801031,71.298728,0.948054
3.804599,71.492634,1.078954
3.809929,71.740604,1.189924
3.824800,72.002444,1.284556
3.836844,72.269956,1.368459
3.829373,72.561360,1.457055
3.827618,72.830512,1.529670
3.842225,73.067828,1.596428
3.855161,73.373294,1.653681
3.850067,73.813100,1.711122
3.866478,74.287306,1.735695
3.885947,74.761267,1.855279
3.892641,75.344590,1.915924
3.901729,75.846444,2.007910
3.924549,76.285901,2.117846
3.938697,76.646472,2.145095
3.958230,76.984375,2.166814
3.977919,77.299728,2.207189
3.979384,77.597521,2.282313
3.995404,77.867312,2.364843
4.010177,78.119135,2.499934
4.017671,78.364970,2.691561
4.037164,78.642369,2.944005
4.056525,78.907588,3.087402
4.072967,79.135466,3.134359
4.084486,79.348908,3.207880
4.092128,79.528100,3.297504
4.104935,79.673876,3.389243
4.105020,79.829468,3.477004
4.104387,80.070221,3.561326
4.122939,80.307167,3.581538
4.145092,80.532255,3.682138
4.154709,80.684277,3.784241
4.145176,80.832210,3.845606
4.164146,80.972387,3.869725
4.164428,81.112612,3.951208
4.159333,81.255269,4.053331
4.158172,81.422608,4.133709
4.148816,81.597119,4.200701
4.168268,81.765321,4.264294
4.162255,81.942750,4.331898
4.171631,82.121983,4.402861
4.179239,82.285355,4.473631
4.200417,82.435395,4.531000
4.206469,82.574801,4.584898
4.205768,82.681263,4.631957
4.201525,82.759091,4.683186
4.199036,82.842788,4.789228
4.198082,82.921386,4.866092
4.211216,82.979103,4.944232
4.209859,83.062612,4.995324
4.221655,83.137871,5.053417
4.235080,83.209757,5.084835
4.231551,83.293162,5.114767
4.228574,83.377942,5.119345
4.224775,83.457187,5.139922
4.222499,83.535679,5.172618
4.219765,83.609477,5.231119
4.216572,83.682646,5.338668
4.229667,83.737136,5.446263
4.243149,83.802425,5.532843
4.257855,83.861983,5.599838
4.271214,83.932077,5.650536
4.284376,84.013113,5.689442
4.299442,84.092023,5.721216
4.311749,84.169662,5.769058
4.308294,84.269431,5.779200
4.303864,84.361827,5.767299
4.315203,84.456545,5.740205
4.329405,84.542303,5.732109
4.341573,84.627272,5.715099
4.354287,84.713431,5.676736
4.352430,84.839584,5.659605
4.369717,84.937475,5.683742
4.388133,85.024841,5.675723
4.400863,85.097913,5.741754
4.398495,85.170964,5.850910
4.413790,85.237131,5.933343
4.412523,85.298773,5.989282
4.409747,85.368303,6.047908
4.404751,85.416975,6.121951
4.419592,85.452801,6.184491
4.417401,85.506470,6.222546
4.412405,85.550795,6.297849
4.409369,85.580205,6.404054
4.404124,85.614244,6.503815
4.401023,85.626646,6.625611
4.396622,85.650206,6.714281
4.392106,85.670409,6.773514
4.389148,85.688978,6.731359
4.381967,85.717966,6.664213
4.372042,85.747629,6.646588
4.369726,85.778644,6.588283
4.368052,85.806424,6.626771
4.384714,85.802739,6.786879
4.381743,85.826454,6.926779
4.382087,85.846212,7.049882
4.382364,85.865020,7.136880
4.381995,85.881096,7.206634
4.399333,85.892086,7.209575
