x,y,z,t
0.00003695, 2-3,0.00001907, 2-3,0.00001788, 2-3,0.00890303, 2-3
0.00438690, 2-3,0.00877404, 2-3,0.00879216, 2-3,0.00881100, 2-3
0.00882888, 2-3,0.00866318, 2-3,0.00881004, 2-3,0.00877309, 2-3
0.00882888, 2-3,0.00888491, 2-3,0.00881100, 2-3,0.00884700, 2-3
0.00875497, 2-3,0.00890303, 2-3,0.00884700, 2-3,0.00882888, 2-3
0.00890279, 2-3,0.00882912, 2-3,0.00882912, 2-3,0.00451612, 2-3
0.00879192, 2-3,0.00890303, 2-3,0.00882888, 2-3,0.00882888, 2-3
0.00882912, 2-3,0.00881004, 2-3,0.00882888, 2-3,0.00881100, 2-3
0.00881004, 2-3,0.00880980, 2-3,0.00882912, 2-3,0.00888395, 2-3
0.00888395, 2-3,0.00882912, 2-3,0.00882912, 2-3,0.00881100, 2-3
0.00881100, 2-3,0.00882912, 2-3,0.00879192, 2-3,0.00879216, 2-3
0.00877404, 2-3,0.00881004, 2-3,0.00882912, 2-3,0.00875592, 2-3
0.00881100, 2-3,0.00881100, 2-3,0.00881004, 2-3,0.00882912, 2-3
0.00882888, 2-3,0.00882888, 2-3,0.00884819, 2-3,0.00882888, 2-3
0.00882888, 2-3,0.00879216, 2-3,0.00881100, 2-3,0.00882888, 2-3
0.00882888, 2-3,0.00875521, 2-3,0.00882912, 2-3,0.00877380, 2-3
0.00880980, 2-3,0.00882912, 2-3,0.00881100, 2-3,0.00879192, 2-3
0.00873590, 2-3,0.00881004, 2-3,0.00881100, 2-3,0.00881100, 2-3
0.00881004, 2-3,0.00882912, 2-3,0.00881100, 2-3,0.00881100, 2-3
0.00871778, 2-3,0.00879192, 2-3,0.00881100, 2-3,0.00881100, 2-3
0.00881004, 2-3,0.00879288, 2-3,0.00879312, 2-3,0.00879216, 2-3
0.00886488, 2-3,0.00881100, 2-3,0.00880980, 2-3,0.00881004, 2-3
0.00879192, 2-3,0.00879216, 2-3,0.00879192, 2-3,0.00881004, 2-3
0.00869989, 2-3,0.00877404, 2-3,0.00875497, 2-3,0.00879192, 2-3
0.00881100, 2-3,0.00881100, 2-3,0.00884700, 2-3,0.00875592, 2-3
0.00882888, 2-3,0.00879192, 2-3,0.00888395, 2-3,0.00881100, 2-3
0.00890303, 2-3,0.00882888, 2-3,0.00882912, 2-3,0.00882888, 2-3
0.00882888, 2-3,0.00881004, 2-3,0.00890303, 2-3,0.00882888, 2-3
0.00881100, 2-3,0.00882912, 2-3,0.00873685, 2-3,0.00879192, 2-3
0.00881004, 2-3,0.00882888, 2-3,0.00882888, 2-3,0.00881004, 2-3
0.00882912, 2-3,0.00882912, 2-3,0.00881100, 2-3,0.00882888, 2-3
0.00881004, 2-3,0.00882888, 2-3,0.00884700, 2-3,0.00884819, 2-3
0.00881100, 2-3,0.00881004, 2-3,0.00881004, 2-3,0.00883007, 2-3
0.00882912, 2-3,0.00881100, 2-3,0.00880980, 2-3,0.00879192, 2-3
0.00881100, 2-3,0.00888515, 2-3,0.00868201, 2-3,0.00875616, 2-3
0.00881100, 2-3,0.00881004, 2-3,0.00881004, 2-3,0.00871897, 2-3
0.00881004, 2-3,0.00882912, 2-3,0.00882888, 2-3,0.00884700, 2-3
0.00881100, 2-3,0.00882912, 2-3,0.00880980, 2-3,0.00881100, 2-3
0.00882912, 2-3,0.00881004, 2-3,0.00881100, 2-3,0.00882912, 2-3
0.00881100, 2-3,0.00882888, 2-3,0.00882888, 2-3,0.00882912, 2-3
0.00890303, 2-3,0.00881100, 2-3,0.00870013, 2-3,0.00879192, 2-3
0.00881004, 2-3,0.00888395, 2-3,0.00881004, 2-3,0.00882888, 2-3
0.00881100, 2-3,0.00881004, 2-3,0.01461601, 2-3,0.00296807, 2-3
0.00881100, 2-3,0.00881100, 2-3,0.00879192, 2-3,0.00882912, 2-3
0.00877404, 2-3,0.00882888, 2-3,0.00882888, 2-3,0.00881100, 2-3
0.00881100, 2-3,0.00879192, 2-3,0.00881004, 2-3,0.00881100, 2-3
0.00879192, 2-3,0.00884700, 2-3,0.00794506, 2-3,0.00873709, 2-3
0.00882888, 2-3,0.00879216, 2-3,0.00882912, 2-3,0.00881100, 2-3
0.00882888, 2-3,0.00882912, 2-3,0.00882912, 2-3,0.00888395, 2-3
0.00882912, 2-3,0.00884795, 2-3,0.00882912, 2-3,0.00890303, 2-3
0.00881124, 2-3,0.00882912, 2-3,0.00884795, 2-3,0.00881004, 2-3
0.00881100, 2-3,0.00881100, 2-3,0.00882912, 2-3,0.00884700, 2-3
0.00860810, 2-3,0.00879216, 2-3,0.00871897, 2-3,0.00881100, 2-3
0.00882912, 2-3,0.00881004, 2-3,0.00888491, 2-3,0.00879192, 2-3
0.00882912, 2-3,0.00884795, 2-3,0.00884700, 2-3,0.00882912, 2-3
0.00884700, 2-3,0.00882888, 2-3,0.00884819, 2-3,0.00882912, 2-3
0.00882888, 2-3,0.00881100, 2-3,0.00879312, 2-3,0.00881100, 2-3
0.00886512, 2-3,0.00881100, 2-3,0.00879216, 2-3,0.00875497, 2-3
0.00882912, 2-3,0.00881100, 2-3,0.00881100, 2-3,0.00882888, 2-3
0.00882912, 2-3,0.00882912, 2-3,0.00882912, 2-3,0.00881004, 2-3
0.00882912, 2-3,0.00881100, 2-3,0.00880980, 2-3,0.00882912, 2-3
0.00881004, 2-3,0.00882888, 2-3,0.00881004, 2-3,0.00881004, 2-3
0.00881100, 2-3,0.00882888, 2-3,0.00881004, 2-3,0.00879312, 2-3
0.00882912, 2-3,0.00881100, 2-3,0.00882888, 2-3,0.00884819, 2-3
0.00875592, 2-3,0.00881004, 2-3,0.00882912, 2-3,0.00882912, 2-3
0.00881100, 2-3,0.00879216, 2-3,0.00881004, 2-3,0.00888395, 2-3
0.00882888, 2-3,0.00881004, 2-3,0.00879288, 2-3,0.00884700, 2-3
0.00881100, 2-3,0.00882912, 2-3,0.00882888, 2-3,0.00879216, 2-3
0.00881004, 2-3,0.00881004, 2-3,0.00879192, 2-3,0.00880980, 2-3
0.00879192, 2-3,0.00881004, 2-3,0.00868201, 2-3,0.00882888, 2-3
0.00873709, 2-3,0.00880980, 2-3,0.00882888, 2-3,0.00881100, 2-3
0.00888491, 2-3,0.00881100, 2-3,0.00879192, 2-3,0.00881004, 2-3
0.00882888, 2-3,0.00879216, 2-3,0.00882912, 2-3,0.00882888, 2-3
0.00882912, 2-3,0.00882912, 2-3,0.00875497, 2-3,0.00881004, 2-3
0.00882888, 2-3,0.00886607, 2-3,0.00873709, 2-3,0.00888515, 2-3
0.00881100, 2-3,0.00882888, 2-3,0.00882888, 2-3,0.00875497, 2-3
0.00881100, 2-3,0.00882888, 2-3,0.00881100, 2-3,0.00881100, 2-3
0.00881100, 2-3,0.00882888, 2-3,0.00881004, 2-3,0.00882912, 2-3
0.00884700, 2-3,0.00882888, 2-3,0.00884819, 2-3,0.00888395, 2-3
0.00882888, 2-3,0.00881004, 2-3,0.00881100, 2-3,0.00879192, 2-3
0.00873709, 2-3,0.00881100, 2-3,0.00879192, 2-3,0.00880980, 2-3
0.00882912, 2-3,0.00882912, 2-3,0.00879192, 2-3,0.00875497, 2-3
0.00882912, 2-3,0.00882888, 2-3,0.00881100, 2-3,0.00884700, 2-3
0.00879312, 2-3,0.00882888, 2-3,0.00882888, 2-3,0.00882912, 2-3
0.00890303, 2-3,0.00882912, 2-3,0.00881004, 2-3,0.00881100, 2-3
0.00879312, 2-3,0.00890207, 2-3,0.00882888, 2-3,0.00879192, 2-3
0.00882912, 2-3,0.00869989, 2-3,0.00881100, 2-3,0.00882912, 2-3
0.00890207, 2-3,0.00869989, 2-3,0.00879216, 2-3,0.00882912, 2-3
0.00879192, 2-3,0.00881100, 2-3,0.00881100, 2-3,0.00881004, 2-3
0.00881100, 2-3,0.00882888, 2-3,0.00879192, 2-3,0.00881100, 2-3
0.00880980, 2-3,0.00879216, 2-3,0.00881004, 2-3,0.00877404, 2-3
0.00881124, 2-3,0.00879288, 2-3,0.00879192, 2-3,0.00881004, 2-3
0.00879216, 2-3,0.00879192, 2-3,0.00875497, 2-3,0.00880980, 2-3
0.00881100, 2-3,0.00882888, 2-3,0.00869989, 2-3,0.00880980, 2-3
0.00881004, 2-3,0.00881100, 2-3,0.00879216, 2-3,0.00881004, 2-3
0.00892091, 2-3,0.00870013, 2-3,0.00881100, 2-3,0.00882912, 2-3
0.00881004, 2-3,0.00881100, 2-3,0.00888395, 2-3,0.00881100, 2-3
0.00881004, 2-3,0.00881004, 2-3,0.00881004, 2-3,0.00879192, 2-3
0.00881100, 2-3,0.00886607, 2-3,0.00871897, 2-3,0.00879192, 2-3
0.00890303, 2-3,0.00875592, 2-3,0.00881100, 2-3,0.00879216, 2-3
0.00881004, 2-3,0.00881004, 2-3,0.00882912, 2-3,0.00879216, 2-3
0.00882888, 2-3,0.00882888, 2-3,0.00882888, 2-3,0.00882912, 2-3
0.00882912, 2-3,0.00882888, 2-3,0.00877404, 2-3,0.00881004, 2-3
0.00869989, 2-3,0.00881100, 2-3,0.00881100, 2-3,0.00879192, 2-3
0.00881004, 2-3,0.00882888, 2-3,0.00882912, 2-3,0.00881004, 2-3
0.00882888, 2-3,0.00882912, 2-3,0.00875497, 2-3,0.00879192, 2-3
0.00882888, 2-3,0.00882912, 2-3,0.00882888, 2-3,0.00882888, 2-3
