x,y,z
0.659871,1.389504,1.538286
0.650674,1.401891,1.545589
0.630158,1.412817,1.547034
0.645308,1.398231,1.540013
0.634756,1.418953,1.554512
0.637567,1.431270,1.566906
0.657383,1.440469,1.583441
0.653629,1.464891,1.604158
0.647639,1.457395,1.594872
0.620729,1.472357,1.597908
0.636815,1.459857,1.592762
0.646226,1.468239,1.604219
0.628976,1.480983,1.609067
0.648441,1.480097,1.615968
0.645655,1.499400,1.632562
0.631080,1.514255,1.640553
0.640766,1.524599,1.653837
0.703697,1.465590,1.625841
0.671125,1.485076,1.629742
0.652717,1.490712,1.627407
0.644169,1.492909,1.626013
0.641705,1.506641,1.637663
0.658231,1.490310,1.629260
0.595323,1.462624,1.579188
0.577545,1.449709,1.560563
0.527190,1.430825,1.524895
0.537831,1.419950,1.518433
0.543284,1.426065,1.526086
0.555127,1.436142,1.539739
0.564491,1.431860,1.539157
0.532289,1.426062,1.522203
0.501076,1.422375,1.508089
0.458486,1.420945,1.493111
0.448375,1.415533,1.484876
0.476255,1.419719,1.497503
0.502698,1.412686,1.499497
0.498427,1.420117,1.505079
0.498529,1.426579,1.511212
0.524034,1.440088,1.532508
0.485912,1.433074,1.513245
0.492604,1.420680,1.503692
0.513545,1.427350,1.516959
0.462950,1.436090,1.508896
0.496113,1.447600,1.530287
0.503037,1.448262,1.533172
0.524221,1.469490,1.560234
0.483369,1.472866,1.550188
0.509033,1.481781,1.566813
0.510754,1.484753,1.570184
0.465934,1.453104,1.526008
0.504232,1.445630,1.531080
0.488236,1.466164,1.545352
0.512104,1.477222,1.563506
0.517756,1.477206,1.565352
0.485751,1.485550,1.562984
0.487218,1.483123,1.561135
0.441909,1.487283,1.551575
0.455517,1.490523,1.558605
0.465248,1.492623,1.563483
0.467399,1.482742,1.554697
0.463887,1.452091,1.524418
0.504251,1.395186,1.483547
0.540630,1.340417,1.445374
0.494229,1.343522,1.431574
0.547416,1.306905,1.416958
0.570634,1.330906,1.448120
0.556858,1.360958,1.470514
0.511407,1.377744,1.469631
0.500872,1.385815,1.473585
0.527572,1.399723,1.495883
0.638750,1.347503,1.491280
0.606305,1.368381,1.496734
0.572938,1.395072,1.508183
0.534788,1.401614,1.500211
0.519240,1.416888,1.509070
0.515929,1.439865,1.529544
0.483912,1.443482,1.522468
0.502814,1.453963,1.538486
0.615657,1.399598,1.529072
0.633626,1.387793,1.525650
0.645753,1.369058,1.513762
0.660706,1.369687,1.520770
0.659375,1.359519,1.511037
0.636511,1.348771,1.491469
0.639220,1.370923,1.512676
0.590369,1.389385,1.509656
0.602954,1.411291,1.534745
0.585811,1.441438,1.555976
0.533177,1.465025,1.559070
0.546051,1.457797,1.556751
0.529248,1.475260,1.567361
0.605809,1.417014,1.541130
0.708306,1.364298,1.537269
0.795544,1.316120,1.537948
0.795749,1.310251,1.533034
0.799791,1.307354,1.532665
0.783129,1.301935,1.519387
0.709189,1.310115,1.489807
0.666500,1.310982,1.470732
0.678157,1.345936,1.507186
0.617794,1.358134,1.492093
0.624878,1.377605,1.512752
0.562998,1.399554,1.508590
0.591547,1.409204,1.528374
0.610673,1.416884,1.542930
0.619890,1.409137,1.539508
0.618652,1.400550,1.531151
0.614795,1.414260,1.542160
0.628974,1.387845,1.523771
0.644056,1.380756,1.523632
0.592505,1.379990,1.501856
0.533803,1.381215,1.480814
0.554424,1.366973,1.475167
0.519863,1.392575,1.486482
0.540619,1.417775,1.517390
0.573157,1.362997,1.478646
0.523423,1.358279,1.455677
0.472147,1.382472,1.460904
0.507069,1.404836,1.493582
0.510219,1.397725,1.487972
0.514513,1.421156,1.511462
0.502379,1.433181,1.518716
0.487430,1.403748,1.485998
0.508797,1.403773,1.493170
0.530810,1.394578,1.492219
0.520922,1.390043,1.484482
0.493359,1.389177,1.474216
0.527801,1.384344,1.481584
0.494721,1.399423,1.484329
0.524688,1.400894,1.495965
0.546314,1.410392,1.512542
0.492370,1.414207,1.497500
0.507881,1.421291,1.509343
0.509746,1.416914,1.505853
0.512840,1.430665,1.519841
0.600324,1.379400,1.504418
0.615702,1.388257,1.518715
0.637826,1.414190,1.551425
0.626723,1.428024,1.559550
0.638346,1.436568,1.572064
0.724136,1.395401,1.572172
0.694863,1.408195,1.570364
0.776380,1.356417,1.562964
0.703283,1.379519,1.548506
0.698982,1.369588,1.537704
0.640380,1.381664,1.522905
0.732815,1.331795,1.520161
0.708090,1.328017,1.505058
0.704716,1.347579,1.520781
0.709659,1.346157,1.521821
0.711382,1.348852,1.525010
0.709213,1.346497,1.521915
0.640361,1.346567,1.491126
0.623552,1.346758,1.484156
0.625867,1.354903,1.492521
0.623446,1.296642,1.438783
0.697338,1.253755,1.434691
0.628051,1.290735,1.435472
0.621968,1.296642,1.438144
0.621764,1.313847,1.453588
0.589833,1.311394,1.437977
0.611841,1.334263,1.467904
0.611358,1.354558,1.486178
0.598919,1.364996,1.490656
0.550502,1.366843,1.473576
0.558978,1.378899,1.487931
0.556552,1.303468,1.417352
0.650390,1.263790,1.421376
0.648862,1.283260,1.438026
0.648704,1.319387,1.470288
0.603219,1.348492,1.477308
0.652428,1.298332,1.453091
0.641132,1.314004,1.462122
0.612324,1.331185,1.465308
0.630810,1.326649,1.469033
0.629723,1.336828,1.477770
0.615422,1.354352,1.487667
0.585006,1.355242,1.476158
0.598181,1.372604,1.497331
0.622239,1.372209,1.506747
0.603147,1.365733,1.493033
0.598931,1.296800,1.428472
0.592466,1.237579,1.372125
0.593860,1.268766,1.400911
0.607438,1.308064,1.442269
0.566005,1.309859,1.426957
0.537280,1.327225,1.431886
0.484268,1.347261,1.431682
0.488358,1.370065,1.454531
0.460582,1.380809,1.455628
0.455068,1.369738,1.443381
0.456832,1.371904,1.445993
0.465031,1.365476,1.442519
0.500793,1.374909,1.463306
0.523701,1.394428,1.489564
0.491010,1.413646,1.496524
0.506652,1.416751,1.504654
0.525996,1.425935,1.519894
0.540987,1.444328,1.542360
0.499697,1.440675,1.524909
0.503775,1.450670,1.535689
0.527617,1.456946,1.549578
0.549066,1.477331,1.576107
0.561540,1.475193,1.578499
0.583564,1.481409,1.592254
0.575217,1.468410,1.577101
0.583986,1.463742,1.575985
0.541012,1.483779,1.579375
0.499812,1.479099,1.561300
0.518579,1.466172,1.555218
0.524885,1.445561,1.537942
0.523536,1.442326,1.534441
0.539149,1.465867,1.561914
0.558104,1.463874,1.566697
0.561423,1.469356,1.573004
0.579444,1.472219,1.582193
0.530394,1.487654,1.579417
0.547504,1.478047,1.576236
0.574875,1.467667,1.576284
0.587521,1.469356,1.582510
0.575872,1.483915,1.591785
0.603186,1.467735,1.586896
0.544967,1.475463,1.572931
0.503335,1.487525,1.570411
0.452500,1.471409,1.539444
0.420448,1.450946,1.510661
0.454727,1.357880,1.432024
0.475208,1.371687,1.451701
0.493733,1.374932,1.460926
0.511281,1.305427,1.402012
0.507289,1.328310,1.421915
0.608420,1.285851,1.422573
0.609618,1.324371,1.457986
0.620183,1.325641,1.463588
0.626977,1.349573,1.488151
0.622470,1.370077,1.504901
0.603691,1.383369,1.509402
0.621578,1.412379,1.543156
0.628286,1.387371,1.523055
0.581092,1.400931,1.516710
0.590394,1.409178,1.527904
0.608167,1.404423,1.530496
0.550660,1.414252,1.517715
0.562926,1.410244,1.518486
0.590117,1.418764,1.536643
0.624510,1.365371,1.501465
0.633650,1.378815,1.517497
0.628501,1.374927,1.511816
0.566405,1.373216,1.485483
0.577173,1.380216,1.496080
0.579005,1.393735,1.509263
0.522021,1.409261,1.502875
0.527738,1.432666,1.526812
0.524887,1.417614,1.511704
0.548001,1.428594,1.530134
0.574113,1.444975,1.554895
0.594914,1.432743,1.551394
0.577290,1.415007,1.528281
0.567961,1.432225,1.540773
0.537094,1.409754,1.508639
0.561452,1.400633,1.509016
0.557840,1.408756,1.515225
0.578967,1.436598,1.548922
0.583085,1.453382,1.566031
0.558689,1.456053,1.559602
0.631792,1.416397,1.550969
0.602522,1.424716,1.546932
0.592355,1.447141,1.563729
0.532540,1.459673,1.553823
0.613374,1.312917,1.449176
0.586156,1.335647,1.458648
0.575207,1.348197,1.465817
0.590668,1.379217,1.500422
0.595280,1.374252,1.497686
0.668741,1.323183,1.482628
0.737554,1.287848,1.484157
0.751160,1.245191,1.454276
0.723561,1.269251,1.461065
0.715997,1.302747,1.486600
0.666683,1.323195,1.481712
0.665848,1.335979,1.492767
0.653213,1.353270,1.502726
0.647522,1.381609,1.525874
0.628917,1.388268,1.524133
0.602533,1.389779,1.514818
0.576195,1.369870,1.486160
0.560584,1.364146,1.474879
0.570820,1.387401,1.500281
0.529032,1.402664,1.499151
0.539378,1.395646,1.496286
0.540788,1.426112,1.525244
0.562273,1.413205,1.520996
0.572311,1.424771,1.535463
0.596154,1.417607,1.537906
0.606839,1.438109,1.560950
0.545540,1.438283,1.538310
0.564982,1.451852,1.557952
0.539518,1.441498,1.539195
0.555735,1.448562,1.551549
0.566162,1.457274,1.563434
0.568948,1.457380,1.564544
0.573038,1.440539,1.550376
0.538623,1.446063,1.543158
0.555053,1.438123,1.541561
0.561708,1.416007,1.523390
0.508713,1.437870,1.525243
0.533450,1.453543,1.548379
0.543449,1.471288,1.568488
0.656364,1.410834,1.556098
0.648815,1.415610,1.557268
0.651284,1.422235,1.564320
0.613998,1.357159,1.489635
0.612110,1.375560,1.505652
0.607521,1.362043,1.491436
0.614326,1.361003,1.493274
0.594462,1.364597,1.488503
0.606336,1.378852,1.506326
0.621341,1.384217,1.517323
0.592873,1.395337,1.516114
0.572726,1.397457,1.510308
0.516089,1.398649,1.490863
0.510420,1.388487,1.479367
0.509354,1.376641,1.467883
