x,y,z
 0.529000 1.374251 1.415825 , 0.524544 1.375764 1.416662 , 0.519661 1.377715 1.416292 
 0.522867 1.373271 1.417159 , 0.518082 1.380368 1.419789 , 0.514494 1.383590 1.421515 
 0.510026 1.388757 1.423975 , 0.506825 1.391063 1.423212 , 0.513787 1.384331 1.422687 
 0.518522 1.380240 1.423883 , 0.516546 1.382177 1.426892 , 0.515563 1.384473 1.428535 
 0.514087 1.389169 1.429341 , 0.512135 1.390550 1.429584 , 0.510526 1.391276 1.431065 
 0.510019 1.392528 1.432173 , 0.505319 1.399478 1.431661 , 0.509853 1.398666 1.433097 
 0.518778 1.391845 1.433464 , 0.533440 1.379761 1.431612 , 0.532540 1.379533 1.431512 
 0.550240 1.367044 1.431227 , 0.557410 1.360139 1.430754 , 0.555015 1.362640 1.431250 
 0.551903 1.364084 1.430490 , 0.548493 1.366214 1.430409 , 0.549982 1.364328 1.431389 
 0.547918 1.365333 1.432117 , 0.542128 1.370731 1.432799 , 0.541180 1.371840 1.432871 
 0.537385 1.374066 1.432028 , 0.529986 1.385382 1.432915 , 0.527990 1.391085 1.432622 
 0.526239 1.393768 1.436015 , 0.519313 1.403630 1.442333 , 0.519207 1.406410 1.445945 
 0.507704 1.423723 1.441709 , 0.509505 1.422893 1.445460 , 0.508996 1.424521 1.448798 
 0.539985 1.398170 1.445312 , 0.560006 1.382256 1.446145 , 0.532904 1.393856 1.469682 
 0.526191 1.406467 1.469378 , 0.475953 1.408095 1.464486 , 0.541171 1.369508 1.468694 
 0.519847 1.390171 1.472880 , 0.510904 1.405766 1.465120 , 0.503267 1.422274 1.462412 
 0.535984 1.397800 1.463771 , 0.529352 1.405960 1.466712 , 0.560203 1.386480 1.470073 
 0.560980 1.382750 1.469852 , 0.592063 1.356101 1.466621 , 0.591796 1.354532 1.466434 
 0.609959 1.337576 1.459308 , 0.590117 1.344641 1.473271 , 0.595002 1.342976 1.474385 
 0.585844 1.348795 1.473812 , 0.595010 1.340557 1.470729 , 0.600110 1.335840 1.468001 
 0.603318 1.333474 1.465993 , 0.591055 1.340571 1.461951 , 0.602268 1.332350 1.461550 
 0.623455 1.316835 1.460176 , 0.619314 1.323562 1.458638 , 0.623357 1.323994 1.459042 
 0.621827 1.335175 1.455139 , 0.625275 1.335808 1.456150 , 0.625341 1.336924 1.456514 
 0.623630 1.330946 1.462885 , 0.611491 1.337963 1.459733 , 0.609978 1.338311 1.458876 
 0.609063 1.340352 1.459389 , 0.607810 1.342645 1.459578 , 0.606084 1.347058 1.458692 
 0.613443 1.341830 1.458348 , 0.612431 1.343340 1.457992 , 0.611477 1.344796 1.457621 
 0.610453 1.349843 1.456797 , 0.591181 1.355730 1.474135 , 0.587292 1.360872 1.474006 
 0.586634 1.363880 1.472930 , 0.588003 1.366145 1.473817 , 0.590013 1.369033 1.474938 
 0.612060 1.356133 1.475613 , 0.602692 1.360927 1.487338 , 0.602382 1.367722 1.490166 
 0.606419 1.365980 1.491569 , 0.601307 1.371057 1.493479 , 0.610075 1.366994 1.496469 
 0.597975 1.385131 1.493819 , 0.587459 1.399282 1.489874 , 0.580733 1.400795 1.486415 
 0.572251 1.407568 1.483224 , 0.564885 1.407424 1.478814 , 0.591729 1.381801 1.472757 
 0.568536 1.392591 1.460454 , 0.549637 1.390846 1.468993 , 0.612675 1.345054 1.469062 
 0.595036 1.354328 1.460633 , 0.578767 1.364361 1.448828 , 0.606471 1.333694 1.433827 
 0.606605 1.322385 1.428708 , 0.631940 1.297460 1.423038 , 0.620338 1.297935 1.418941 
 0.610216 1.297850 1.414362 , 0.595109 1.303343 1.407569 , 0.587113 1.305253 1.405870 
 0.617473 1.283268 1.401919 , 0.621513 1.276227 1.398690 , 0.622515 1.275213 1.397210 
 0.617538 1.283522 1.391978 , 0.609037 1.277307 1.398421 , 0.598947 1.284759 1.395921 
 0.595446 1.286660 1.394485 , 0.576801 1.311922 1.392589 , 0.589605 1.296966 1.387712 
 0.566745 1.322123 1.375802 , 0.560642 1.319483 1.372506 , 0.552093 1.322422 1.370841 
 0.545741 1.327286 1.369208 , 0.538495 1.331450 1.369925 , 0.560111 1.315632 1.370060 
 0.552123 1.318822 1.371650 , 0.551486 1.320080 1.372924 , 0.549006 1.320995 1.373972 
 0.539373 1.327809 1.377363 , 0.535473 1.328479 1.377621 , 0.545823 1.321316 1.377965 
 0.540992 1.324303 1.379528 , 0.536079 1.329587 1.379117 , 0.533805 1.330615 1.379173 
 0.529320 1.333489 1.379918 , 0.526157 1.336599 1.382403 , 0.531980 1.327768 1.380564 
 0.530546 1.323521 1.374873 , 0.535287 1.314308 1.371397 , 0.523959 1.317359 1.366825 
 0.526898 1.308466 1.362093 , 0.528040 1.299322 1.356590 , 0.532637 1.289316 1.353631 
 0.528180 1.290858 1.350533 , 0.526021 1.290275 1.349386 , 0.534816 1.278930 1.346368 
 0.533416 1.276697 1.345741 , 0.523540 1.281456 1.344909 , 0.515000 1.283829 1.344332 
 0.513132 1.279988 1.343668 , 0.500055 1.288084 1.343673 , 0.494316 1.292978 1.346335 
 0.489554 1.298832 1.348968 , 0.515261 1.283316 1.353889 , 0.531320 1.273617 1.356908 
 0.512450 1.305215 1.357250 , 0.490537 1.322787 1.363263 , 0.478798 1.334028 1.363381 
 0.464272 1.343681 1.363344 , 0.473409 1.334617 1.362248 , 0.457440 1.345914 1.355380 
 0.453365 1.348512 1.356989 , 0.522142 1.298182 1.348538 , 0.522123 1.299029 1.353487 
 0.528012 1.297716 1.357496 , 0.525987 1.277543 1.357680 , 0.534201 1.274936 1.360452 
 0.522010 1.287150 1.355060 , 0.561993 1.264320 1.358622 , 0.566824 1.263214 1.361463 
 0.555719 1.281219 1.362647 , 0.535557 1.312284 1.344301 , 0.534002 1.315334 1.348587 
 0.536989 1.315638 1.353958 , 0.527636 1.327093 1.355451 , 0.528616 1.330328 1.368298 
 0.570925 1.341896 1.365450 , 0.579105 1.334881 1.367452 , 0.583168 1.330500 1.369015 
 0.591984 1.325622 1.370119 , 0.636392 1.295898 1.365595 , 0.658753 1.274795 1.362957 
 0.659520 1.276869 1.367165 , 0.667244 1.273211 1.370387 , 0.655564 1.291034 1.364139 
 0.648190 1.301390 1.366013 , 0.663230 1.289924 1.368225 , 0.653636 1.297220 1.372970 
 0.645936 1.304104 1.377099 , 0.635148 1.313931 1.377268 , 0.622593 1.328474 1.377610 
 0.627563 1.325355 1.382362 , 0.623385 1.329885 1.388078 , 0.624814 1.329149 1.392524 
 0.630379 1.325008 1.398054 , 0.626076 1.331045 1.405110 , 0.620730 1.333986 1.407432 
 0.612260 1.335023 1.405494 , 0.613382 1.329884 1.404464 , 0.613861 1.326687 1.405397 
 0.605288 1.331422 1.407803 , 0.591166 1.337947 1.420339 , 0.595249 1.332889 1.421455 
 0.582543 1.336819 1.417313 , 0.604604 1.310713 1.415060 , 0.586861 1.325428 1.411671 
 0.581303 1.323230 1.410873 , 0.570053 1.327767 1.410138 , 0.560433 1.332702 1.410608 
 0.548766 1.344103 1.408396 , 0.554661 1.336349 1.409106 , 0.548450 1.343104 1.406984 
 0.544490 1.345925 1.406472 , 0.540258 1.348707 1.407711 , 0.535580 1.352564 1.405605 
 0.553204 1.332960 1.396382 , 0.551231 1.333087 1.396220 , 0.538253 1.341486 1.388827 
 0.535629 1.351139 1.388575 , 0.522496 1.364855 1.376143 , 0.525782 1.362248 1.378194 
 0.517573 1.372015 1.370589 , 0.516587 1.368830 1.370876 , 0.504304 1.377348 1.376055 
 0.530363 1.354537 1.374441 , 0.527222 1.358330 1.376668 , 0.519508 1.371512 1.377498 
 0.518596 1.374077 1.381941 , 0.511659 1.386898 1.384073 , 0.514828 1.383686 1.388557 
 0.545145 1.360379 1.387940 , 0.541688 1.366798 1.394109 , 0.585390 1.342281 1.401448 
 0.588223 1.339806 1.405019 , 0.589770 1.334763 1.404956 , 0.578750 1.342908 1.403249 
 0.569644 1.347571 1.403092 , 0.553579 1.361674 1.399938 , 0.521241 1.393108 1.381967 
 0.515237 1.397143 1.385978 , 0.502904 1.408982 1.390458 , 0.498007 1.413251 1.395292 
 0.490205 1.425820 1.393714 , 0.499654 1.418096 1.396753 , 0.492574 1.417853 1.395360 
 0.486330 1.417542 1.392817 , 0.475265 1.423372 1.384887 , 0.474995 1.419658 1.386316 
 0.471908 1.417865 1.387617 , 0.465840 1.420125 1.384151 , 0.463835 1.420232 1.387608 
 0.460367 1.421231 1.390413 , 0.454513 1.422719 1.392482 , 0.466698 1.409732 1.397318 
 0.460952 1.413789 1.400899 , 0.457430 1.411691 1.399870 , 0.455982 1.407117 1.399653 
 0.450441 1.409038 1.400251 , 0.442926 1.416383 1.397351 , 0.441669 1.419044 1.401167 
 0.446321 1.414978 1.403957 , 0.457735 1.407433 1.406570 , 0.450963 1.417088 1.409740 
 0.456163 1.414048 1.413363 , 0.445947 1.431240 1.414582 , 0.445236 1.435184 1.419491 
 0.445368 1.438884 1.424793 , 0.405734 1.453911 1.464403 , 0.406806 1.453164 1.463915 
 0.401929 1.464836 1.458735 , 0.408988 1.461984 1.461213 , 0.401537 1.462758 1.455331 
 0.411007 1.450154 1.450074 , 0.446389 1.413609 1.437131 , 0.445435 1.411047 1.434046 
 0.485665 1.383453 1.430929 , 0.472604 1.396307 1.418337 , 0.463492 1.396077 1.425021 
 0.470648 1.390529 1.425067 , 0.459432 1.408100 1.421751 , 0.432164 1.440914 1.417055 
 0.429510 1.445608 1.415324 , 0.420331 1.454272 1.419348 , 0.411742 1.464945 1.405937 
 0.422762 1.448373 1.400699 , 0.446975 1.424514 1.392414 , 0.441407 1.422020 1.391231 
 0.472778 1.434103 1.391045 , 0.459371 1.438989 1.380735 , 0.439701 1.469257 1.371765 
 0.436341 1.441896 1.410822 , 0.432889 1.439764 1.410299 , 0.419677 1.450287 1.409406 
 0.417795 1.448769 1.410090 , 0.416054 1.448095 1.411048 , 0.413388 1.444078 1.407875 
 0.410004 1.438918 1.404530 , 0.408188 1.434958 1.400288 , 0.404011 1.427971 1.392860 
 0.401290 1.414920 1.383153 , 0.406811 1.393659 1.369992 , 0.406789 1.380912 1.358169 
 0.404782 1.371302 1.349526 , 0.402230 1.360891 1.342506 , 0.422985 1.333502 1.333911 
 0.419384 1.328603 1.328689 , 0.413489 1.323750 1.323083 , 0.413398 1.315358 1.318751 
 0.409563 1.311747 1.314719 , 0.416196 1.300219 1.310226 , 0.414778 1.295125 1.306435 
 0.408264 1.295300 1.301017 , 0.410883 1.292138 1.298346 , 0.416564 1.289286 1.299552 
 0.425856 1.283250 1.301306 , 0.427557 1.285882 1.304721 , 0.431061 1.287758 1.309640 
 0.432016 1.290404 1.313080 , 0.438769 1.289123 1.318222 , 0.455322 1.278552 1.321413 
 0.456487 1.280980 1.327017 , 0.453412 1.287680 1.333569 , 0.449390 1.296504 1.340709 
 0.455323 1.299973 1.348867 , 0.474483 1.292491 1.354433 , 0.492346 1.283331 1.355644 
 0.498810 1.285088 1.362488 , 0.487489 1.304793 1.363606 , 0.519203 1.283099 1.370078 
 0.498159 1.319909 1.354048 , 0.530331 1.299650 1.352858 , 0.540359 1.296771 1.357952 
 0.550804 1.288961 1.358204 , 0.557616 1.283628 1.358147 , 0.561608 1.280398 1.358271 
