x,y,z,t
0.00003695, 2-3,0.00000000, 2-3,0.00001884, 2-3,0.00000000, 2-3
0.00864506, 2-3,0.00871897, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00870013, 2-3,0.00866294, 2-3,0.00868201, 2-3,0.00868082, 2-3
0.00870013, 2-3,0.00871897, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00869989, 2-3,0.00868201, 2-3,0.00868201, 2-3,0.00866294, 2-3
0.00868106, 2-3,0.00868082, 2-3,0.00868201, 2-3,0.00869989, 2-3
0.00866389, 2-3,0.00870013, 2-3,0.00875497, 2-3,0.00869989, 2-3
0.00877404, 2-3,0.00869989, 2-3,0.00868201, 2-3,0.00869989, 2-3
0.00869989, 2-3,0.00870013, 2-3,0.00869989, 2-3,0.00871801, 2-3
0.00871801, 2-3,0.00869989, 2-3,0.00870013, 2-3,0.00871801, 2-3
0.00870013, 2-3,0.00871801, 2-3,0.00869989, 2-3,0.00871801, 2-3
0.00879192, 2-3,0.00873685, 2-3,0.00869918, 2-3,0.00871801, 2-3
0.00879216, 2-3,0.00869989, 2-3,0.00871897, 2-3,0.00877285, 2-3
0.00842309, 2-3,0.00877404, 2-3,0.00871801, 2-3,0.00871897, 2-3
0.00871897, 2-3,0.00873590, 2-3,0.00871801, 2-3,0.00871778, 2-3
0.00871801, 2-3,0.00871897, 2-3,0.00869989, 2-3,0.00879192, 2-3
0.00873685, 2-3,0.00866294, 2-3,0.00871801, 2-3,0.00873709, 2-3
0.00871897, 2-3,0.00871897, 2-3,0.00873613, 2-3,0.00871801, 2-3
0.00868106, 2-3,0.00877404, 2-3,0.00869989, 2-3,0.00869989, 2-3
0.00870013, 2-3,0.00871801, 2-3,0.00871778, 2-3,0.00868201, 2-3
0.00868201, 2-3,0.00868177, 2-3,0.00871801, 2-3,0.00870013, 2-3
0.00869989, 2-3,0.00869989, 2-3,0.00879216, 2-3,0.00869989, 2-3
0.00879192, 2-3,0.00868106, 2-3,0.00871921, 2-3,0.00871897, 2-3
0.00873685, 2-3,0.00857091, 2-3,0.00877309, 2-3,0.00870013, 2-3
0.00871801, 2-3,0.00869989, 2-3,0.00862718, 2-3,0.00875497, 2-3
0.00868201, 2-3,0.00869989, 2-3,0.00860810, 2-3,0.00868177, 2-3
0.00868201, 2-3,0.00870013, 2-3,0.00869989, 2-3,0.00870013, 2-3
0.00870013, 2-3,0.00869989, 2-3,0.00870013, 2-3,0.00868082, 2-3
0.00877404, 2-3,0.00871801, 2-3,0.00870013, 2-3,0.00877404, 2-3
0.00870013, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00862598, 2-3
0.00868201, 2-3,0.00870013, 2-3,0.00869894, 2-3,0.00870013, 2-3
0.00868082, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00873709, 2-3
0.00871897, 2-3,0.00873685, 2-3,0.00868201, 2-3,0.00869989, 2-3
0.00879216, 2-3,0.00869989, 2-3,0.00871897, 2-3,0.00879192, 2-3
0.00871921, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00871897, 2-3,0.00871897, 2-3,0.00871801, 2-3,0.00879216, 2-3
0.00871801, 2-3,0.00871897, 2-3,0.00871801, 2-3,0.00868201, 2-3
0.00871897, 2-3,0.00871801, 2-3,0.00869989, 2-3,0.00871801, 2-3
0.00871801, 2-3,0.00871897, 2-3,0.00869989, 2-3,0.00871801, 2-3
0.00871897, 2-3,0.00870013, 2-3,0.00869989, 2-3,0.00871801, 2-3
0.00868201, 2-3,0.00871897, 2-3,0.00871897, 2-3,0.00871801, 2-3
0.00871801, 2-3,0.00879216, 2-3,0.00869989, 2-3,0.00871921, 2-3
0.00871801, 2-3,0.00866294, 2-3,0.00869989, 2-3,0.00871801, 2-3
0.00871801, 2-3,0.00871801, 2-3,0.00873709, 2-3,0.00868201, 2-3
0.00866318, 2-3,0.00869989, 2-3,0.00871897, 2-3,0.00870013, 2-3
0.00869989, 2-3,0.00873685, 2-3,0.00873709, 2-3,0.00871897, 2-3
0.00864387, 2-3,0.00868106, 2-3,0.00858903, 2-3,0.00869989, 2-3
0.00871897, 2-3,0.00866413, 2-3,0.00870013, 2-3,0.00866318, 2-3
0.00870013, 2-3,0.00868106, 2-3,0.00869989, 2-3,0.00862598, 2-3
0.00868201, 2-3,0.00869989, 2-3,0.00870013, 2-3,0.00875497, 2-3
0.00870013, 2-3,0.00871921, 2-3,0.00869989, 2-3,0.00871897, 2-3
0.00862694, 2-3,0.00877404, 2-3,0.00877404, 2-3,0.00870013, 2-3
0.00877309, 2-3,0.00871801, 2-3,0.00866318, 2-3,0.00868106, 2-3
0.00871801, 2-3,0.00871921, 2-3,0.00871897, 2-3,0.00871801, 2-3
0.00871801, 2-3,0.00873709, 2-3,0.00871897, 2-3,0.00871801, 2-3
0.00868201, 2-3,0.00870013, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00869989, 2-3,0.00870013, 2-3,0.00869989, 2-3,0.00877404, 2-3
0.00866294, 2-3,0.00869989, 2-3,0.00869989, 2-3,0.00873685, 2-3
0.00869894, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00877404, 2-3,0.00868201, 2-3,0.00869989, 2-3,0.00879192, 2-3
0.00870013, 2-3,0.00877404, 2-3,0.00869989, 2-3,0.00871897, 2-3
0.00868201, 2-3,0.00871801, 2-3,0.00870013, 2-3,0.00871778, 2-3
0.00869989, 2-3,0.00870013, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00873685, 2-3,0.00871801, 2-3,0.00860786, 2-3,0.00871801, 2-3
0.00871897, 2-3,0.00871897, 2-3,0.00871897, 2-3,0.00871801, 2-3
0.00871801, 2-3,0.00871801, 2-3,0.00871921, 2-3,0.00871801, 2-3
0.00869989, 2-3,0.00871897, 2-3,0.00879192, 2-3,0.00879216, 2-3
0.00871897, 2-3,0.00871897, 2-3,0.00869894, 2-3,0.00877309, 2-3
0.00855303, 2-3,0.00870013, 2-3,0.00866294, 2-3,0.00857091, 2-3
0.00868201, 2-3,0.00869989, 2-3,0.00875521, 2-3,0.00869989, 2-3
0.00868201, 2-3,0.00866318, 2-3,0.00877309, 2-3,0.00868082, 2-3
0.00868106, 2-3,0.00869989, 2-3,0.00879216, 2-3,0.00871897, 2-3
0.00870013, 2-3,0.00869989, 2-3,0.00869989, 2-3,0.00870013, 2-3
0.00871801, 2-3,0.00873709, 2-3,0.00433207, 2-3,0.00871897, 2-3
0.00871921, 2-3,0.00871801, 2-3,0.00868106, 2-3,0.00879192, 2-3
0.00870013, 2-3,0.00869989, 2-3,0.00870013, 2-3,0.00869989, 2-3
0.00871801, 2-3,0.00871897, 2-3,0.00875497, 2-3,0.00870013, 2-3
0.00871897, 2-3,0.00871801, 2-3,0.00869989, 2-3,0.00862598, 2-3
0.00871801, 2-3,0.00871801, 2-3,0.00871897, 2-3,0.00871897, 2-3
0.00873709, 2-3,0.00871921, 2-3,0.00871801, 2-3,0.00870013, 2-3
0.00873685, 2-3,0.00860810, 2-3,0.00871897, 2-3,0.00871897, 2-3
0.00871801, 2-3,0.00871778, 2-3,0.00873709, 2-3,0.00860810, 2-3
0.00871801, 2-3,0.00869989, 2-3,0.00869989, 2-3,0.00871897, 2-3
0.00873590, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00869989, 2-3,0.00871897, 2-3,0.00869989, 2-3,0.00871801, 2-3
0.00871801, 2-3,0.00879192, 2-3,0.00873709, 2-3,0.00879192, 2-3
0.00870013, 2-3,0.00871801, 2-3,0.00871897, 2-3,0.00871921, 2-3
0.00871897, 2-3,0.00877404, 2-3,0.00873590, 2-3,0.00871801, 2-3
0.00870013, 2-3,0.00869989, 2-3,0.00871897, 2-3,0.00871897, 2-3
0.00877309, 2-3,0.00871801, 2-3,0.00869989, 2-3,0.00870013, 2-3
0.00871801, 2-3,0.00871897, 2-3,0.00869989, 2-3,0.00868106, 2-3
0.00855207, 2-3,0.00868106, 2-3,0.00870013, 2-3,0.00875592, 2-3
0.00868106, 2-3,0.00868082, 2-3,0.00870013, 2-3,0.00868106, 2-3
0.00870013, 2-3,0.00869989, 2-3,0.00869989, 2-3,0.00870013, 2-3
0.00871801, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00871897, 2-3
0.00869989, 2-3,0.00877309, 2-3,0.00877309, 2-3,0.00868106, 2-3
0.00871801, 2-3,0.00871897, 2-3,0.00877404, 2-3,0.00868106, 2-3
0.00857091, 2-3,0.00869989, 2-3,0.00871801, 2-3,0.00869989, 2-3
0.00879192, 2-3,0.00873709, 2-3,0.00879192, 2-3,0.00871801, 2-3
0.00879192, 2-3,0.00868106, 2-3,0.00871801, 2-3,0.00871778, 2-3
0.00871801, 2-3,0.00873685, 2-3,0.00871897, 2-3,0.00866318, 2-3
0.00877309, 2-3,0.00871801, 2-3,0.00869989, 2-3,0.00871897, 2-3
0.00871897, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00873709, 2-3
0.00869989, 2-3,0.00869989, 2-3,0.00871801, 2-3,0.00600886, 2-3
0.00868201, 2-3,0.00871778, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00871778, 2-3,0.00877404, 2-3,0.00869989, 2-3,0.00873709, 2-3
0.00871897, 2-3,0.00871801, 2-3,0.00871778, 2-3,0.00871801, 2-3
0.00871897, 2-3,0.00871897, 2-3,0.00871921, 2-3,0.00868106, 2-3
0.00869989, 2-3,0.00879192, 2-3,0.00871801, 2-3,0.00871897, 2-3
0.00871897, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00870013, 2-3,0.00869989, 2-3,0.00871801, 2-3,0.00869989, 2-3
0.00869989, 2-3,0.00871801, 2-3,0.00871801, 2-3,0.00860786, 2-3
0.00871801, 2-3,0.00875592, 2-3,0.00868106, 2-3,0.00870013, 2-3
0.00866294, 2-3,0.00857091, 2-3,0.00868201, 2-3,0.00858903, 2-3
0.00869989, 2-3,0.00869989, 2-3,0.00875497, 2-3,0.00869989, 2-3
0.00868201, 2-3,0.00871897, 2-3,0.00871801, 2-3,0.00871801, 2-3
0.00871801, 2-3,0.00873709, 2-3,0.00882888, 2-3,0.00000000, 2-3
0.00005507, 2-3,0.00875497, 2-3,0.00868106, 2-3,0.00869989, 2-3
0.00869989, 2-3,0.00870013, 2-3,0.00873709, 2-3,0.00851583, 2-3
