x,y,z
-0.058165,0.000341,0.033808
-0.059797,-0.003216,0.034468
-0.063086,0.000916,0.046930
-0.080472,-0.005296,0.037395
-0.086095,-0.000327,0.033059
-0.072837,-0.001146,0.034381
-0.077299,0.004810,0.050491
-0.094987,-0.003111,0.042302
-0.112158,0.000054,0.040388
-0.099023,0.001833,0.044105
-0.087483,-0.002104,0.060572
-0.105444,0.003166,0.056837
-0.107388,-0.003356,0.073304
-0.109292,0.000353,0.077199
-0.078770,-0.008070,0.081899
-0.065932,-0.001932,0.085233
-0.053444,-0.008293,0.100391
-0.071210,-0.001728,0.098987
-0.058139,-0.005981,0.115935
-0.059527,-0.013381,0.114921
-0.063701,-0.014324,0.107692
-0.053405,-0.023401,0.103023
-0.090354,-0.042751,0.108434
-0.127050,-0.053709,0.111379
-0.164950,-0.064193,0.112835
-0.185481,-0.088711,0.112789
-0.202516,-0.101749,0.115918
-0.205883,-0.106655,0.110737
-0.208399,-0.106827,0.105992
-0.213043,-0.105128,0.102537
-0.215871,-0.112154,0.095169
-0.219931,-0.118703,0.091162
-0.225014,-0.116080,0.086952
-0.194309,-0.125179,0.086167
-0.196964,-0.118559,0.098628
-0.250372,-0.113976,0.090545
-0.253101,-0.113678,0.088476
-0.309699,-0.109681,0.079349
-0.347183,-0.109450,0.074000
-0.403041,-0.103839,0.067630
-0.476446,-0.104281,0.063481
-0.586235,-0.105799,0.056036
-0.728118,-0.099716,0.047918
-0.887748,-0.105929,0.040891
-1.066707,-0.113216,0.034133
-1.245885,-0.122094,0.028192
-1.390372,-0.125749,0.023859
-1.465046,-0.123907,0.022873
-1.454251,-0.129124,0.020203
-1.370824,-0.131180,0.018542
-1.323170,-0.123752,0.016746
-1.354277,-0.118141,-0.004219
-1.410082,-0.123347,-0.023460
-1.530765,-0.121637,-0.077578
-1.672475,-0.120266,-0.147021
-1.832844,-0.113056,-0.236464
-1.975069,-0.107936,-0.324385
-2.093883,-0.116315,-0.411264
-2.226012,-0.116690,-0.479179
-2.370407,-0.124984,-0.516944
-2.568157,-0.127098,-0.521612
-2.825331,-0.123915,-0.529378
-3.105873,-0.124894,-0.535209
-3.423162,-0.130705,-0.543042
-3.775866,-0.127044,-0.550217
-4.140740,-0.132043,-0.555421
-4.528171,-0.130876,-0.561764
-4.941401,-0.133470,-0.586896
-5.379697,-0.134383,-0.610618
-5.886267,-0.136296,-0.633370
-6.502674,-0.131502,-0.656236
-7.210298,-0.126216,-0.697125
-7.958937,-0.124111,-0.755308
-8.730814,-0.122215,-0.808176
-9.573205,-0.116066,-0.877030
-10.444289,-0.118054,-0.944867
-11.355528,-0.120106,-1.014041
-12.299316,-0.120144,-1.078384
-13.259950,-0.104309,-1.173536
-14.225864,-0.084723,-1.265409
-15.129251,-0.068796,-1.360977
-16.114819,-0.050791,-1.463613
-17.086290,-0.034032,-1.568475
-18.020634,-0.012443,-1.667461
-18.925646,0.022700,-1.775761
-19.819441,0.063597,-1.885916
-20.675400,0.072205,-1.966077
-21.533791,0.091675,-2.033046
-22.357883,0.100199,-2.099673
-23.159771,0.112237,-2.153959
-23.934233,0.127278,-2.207078
-24.674059,0.146402,-2.256839
-25.384834,0.169396,-2.306974
-26.073105,0.190476,-2.357504
-26.761600,0.203826,-2.410438
-27.462624,0.222106,-2.461207
-28.177622,0.230186,-2.506788
-28.938559,0.268174,-2.579447
-29.705387,0.296575,-2.645806
-30.482683,0.321153,-2.711911
-31.242029,0.363417,-2.806195
-31.950163,0.408168,-2.879481
-32.625011,0.439605,-2.942805
-33.274208,0.454015,-2.970488
-33.908619,0.473082,-2.995331
-34.521454,0.471947,-2.996603
-35.134247,0.477089,-3.000661
-35.748802,0.484200,-3.013852
-36.337349,0.488315,-3.024861
-36.911098,0.501933,-3.048398
-37.489056,0.525701,-3.068162
-38.053806,0.549288,-3.088401
-38.595036,0.565391,-3.109793
-39.138508,0.576205,-3.132509
-39.697823,0.590342,-3.155337
-40.275261,0.609959,-3.178085
-40.852089,0.625211,-3.191589
-41.400925,0.641779,-3.209017
-41.931942,0.652729,-3.231491
-42.498455,0.624202,-3.210344
-43.104153,0.583926,-3.191602
-43.776756,0.547172,-3.170759
-44.471432,0.488636,-3.144610
-45.159870,0.436108,-3.120384
-45.848808,0.371273,-3.081058
-46.504074,0.318539,-3.061213
-47.097729,0.281053,-3.041092
-47.694843,0.265544,-3.040618
-48.281616,0.270297,-3.048171
-48.943108,0.259663,-3.003036
-49.634575,0.210071,-2.933743
-50.376591,0.131383,-2.848053
-51.146297,0.006989,-2.743373
-51.794395,-0.100377,-2.684196
-52.450966,-0.178054,-2.643378
-53.121624,-0.273325,-2.603812
-53.816517,-0.340183,-2.576622
-54.527184,-0.411244,-2.551176
-55.251408,-0.460901,-2.531308
-55.993893,-0.487778,-2.529791
-56.716286,-0.493939,-2.535765
-57.378040,-0.505113,-2.547501
-58.216877,-0.535964,-2.546680
-59.114742,-0.583623,-2.529983
-60.040771,-0.635475,-2.520231
-60.990417,-0.688109,-2.500763
-61.932259,-0.705664,-2.508327
-62.793888,-0.708248,-2.509110
-63.617744,-0.663924,-2.527278
-64.346062,-0.579253,-2.546455
-65.013107,-0.473895,-2.576029
-65.618271,-0.367058,-2.590873
-66.219513,-0.273405,-2.603940
-66.793365,-0.225926,-2.616284
-67.366013,-0.173750,-2.641901
-67.902000,-0.126167,-2.643824
-68.417686,-0.053250,-2.671120
-68.885620,-0.009996,-2.664656
-69.350418,0.041778,-2.661884
-69.779922,0.099661,-2.657166
-70.157272,0.142307,-2.657414
-70.500549,0.185107,-2.666137
-70.821419,0.215415,-2.667654
-71.125221,0.244438,-2.666426
-71.427269,0.290037,-2.668285
-71.747391,0.359074,-2.671964
-72.089874,0.426288,-2.667976
-72.415680,0.485902,-2.661970
-72.738129,0.543045,-2.655574
-73.028923,0.586591,-2.662952
-73.295334,0.630110,-2.671322
-73.527077,0.687663,-2.679625
-73.741341,0.724672,-2.682558
-73.990768,0.719667,-2.688645
-74.235970,0.725199,-2.692115
-74.465401,0.722745,-2.694443
-74.697960,0.729500,-2.695298
-74.912285,0.724148,-2.696488
-75.143784,0.728922,-2.691789
-75.355942,0.744393,-2.697161
-75.550423,0.752291,-2.693643
-75.726166,0.786863,-2.697417
-75.869080,0.829616,-2.702188
-75.994759,0.866482,-2.708263
-76.103271,0.897851,-2.710395
-76.210793,0.908796,-2.704214
-76.303375,0.933992,-2.712919
-76.428711,0.956486,-2.719086
-76.553429,0.957389,-2.713148
-76.663055,0.966881,-2.723128
-76.789276,0.990955,-2.731011
-76.878845,0.999306,-2.726494
-76.934601,1.007707,-2.733574
-77.009315,1.009276,-2.740988
-77.066139,1.011247,-2.745589
-77.103210,1.003842,-2.749722
-77.158813,1.002192,-2.752587
-77.217590,1.005094,-2.756191
-77.256546,1.001297,-2.761271
-77.278259,0.998776,-2.766755
-77.283371,0.991920,-2.769742
-77.288094,0.989605,-2.771129
-77.292183,0.980382,-2.773771
-77.312828,0.978105,-2.778938
-77.348022,0.983137,-2.783923
-77.369324,0.975827,-2.789271
-77.388069,0.979327,-2.790538
-77.391060,0.981862,-2.794441
-77.379257,0.975010,-2.796672
-77.367897,0.978430,-2.800494
-77.355484,0.979007,-2.804371
-77.343102,0.976526,-2.807374
-77.330437,0.971915,-2.809932
-77.318222,0.964403,-2.811330
-77.307556,0.961273,-2.813889
-77.294350,0.968405,-2.818648
-77.265320,0.965081,-2.823978
-77.220497,0.956796,-2.825376
-77.175194,0.959342,-2.826455
-77.128441,0.961690,-2.830624
-77.066986,0.952676,-2.834286
-77.006569,0.954959,-2.822667
-76.942627,0.950293,-2.825606
-76.863358,0.948189,-2.810604
-76.799446,0.954417,-2.797796
-76.753006,0.947486,-2.782834
-76.721344,0.949053,-2.761257
-76.673111,0.956749,-2.768584
-76.643761,0.961224,-2.749747
-76.628487,0.967839,-2.734551
-76.597145,0.964587,-2.737683
-76.563194,0.969745,-2.741150
-76.516121,0.965906,-2.744352
-76.485748,0.964213,-2.732670
-76.487137,0.967721,-2.734713
-76.490387,0.974386,-2.723996
-76.507309,0.978232,-2.727666
-76.512497,0.980709,-2.729645
-76.515106,0.986021,-2.732268
-76.519371,0.988507,-2.735659
-76.541603,0.985404,-2.739657
-76.578880,0.990716,-2.742795
-76.600761,0.984686,-2.745805
-76.620041,0.983616,-2.731188
-76.638283,0.977702,-2.735108
-76.643661,0.979019,-2.738311
-76.646805,0.977490,-2.741340
-76.649544,0.972411,-2.744347
-76.670471,0.979384,-2.747157
-76.691879,0.979670,-2.751917
-76.714310,0.980798,-2.754034
-76.717117,0.974819,-2.757308
-76.721680,0.979896,-2.759166
-76.709457,0.977622,-2.762444
-76.696327,0.978952,-2.765486
-76.684448,0.977345,-2.769261
-76.673920,0.971603,-2.770946
-76.678658,0.978461,-2.771829
-76.682358,0.983472,-2.775743
-76.688042,0.987180,-2.778286
-76.672859,0.990622,-2.782565
-76.643318,0.988491,-2.784901
-76.595749,0.982553,-2.788356
-76.549652,0.985394,-2.789841
-76.487587,0.978013,-2.774543
-76.438377,0.976271,-2.779506
-76.392708,0.980216,-2.781249
-76.328224,0.971262,-2.769231
-76.296783,0.978502,-2.772817
-76.247063,0.985015,-2.760103
-76.215118,0.992502,-2.745749
-76.149574,0.983065,-2.748316
-76.102821,0.982374,-2.752680
-76.073151,0.986401,-2.756463
-76.060875,0.987251,-2.743929
-76.062805,0.987083,-2.746335
-76.050812,0.986651,-2.749995
-76.037949,0.991370,-2.755122
-76.026611,0.995932,-2.759176
-76.014015,1.001587,-2.761839
-76.002571,1.006074,-2.766279
-75.990181,1.013265,-2.751934
-75.989952,1.017761,-2.757040
-75.976509,1.020668,-2.760095
-75.962875,1.025033,-2.762047
-75.931831,1.017390,-2.765502
-75.919830,1.015436,-2.768900
-75.906586,1.010011,-2.772298
-75.912315,1.016633,-2.774967
-75.916054,1.018026,-2.778328
-75.919289,1.015240,-2.782757
-75.924728,1.016832,-2.785018
-75.929268,1.024017,-2.790365
-75.915276,1.015594,-2.792651
-75.902321,1.012921,-2.796040
-75.888748,1.004158,-2.799742
-75.892700,1.010038,-2.801266
-75.896599,1.014125,-2.803051
-75.900726,1.012790,-2.807056
-75.904297,1.010502,-2.811603
-75.906784,1.007689,-2.814942
-75.909706,1.005401,-2.817109
-75.912766,1.002787,-2.822116
-75.917450,0.994806,-2.825326
-75.937027,0.996063,-2.830872
-75.959274,0.997835,-2.836019
-75.980812,1.000123,-2.842264
-75.999809,1.006494,-2.845740
-76.004868,0.998273,-2.848363
-76.008255,0.997461,-2.849958
-76.013634,0.996522,-2.854836
-76.017403,0.990298,-2.859650
-76.040161,0.996265,-2.864338
-76.059189,1.001264,-2.867443
-76.078621,1.008058,-2.871870
-76.099541,1.011525,-2.874146
-76.121948,1.012796,-2.877921
-76.143639,1.016881,-2.881892
-76.146416,1.015077,-2.882592
-76.150047,1.014778,-2.887480
-76.136337,1.010750,-2.875225
-76.138397,1.014180,-2.878150
-76.108856,1.008163,-2.880430
-76.061485,0.999012,-2.884737
-75.998116,0.990666,-2.886484
-75.917801,0.985623,-2.887765
-75.821983,0.991605,-2.889577
-75.650993,0.984742,-2.893924
-75.470047,0.991393,-2.878888
-75.252464,0.993253,-2.863166
-74.984375,0.987851,-2.846593
-74.663666,0.979355,-2.831887
-74.309265,0.982735,-2.814651
-73.904137,0.982040,-2.800044
-73.463852,0.987445,-2.783697
-72.991028,0.978557,-2.768400
-72.484001,0.977538,-2.754445
-71.942734,0.975337,-2.738294
-71.371185,0.976602,-2.722379
-70.762001,0.978532,-2.705707
-70.132103,0.977788,-2.690513
-69.474640,0.978209,-2.676295
-68.779602,0.970220,-2.664908
-68.088280,0.961221,-2.654421
-67.361328,0.942694,-2.633355
-66.616570,0.920396,-2.616166
-65.857307,0.908722,-2.597359
-65.063492,0.909666,-2.590274
-64.215309,0.902417,-2.574453
-63.338951,0.918736,-2.563310
-62.461823,0.922568,-2.544472
-61.564312,0.950917,-2.533281
-60.639725,1.020918,-2.536546
-59.679295,1.111950,-2.532855
-58.657558,1.228029,-2.558471
-57.575253,1.341956,-2.585205
-56.454491,1.455241,-2.608674
-55.272449,1.572041,-2.631996
-54.114941,1.673654,-2.654773
-52.983845,1.762992,-2.675756
-51.880257,1.817423,-2.682833
-50.919559,1.820539,-2.688333
-50.010727,1.807127,-2.703917
-49.100624,1.784288,-2.722099
-48.235928,1.778334,-2.740679
-47.326408,1.780299,-2.721544
-46.401737,1.775551,-2.701045
-45.444981,1.796628,-2.692909
-44.508434,1.812428,-2.684877
-43.559978,1.831789,-2.676544
-42.605659,1.854422,-2.669679
-41.622906,1.876988,-2.662685
-40.593086,1.884556,-2.651968
-39.524296,1.895134,-2.643534
-38.361504,1.915976,-2.631709
-37.261604,1.933081,-2.619832
-36.175785,1.953923,-2.611821
-35.114243,1.974182,-2.601366
-34.066689,1.989320,-2.592667
-33.034164,2.009840,-2.585559
-32.001350,2.024948,-2.576968
-30.953682,2.033868,-2.569667
-29.890097,2.041677,-2.561674
-28.806210,2.049777,-2.552871
-27.725391,2.065753,-2.542049
-26.641645,2.076455,-2.532255
-25.576363,2.092907,-2.524858
-24.511593,2.102495,-2.514509
-23.479197,2.124175,-2.507787
-22.432652,2.135560,-2.497673
-21.438717,2.129762,-2.476142
-20.458960,2.147497,-2.466820
-19.492617,2.170402,-2.459776
-18.528708,2.176461,-2.438648
-17.576345,2.178523,-2.416050
-16.605991,2.173126,-2.393040
-15.652944,2.185166,-2.385852
-14.737613,2.197760,-2.378422
-13.870166,2.196948,-2.356184
-13.050960,2.216200,-2.349174
-12.280406,2.214027,-2.328834
-11.560882,2.226713,-2.321581
-10.890224,2.224989,-2.301063
-10.285854,2.222111,-2.282470
-9.706649,2.214247,-2.260637
-9.140475,2.221114,-2.242495
-8.622119,2.227393,-2.223529
-8.116938,2.221931,-2.208398
-7.657414,2.228159,-2.191135
-7.229230,2.223850,-2.160437
-6.845266,2.223878,-2.128385
-6.473337,2.230817,-2.095297
-6.082229,2.232139,-2.065504
-5.680737,2.233170,-2.028860
-5.336813,2.224562,-1.996948
-5.122301,2.246827,-1.999014
-5.093905,2.242245,-1.986894
-5.095541,2.234830,-1.993098
-5.031709,2.238402,-1.995012
-4.927758,2.237722,-1.995829
-4.764581,2.232091,-2.014651
-4.536424,2.237712,-2.014117
-4.165278,2.229211,-1.994989
-3.777786,2.231671,-1.977556
-3.338706,2.229710,-1.958481
-2.843514,2.242222,-1.944760
-2.286893,2.292936,-1.933385
-1.848976,2.447432,-1.896247
-1.613675,2.541013,-1.881117
-1.569562,2.558570,-1.883740
-1.604650,2.518772,-1.878695
-1.707507,2.473014,-1.879833
-1.794860,2.447442,-1.883150
-1.781354,2.438808,-1.865358
-1.750845,2.451603,-1.855330
-1.784881,2.430073,-1.850948
-1.872613,2.391201,-1.858130
-1.960480,2.349922,-1.867712
-1.995712,2.340686,-1.865202
-1.951275,2.363493,-1.847216
-1.887940,2.393352,-1.850582
-1.874398,2.393635,-1.845953
-1.926985,2.378875,-1.855728
-1.979179,2.368573,-1.863408
-1.969309,2.363746,-1.862942
-1.922439,2.382188,-1.864077
-1.892441,2.403224,-1.854843
-1.926950,2.390749,-1.849474
-1.962876,2.375697,-1.850615
-1.967473,2.373539,-1.858504
-1.935709,2.391416,-1.850073
-1.953513,2.394651,-1.856983
-1.990906,2.384712,-1.855871
-1.994230,2.390754,-1.842681
-1.978670,2.403357,-1.851772
-1.948224,2.397534,-1.829892
-1.966300,2.394726,-1.834963
-1.985557,2.381058,-1.828836
-1.988803,2.381150,-1.833833
-1.975431,2.387236,-1.831622
-1.963437,2.392408,-1.827680
-1.966426,2.393528,-1.831455
-1.969659,2.385489,-1.840719
-1.972425,2.387933,-1.830143
-1.973606,2.387577,-1.813324
-1.974859,2.383233,-1.814334
-2.014329,2.359997,-1.818761
-2.133326,2.316875,-1.825429
-2.253867,2.273497,-1.826761
-2.291855,2.264374,-1.823906
-2.263080,2.282405,-1.814435
-2.144915,2.328294,-1.821648
-2.050851,2.357006,-1.818146
-2.052926,2.351476,-1.802732
-2.120454,2.340596,-1.810220
-2.139198,2.330400,-1.806021
-2.094290,2.339069,-1.792430
-2.062357,2.354370,-1.774753
-2.077521,2.359927,-1.777653
-2.113420,2.346917,-1.780432
-2.132107,2.328929,-1.775813
-2.119872,2.330298,-1.755350
-2.103870,2.348914,-1.763060
-2.090202,2.345164,-1.763489
-2.109696,2.331235,-1.760269
-2.131058,2.333711,-1.768949
-2.118192,2.328794,-1.771268
-2.090053,2.322419,-1.766319
-2.077188,2.317699,-1.766557
-2.096727,2.308102,-1.760121
-2.116776,2.284390,-1.761000
-2.120593,2.288524,-1.764188
-2.075263,2.297213,-1.768917
-2.045135,2.310295,-1.777579
-2.049090,2.303956,-1.768107
-2.084045,2.283751,-1.766927
-2.087028,2.283266,-1.772362
-2.057931,2.259386,-1.753461
-2.122727,2.224937,-1.736880
-2.141212,2.204003,-1.718793
-2.093343,2.226535,-1.699613
-2.010613,2.250934,-1.689305
-1.979077,2.265911,-1.694483
-1.949853,2.264524,-1.674917
-1.901660,2.283327,-1.653358
-1.820753,2.319829,-1.649085
-1.774613,2.328603,-1.648294
-1.827295,2.319544,-1.656910
-1.932549,2.261891,-1.655736
-2.001600,2.231695,-1.655201
-1.972244,2.241047,-1.646629
-1.948480,2.259328,-1.641016
-1.916248,2.272862,-1.627042
-1.901138,2.267308,-1.604823
-1.851032,2.277904,-1.585148
-1.751307,2.318466,-1.575914
-1.602872,2.388300,-1.554080
-1.422401,2.475840,-1.531055
-1.436961,2.491087,-1.514495
-1.496150,2.457695,-1.523567
-1.483633,2.462268,-1.508247
-1.464948,2.478073,-1.497944
-1.449132,2.491703,-1.477072
-1.434148,2.499528,-1.455014
-1.435082,2.519404,-1.436692
-1.419425,2.532420,-1.420984
-1.337540,2.528075,-1.401097
-1.038786,2.528746,-1.383074
-0.488094,2.521943,-1.368040
0.159378,2.523959,-1.332669
0.770760,2.535175,-1.287833
1.284216,2.551821,-1.221792
1.715270,2.567660,-1.126132
2.096736,2.577870,-1.016883
2.412817,2.549741,-0.956870
2.676032,2.578123,-0.884418
3.087236,2.570241,-0.849673
3.614602,2.557103,-0.823450
4.193215,2.558795,-0.782519
4.786935,2.553637,-0.702800
5.359918,2.555526,-0.621875
5.919969,2.549548,-0.540539
6.453187,2.544507,-0.475460
6.956154,2.547879,-0.409591
7.435783,2.549959,-0.365687
7.927896,2.557011,-0.300516
8.401141,2.548339,-0.216333
8.838622,2.556743,-0.107032
9.220138,2.569116,0.010075
9.574059,2.584832,0.123256
9.924738,2.602466,0.216363
10.276496,2.618918,0.291193
10.654239,2.618112,0.343438
11.068353,2.610874,0.370977
11.483276,2.613286,0.378408
11.882419,2.597344,0.400912
12.254130,2.589287,0.428007
12.581723,2.595759,0.495690
12.893935,2.606926,0.590913
13.220863,2.621647,0.709115
13.574434,2.653878,0.816501
13.959012,2.686100,0.922175
14.370293,2.700851,1.021564
14.819960,2.713133,1.123919
15.284151,2.729366,1.227277
15.776765,2.736853,1.329478
16.301622,2.773905,1.418433
16.889969,2.798173,1.527371
17.487909,2.851197,1.654299
18.137497,2.915111,1.811153
18.816216,2.984239,1.989345
19.493170,3.053700,2.169931
20.228384,3.098452,2.314649
20.924973,3.141246,2.421776
21.606119,3.173985,2.523578
22.257891,3.206862,2.625420
22.899395,3.232939,2.707371
23.533201,3.268896,2.791119
24.180382,3.293005,2.873222
24.845755,3.320237,2.954788
25.540585,3.348947,3.034193
26.285084,3.387325,3.115714
27.055765,3.409039,3.186440
27.891836,3.441348,3.248385
28.739103,3.480705,3.329375
29.603458,3.514308,3.416007
30.502920,3.541748,3.522069
31.306257,3.585760,3.602886
32.066586,3.625503,3.688495
32.804844,3.636887,3.755241
33.530655,3.640635,3.794462
34.310875,3.637583,3.823225
35.134491,3.636970,3.849679
36.009789,3.637705,3.883845
37.081562,3.642197,3.936869
38.091518,3.641980,3.959014
39.187050,3.625381,3.997426
40.272240,3.603754,4.029703
41.278084,3.584702,4.040094
42.205666,3.535666,4.039922
43.089153,3.448939,4.042187
43.894524,3.371809,4.017708
44.721413,3.270791,3.997106
45.544979,3.125183,3.899906
46.807434,2.824845,3.703119
48.079159,2.634742,3.552487
49.310711,2.451049,3.437914
50.482628,2.260649,3.334250
51.526054,2.110785,3.254597
52.475464,2.015406,3.203481
53.444626,1.971587,3.162795
54.309986,1.934210,3.152035
55.073627,1.897198,3.137715
55.824463,1.895750,3.160382
56.530315,1.970823,3.195705
57.214294,2.134907,3.253469
57.883492,2.334669,3.320623
58.498371,2.523840,3.391347
59.031509,2.682151,3.434225
59.388977,2.799466,3.489367
59.515404,2.906384,3.512869
59.521530,3.008747,3.541119
59.653965,3.114105,3.568403
59.905312,3.247713,3.578431
60.232208,3.392622,3.624622
60.527184,3.545928,3.661276
60.835327,3.680657,3.688043
61.075768,3.783854,3.714432
61.285091,3.846048,3.736156
61.525597,3.870392,3.755230
61.746391,3.882445,3.765796
62.098385,3.837015,3.771409
62.450916,3.793609,3.774586
62.791637,3.750649,3.766713
63.075279,3.657945,3.788772
63.191826,3.615755,3.792705
63.136421,3.599822,3.797415
62.975765,3.603449,3.801033
62.820854,3.604397,3.804601
62.731457,3.625865,3.809932
62.729057,3.652440,3.824802
62.763325,3.675926,3.836847
62.812378,3.676218,3.829375
62.876808,3.683737,3.827621
62.924282,3.678771,3.842228
62.956509,3.685290,3.855164
63.093441,3.697579,3.850070
63.391403,3.710720,3.866481
63.763481,3.714100,3.885950
64.155434,3.763199,3.892643
64.678391,3.754948,3.901731
65.121956,3.795125,3.924552
65.491943,3.835368,3.938699
65.779358,3.852544,3.958233
66.035881,3.844245,3.977922
66.262680,3.842762,3.979387
66.444939,3.850331,3.995406
66.578804,3.854884,4.010180
66.678627,3.869795,4.017674
66.761795,3.902868,4.037167
66.878532,3.947809,4.056528
66.999153,3.987028,4.072970
67.083687,4.007493,4.084489
67.133987,4.006535,4.092131
67.136711,4.006301,4.104938
67.100998,4.006986,4.105023
67.082100,4.007928,4.104390
67.167000,3.996128,4.122942
67.249168,3.980356,4.145095
67.314819,3.988414,4.154712
67.313545,4.010819,4.145179
67.311287,4.012683,4.164149
67.311455,4.004664,4.164431
67.324272,4.004954,4.159336
67.355118,4.009441,4.158175
67.417633,4.009469,4.148819
67.498734,3.995692,4.168271
67.580490,3.989169,4.162258
67.676834,3.992272,4.171634
67.775978,3.987132,4.179242
67.862816,3.971653,4.200420
67.931038,3.952536,4.206471
67.979195,3.948433,4.205770
67.992477,3.950166,4.201528
67.969543,3.955591,4.199038
67.948662,3.952302,4.198084
67.924370,3.945642,4.211218
67.891029,3.945211,4.209861
67.888573,3.947921,4.221657
67.886635,3.954455,4.235082
67.885422,3.961383,4.231554
67.899002,3.968121,4.228577
67.912628,3.964783,4.224777
67.924263,3.957074,4.222502
67.937737,3.948185,4.219768
67.947929,3.946640,4.216575
67.960449,3.944303,4.229670
67.959641,3.948603,4.243152
67.975937,3.943713,4.257858
67.991676,3.950904,4.271217
68.024368,3.953626,4.284379
68.073616,3.949515,4.299445
68.122665,3.952040,4.311752
68.172592,3.956658,4.308297
68.252579,3.948311,4.303867
68.333084,3.951611,4.315206
68.419144,3.943885,4.329408
68.498871,3.944103,4.341576
68.581200,3.948771,4.354290
68.663162,3.952293,4.352433
68.779884,3.946544,4.369720
68.861374,3.947157,4.388136
68.930389,3.938147,4.400866
68.981941,3.936607,4.398498
69.028122,3.941101,4.413792
69.061913,3.936692,4.412526
69.091202,3.937695,4.409750
69.122116,3.932251,4.404753
69.135803,3.933449,4.419595
69.134727,3.933282,4.417404
69.147591,3.925037,4.412407
69.144241,3.919019,4.409372
69.125488,3.922232,4.404127
69.105370,3.913419,4.401026
69.068741,3.918843,4.396625
69.048843,3.910822,4.392108
69.029396,3.906125,4.389151
69.010292,3.910628,4.381970
69.006813,3.910006,4.372045
69.002632,3.907764,4.369730
69.000061,3.914306,4.368055
68.997299,3.911279,4.384717
68.963013,3.918587,4.381746
68.959412,3.914918,4.382090
68.956345,3.914236,4.382368
68.952034,3.914199,4.381998
68.948761,3.915329,4.399336
68.947495,3.906581,4.394805
68.961372,3.901409,4.391639
68.974876,3.894189,4.388582
68.970421,3.901628,4.383921
68.968117,3.906067,4.381281
68.963989,3.908565,4.378766
68.958565,3.906058,4.374560
68.954895,3.899585,4.372760
68.951935,3.893697,4.368424
68.948845,3.890280,4.366428
68.945107,3.890828,4.364238
68.942085,3.888906,4.362567
68.937355,3.879537,4.357685
68.935081,3.871371,4.355527
68.915718,3.878663,4.352368
68.911217,3.872219,4.349799
68.908310,3.874778,4.345785
68.905220,3.882151,4.340994
68.916237,3.875224,4.337894
68.930161,3.875380,4.336370
68.942657,3.869402,4.333935
68.939499,3.874860,4.329930
68.935982,3.877019,4.328399
