x,y,z
1.552006,1.109738,-3.075373
1.551020,1.112620,-3.076796
1.534005,1.133883,-3.088247
1.531812,1.136575,-3.088920
1.527702,1.140934,-3.089628
1.511640,1.147078,-3.088921
1.517797,1.142724,-3.090008
1.504124,1.158008,-3.095872
1.498024,1.172519,-3.106891
1.495939,1.175125,-3.107977
1.528103,1.151464,-3.110316
1.527121,1.153663,-3.110850
1.572616,1.125876,-3.112529
1.578439,1.121215,-3.113952
1.567973,1.133454,-3.121418
1.559906,1.146490,-3.119624
1.555623,1.151873,-3.121853
1.560316,1.147304,-3.121780
1.547865,1.162245,-3.121511
1.538199,1.169998,-3.127696
1.537676,1.170489,-3.127897
1.574031,1.141390,-3.126103
1.569013,1.117409,-3.088054
1.566226,1.120321,-3.088652
1.549789,1.140752,-3.090331
1.537719,1.150737,-3.092541
1.548423,1.156669,-3.092577
1.577702,1.133169,-3.093633
1.576655,1.136141,-3.094414
1.582360,1.131988,-3.094554
1.618337,1.108639,-3.095814
1.659414,1.075761,-3.102188
1.665587,1.069860,-3.103325
1.695711,1.050411,-3.110119
1.697117,1.049516,-3.110735
1.690176,1.062556,-3.114676
1.644290,1.076078,-3.078230
1.641455,1.079007,-3.078552
1.647491,1.074529,-3.079669
1.645192,1.075975,-3.080175
1.643875,1.078388,-3.080649
1.648587,1.074955,-3.081848
1.668363,1.059896,-3.085231
1.666408,1.062855,-3.087041
1.662978,1.066229,-3.087443
1.662455,1.066744,-3.087684
1.660736,1.068831,-3.087794
1.656747,1.073161,-3.089044
1.652161,1.082309,-3.089657
1.649872,1.085056,-3.091347
1.654900,1.081037,-3.092586
1.651957,1.086665,-3.093901
1.649647,1.088199,-3.094511
1.645221,1.092146,-3.097142
1.644880,1.092676,-3.097485
1.650675,1.088372,-3.097746
1.647704,1.091284,-3.097887
1.645932,1.093666,-3.097783
1.651541,1.089127,-3.098198
1.644457,1.094826,-3.102925
1.635787,1.097299,-3.096105
1.631249,1.102757,-3.097912
1.665626,1.078157,-3.103451
1.663204,1.080306,-3.103958
1.660417,1.081691,-3.104311
1.656756,1.086248,-3.107099
1.652431,1.090789,-3.107502
1.651680,1.091540,-3.107641
1.657992,1.087570,-3.108540
1.664486,1.083123,-3.109413
1.670981,1.078402,-3.110194
1.643176,1.085580,-3.083868
1.667049,1.067937,-3.086380
1.663794,1.069476,-3.085870
1.653326,1.084322,-3.087145
1.664396,1.076485,-3.089679
1.695277,1.051543,-3.103235
1.684160,1.067438,-3.112309
1.681882,1.071247,-3.115764
1.676866,1.044245,-3.120071
1.665295,1.062685,-3.122414
1.662965,1.065659,-3.122920
1.646409,1.080462,-3.129105
1.650563,1.075915,-3.130034
1.627558,1.111912,-3.134074
1.618324,1.132154,-3.144288
1.616958,1.134043,-3.143848
1.609767,1.142892,-3.143929
1.609433,1.143619,-3.144022
1.606852,1.148559,-3.144471
1.597667,1.123457,-3.151297
1.595348,1.125778,-3.152682
1.576478,1.091575,-3.155025
1.565851,1.097564,-3.159126
1.565471,1.098032,-3.159319
1.564512,1.098901,-3.159990
1.570216,1.101860,-3.160646
1.595968,1.078361,-3.169394
1.595289,1.078624,-3.169651
1.630306,1.060109,-3.170066
1.636556,1.056640,-3.171183
1.624322,1.069993,-3.175737
1.642967,1.056221,-3.176988
1.648672,1.051947,-3.178070
1.654281,1.047744,-3.178454
1.652409,1.050076,-3.179296
1.644715,1.059983,-3.184822
1.642730,1.062608,-3.185994
1.637520,1.066600,-3.187191
1.636295,1.068921,-3.187543
1.635962,1.069452,-3.187752
1.633916,1.072047,-3.187649
1.640561,1.067449,-3.188338
1.639025,1.069750,-3.189547
1.656453,1.055998,-3.194367
1.682400,1.041038,-3.198221
1.681474,1.036531,-3.191462
1.688696,1.030766,-3.192173
1.694248,1.026037,-3.193134
1.706443,1.017388,-3.194941
1.707770,1.016172,-3.195066
1.706913,1.017838,-3.195558
1.704827,1.020567,-3.195973
1.700471,1.026303,-3.198697
1.712394,1.016882,-3.199525
1.723768,1.008436,-3.200536
1.712441,1.016268,-3.203856
1.707781,1.021542,-3.204136
1.706252,1.024502,-3.206099
1.703342,1.026223,-3.207583
1.714053,1.015653,-3.209687
1.701377,1.035199,-3.219992
1.685869,1.046181,-3.222108
1.677616,1.061746,-3.225556
1.674676,1.064657,-3.225605
1.682019,1.059430,-3.225745
1.753493,1.013333,-3.242744
1.742395,1.028283,-3.250684
1.754771,1.019574,-3.253163
1.783224,0.996576,-3.254378
1.777953,1.000018,-3.255208
1.768325,1.012512,-3.265051
1.766415,1.013812,-3.265245
1.797779,0.990018,-3.269376
1.796245,0.991736,-3.270803
1.795793,0.992464,-3.271028
1.785496,1.002290,-3.275766
1.791260,0.997531,-3.277030
1.859522,0.944537,-3.294577
1.845344,0.962733,-3.296597
1.843390,0.964568,-3.297831
1.826934,0.979319,-3.305188
1.832451,0.974964,-3.305481
1.830274,0.977966,-3.305865
1.823496,0.989977,-3.310345
1.819118,0.993933,-3.312451
1.811094,1.002928,-3.313633
1.808471,1.004763,-3.315201
1.848097,0.975069,-3.316458
1.839660,0.976760,-3.309484
1.835860,0.983343,-3.315792
1.833591,0.985981,-3.316420
1.846306,0.978144,-3.319198
1.890254,0.948144,-3.330609
1.887283,0.950811,-3.332184
1.879813,0.959280,-3.331746
1.877666,0.961795,-3.332222
1.876107,0.964359,-3.332727
1.874366,0.967715,-3.332788
1.906014,0.943999,-3.335316
1.911806,0.939278,-3.336372
1.920099,0.933437,-3.337045
1.917718,0.936002,-3.338461
1.924212,0.931250,-3.338845
1.922493,0.932574,-3.340878
1.915697,0.939558,-3.339560
1.915176,0.940219,-3.339712
1.922006,0.935956,-3.340493
1.913655,0.944952,-3.344663
1.912035,0.947699,-3.345015
1.919206,0.942412,-3.346075
1.916827,0.944034,-3.347247
1.913947,0.946854,-3.348273
1.920442,0.942285,-3.348383
1.941676,0.922615,-3.352740
1.933692,0.931154,-3.355629
1.931524,0.932837,-3.356772
1.923943,0.941914,-3.359910
1.921837,0.943779,-3.360840
1.920087,0.946508,-3.361408
1.905614,0.956663,-3.360380
1.904954,0.956999,-3.360501
1.890776,0.971951,-3.361758
1.895482,0.968924,-3.362768
1.897133,0.967808,-3.362915
1.856669,0.992502,-3.368737
1.855353,0.995036,-3.368937
1.861481,0.990528,-3.369443
1.853418,1.005331,-3.378512
1.859548,1.000571,-3.378956
1.856912,1.003239,-3.379798
1.845414,1.016465,-3.386012
1.837342,1.034088,-3.394710
1.835448,1.036409,-3.395791
1.828166,1.046560,-3.398917
1.826369,1.047905,-3.399587
1.851013,1.022095,-3.395487
1.849284,1.023417,-3.395658
1.842946,1.030676,-3.399096
1.863043,1.014654,-3.403656
1.851918,1.024073,-3.397664
1.832827,1.033224,-3.403324
1.829884,1.039095,-3.405675
1.867954,1.010950,-3.406169
1.857808,1.024792,-3.410751
1.845835,1.044122,-3.416228
1.850359,1.046329,-3.416898
1.849758,1.046962,-3.417226
1.848777,1.049032,-3.417647
1.912686,1.003197,-3.432284
1.924730,0.994020,-3.433173
1.915362,1.002599,-3.432238
1.908840,1.008944,-3.434121
1.934746,0.989662,-3.436274
1.927768,0.998109,-3.438248
1.919424,1.008665,-3.447665
1.924972,1.004066,-3.448752
1.923231,1.006842,-3.449195
1.936524,0.997827,-3.451735
1.934446,1.000941,-3.452600
1.932522,1.002077,-3.452891
1.929110,1.009701,-3.453860
1.930850,1.008711,-3.453833
1.930050,1.010939,-3.454888
1.928087,1.012599,-3.456097
1.919499,1.015296,-3.450223
1.947482,0.995754,-3.454970
1.945026,0.999798,-3.456346
1.928884,1.004339,-3.444107
1.927173,1.006599,-3.445158
1.952300,0.986281,-3.447959
1.958489,0.981864,-3.448099
1.964739,0.977112,-3.449156
1.957566,0.986077,-3.451000
1.950541,0.991704,-3.451036
1.942258,1.004115,-3.453261
1.941775,1.004659,-3.453397
1.993689,0.959225,-3.460067
1.991386,0.963713,-3.462970
1.991143,0.964149,-3.463493
2.023306,0.941612,-3.466473
2.019753,0.944681,-3.467544
2.007674,0.960778,-3.475861
2.006114,0.963372,-3.476608
2.035392,0.940675,-3.475902
2.041123,0.936197,-3.476469
2.028418,0.973720,-3.481653
2.021222,0.980737,-3.486026
2.017670,0.988562,-3.493661
2.016417,0.990723,-3.494150
2.017807,0.989650,-3.494487
2.003976,0.999645,-3.503076
2.002256,1.001794,-3.504437
2.070416,0.962646,-3.534415
2.066194,0.966385,-3.534146
2.045544,0.982471,-3.537500
2.043947,0.985047,-3.538770
2.032881,1.007580,-3.547151
2.020491,1.018303,-3.549831
2.018475,1.020746,-3.549880
2.006566,1.034748,-3.548051
2.042439,1.006232,-3.558889
2.033498,1.009189,-3.551627
2.028938,1.016228,-3.554150
2.041831,1.005922,-3.554878
2.028216,1.021840,-3.560528
2.025666,1.023363,-3.561574
2.035943,1.013821,-3.563621
2.031509,1.020718,-3.564748
2.049245,1.007648,-3.567086
2.044200,1.012903,-3.570498
2.042296,1.016462,-3.571535
2.047421,1.011436,-3.571944
2.060501,1.002076,-3.573503
2.060150,1.002659,-3.573817
2.057767,1.004701,-3.573661
2.057149,1.005271,-3.573706
2.053109,1.011081,-3.575022
2.051207,1.013138,-3.575528
2.038176,1.025217,-3.575302
2.035724,1.027946,-3.576236
2.033405,1.030024,-3.576315
2.013871,1.050013,-3.581533
2.003311,1.058295,-3.582287
2.001053,1.060068,-3.583247
1.999028,1.062309,-3.584242
2.010360,1.052781,-3.584352
2.011730,1.051612,-3.584327
2.007311,1.056512,-3.584783
2.051921,1.023859,-3.586240
2.053384,1.022767,-3.586387
2.051814,1.024656,-3.586763
2.035832,1.040123,-3.590192
2.032666,1.043783,-3.589929
2.032261,1.042040,-3.590286
2.029638,1.046633,-3.592711
2.027270,1.049789,-3.593107
2.017307,1.057362,-3.594316
2.012134,1.067467,-3.594486
2.010514,1.070184,-3.594291
1.992740,1.081995,-3.605488
1.991484,1.084135,-3.606843
1.979575,1.097976,-3.611585
1.959600,1.111993,-3.617909
1.954098,1.116767,-3.618249
1.980477,1.130166,-3.619982
1.983914,1.126957,-3.620426
1.982653,1.129686,-3.621940
1.971062,1.139085,-3.622708
1.969606,1.141199,-3.623627
1.961796,1.159948,-3.626923
1.934013,1.185554,-3.644088
1.922274,1.197438,-3.648297
1.927670,1.193236,-3.649078
1.960925,1.169117,-3.654617
1.957709,1.170288,-3.655368
1.996790,1.142722,-3.661028
1.933464,1.161162,-3.618691
1.929314,1.167793,-3.620796
1.940989,1.158668,-3.623589
1.939666,1.160176,-3.624431
1.938229,1.163074,-3.624328
1.964394,1.143792,-3.627647
1.970521,1.139713,-3.628062
1.967824,1.141770,-3.628935
1.958159,1.154490,-3.638645
1.962982,1.150154,-3.638663
1.964387,1.148845,-3.638934
1.956839,1.158581,-3.641792
1.954722,1.159692,-3.642879
1.960760,1.155388,-3.644112
1.966735,1.150941,-3.645443
1.960934,1.153857,-3.648512
1.984291,1.135625,-3.651142
1.979293,1.144204,-3.651698
1.985207,1.139910,-3.652051
1.993096,1.133979,-3.654109
1.991148,1.135950,-3.654361
1.988788,1.138679,-3.655478
1.990394,1.137506,-3.655622
1.989118,1.139712,-3.656225
1.987002,1.142075,-3.657128
1.984120,1.144653,-3.658031
1.981973,1.147657,-3.659637
1.987768,1.143170,-3.660506
1.986537,1.144831,-3.662325
1.984512,1.147132,-3.663106
1.986050,1.145974,-3.663305
1.983599,1.148946,-3.663780
1.981085,1.151553,-3.664257
1.976071,1.156571,-3.665450
1.970386,1.162199,-3.665973
1.982750,1.151421,-3.668560
1.994429,1.142183,-3.667499
2.000465,1.138011,-3.668281
1.996070,1.147174,-3.670720
1.994411,1.149536,-3.671715
1.992509,1.152326,-3.673046
1.977960,1.165933,-3.680594
2.010500,1.139787,-3.679181
2.009089,1.141245,-3.678968
2.000461,1.152910,-3.685625
1.999118,1.154956,-3.685570
1.998651,1.155679,-3.685683
1.987744,1.171465,-3.696652
1.975515,1.184665,-3.707163
1.974101,1.187333,-3.708250
1.972504,1.189451,-3.708909
1.997371,1.169262,-3.715083
2.009660,1.159719,-3.716033
2.007971,1.161928,-3.716844
2.076108,1.105634,-3.735754
2.082296,1.100884,-3.736474
2.070281,1.113870,-3.741371
2.076380,1.109840,-3.742787
2.075484,1.111945,-3.743416
2.071400,1.122298,-3.716232
2.072925,1.121209,-3.716278
2.064184,1.123235,-3.709031
2.059931,1.099855,-3.664911
2.057448,1.102706,-3.664776
2.047783,1.117990,-3.665191
2.043682,1.122277,-3.667482
2.073761,1.100542,-3.672224
2.071715,1.103441,-3.673214
2.070698,1.105467,-3.673507
2.103663,1.120912,-3.677608
2.150043,1.090470,-3.683490
2.138377,1.111739,-3.682952
2.127850,1.124321,-3.685714
2.085392,1.171134,-3.681190
2.090793,1.166434,-3.681724
2.089327,1.170084,-3.683813
2.086936,1.172996,-3.684961
2.098431,1.164977,-3.684814
2.097291,1.167706,-3.686023
2.120603,1.149850,-3.686229
2.132891,1.140734,-3.689373
2.144657,1.131415,-3.691790
2.141545,1.133878,-3.692654
2.139673,1.135966,-3.693253
2.136958,1.138956,-3.694425
2.148698,1.131667,-3.694949
2.154459,1.126946,-3.695944
2.152228,1.129600,-3.697459
2.147812,1.135424,-3.701037
2.144442,1.139529,-3.704180
2.142336,1.141789,-3.705504
2.138560,1.144530,-3.706795
2.145299,1.140164,-3.707390
2.143519,1.143167,-3.708782
2.133100,1.152296,-3.709767
2.099758,1.164053,-3.681293
2.093578,1.171628,-3.683632
2.091858,1.173777,-3.685177
2.078783,1.183082,-3.688295
2.074289,1.188268,-3.687028
2.073750,1.188539,-3.687001
2.057093,1.205652,-3.686911
2.047268,1.221417,-3.691172
2.059435,1.212239,-3.691817
2.049536,1.218773,-3.695526
2.046626,1.221532,-3.695666
2.033065,1.242406,-3.706414
2.020232,1.257919,-3.707861
2.032093,1.248621,-3.711126
2.065698,1.223519,-3.717310
2.062198,1.228122,-3.718323
2.053178,1.246304,-3.726633
2.044191,1.258190,-3.731531
2.041151,1.262453,-3.732146
2.066992,1.238303,-3.735776
2.056828,1.256867,-3.738558
2.053948,1.258711,-3.739644
2.096404,1.229231,-3.743760
2.092294,1.235055,-3.745873
2.137568,1.202401,-3.749100
2.106564,1.234191,-3.764196
2.100149,1.250743,-3.768283
2.096750,1.253685,-3.768607
2.088487,1.263343,-3.773030
2.085790,1.265858,-3.773567
2.078208,1.281142,-3.779431
2.073193,1.285430,-3.781355
2.079197,1.281290,-3.781862
2.059788,1.302826,-3.781718
2.057244,1.305585,-3.781370
2.054439,1.308088,-3.781996
2.053117,1.310603,-3.782533
2.052775,1.311126,-3.782435
2.047761,1.315048,-3.787406
2.059136,1.305504,-3.788173
2.079668,1.289945,-3.789126
2.099028,1.276535,-3.791649
2.090170,1.284507,-3.796370
2.122732,1.263534,-3.801336
2.118926,1.268583,-3.802752
2.109789,1.283484,-3.806864
2.092558,1.299009,-3.813273
2.090695,1.300175,-3.814293
2.096701,1.295484,-3.815075
2.121886,1.277130,-3.815634
2.119416,1.280755,-3.817308
2.112812,1.294257,-3.818752
2.110787,1.297078,-3.819197
2.105199,1.267215,-3.772599
2.096703,1.268539,-3.765016
2.084469,1.285431,-3.772224
2.073843,1.296068,-3.776005
2.085244,1.286625,-3.779461
2.076113,1.302400,-3.783791
2.069716,1.313086,-3.788797
2.067172,1.315021,-3.789670
2.053958,1.322336,-3.795311
2.053357,1.322977,-3.795505
2.046582,1.331683,-3.798162
2.044588,1.334595,-3.799737
2.042716,1.335950,-3.800610
2.027166,1.362048,-3.812046
2.018457,1.364806,-3.806661
2.016563,1.367645,-3.807834
2.002194,1.380498,-3.808900
2.036833,1.399253,-3.812635
2.020618,1.416145,-3.818959
2.026500,1.419148,-3.820137
2.032053,1.414660,-3.821614
2.023204,1.426407,-3.824998
2.022223,1.427798,-3.825396
