x,y
-0.620266 ,1.249834 
-0.627990 ,1.295949 
-0.603942 ,1.318534 
-0.595937 ,1.306971 
-0.547894 ,1.221553 
-0.562041 ,1.232404 
-0.544972 ,1.200300 
-0.533323 ,1.196257 
-0.541221 ,1.203709 
-0.541968 ,1.231400 
-0.629707 ,1.211242 
-0.600260 ,1.204880 
-0.523750 ,1.207317 
-0.477577 ,1.109030 
-0.499787 ,1.111948 
-0.493937 ,1.111210 
-0.495605 ,1.133886 
-0.523423 ,1.161028 
-0.482726 ,1.094416 
-0.482569 ,1.122211 
-0.474381 ,1.149972 
-0.490955 ,1.140734 
-0.438178 ,1.187551 
-0.438664 ,1.195907 
-0.454740 ,1.195328 
-0.458661 ,1.211531 
-0.491987 ,1.240079 
-0.473389 ,1.250578 
-0.464416 ,1.250712 
-0.482317 ,1.268430 
-0.487093 ,1.241946 
-0.498952 ,1.286874 
-0.513776 ,1.259415 
-0.599042 ,1.238920 
-0.585696 ,1.264182 
-0.664019 ,1.301522 
-0.459299 ,1.199508 
-0.519788 ,1.174181 
-0.541287 ,1.190843 
-0.497453 ,1.154916 
-0.505748 ,1.193536 
-0.489943 ,1.172674 
-0.473388 ,1.205167 
-0.470772 ,1.232095 
-0.492465 ,1.237393 
-0.501363 ,1.261158 
-0.566591 ,1.265949 
-0.739783 ,1.228201 
-0.989132 ,1.197382 
-1.253047 ,1.130197 
-1.504484 ,1.030051 
-1.731681 ,1.010124 
-2.156920 ,0.711031 
-2.237098 ,0.395553 
-2.093473 ,0.495513 
-1.955862 ,0.551929 
-1.870228 ,0.409969 
-1.947383 ,0.245684 
-2.031699 ,0.244291 
-2.067024 ,0.535256 
-1.899647 ,0.974185 
-1.624998 ,1.528291 
-1.376411 ,1.896112 
-1.373180 ,1.848166 
-1.441064 ,1.790003 
-1.578290 ,1.682969 
-1.891632 ,1.477167 
-2.135194 ,1.274100 
-2.525812 ,1.122743 
-2.809600 ,1.057893 
-3.028530 ,1.110559 
-3.221923 ,1.140141 
-3.499408 ,0.981285 
-3.857048 ,0.834744 
-4.304347 ,0.825609 
-4.760533 ,0.697940 
-5.235868 ,0.683271 
-5.778868 ,0.675168 
-6.248686 ,0.655339 
-6.945808 ,0.591834 
-7.893748 ,0.482261 
-8.837954 ,0.491389 
-9.594155 ,0.607977 
-10.401400 ,0.751781 
-11.078211 ,1.006647 
-11.878671 ,1.048608 
-12.751846 ,1.288271 
-13.608363 ,1.511641 
-14.334986 ,1.697551 
-15.116291 ,1.870070 
-15.972833 ,1.962294 
-16.937626 ,1.870305 
-18.102310 ,1.931400 
-19.206511 ,1.986281 
-20.089317 ,2.019347 
-20.972542 ,2.129091 
-21.864660 ,2.196075 
-22.798758 ,2.155366 
-23.633717 ,1.995708 
-24.599989 ,1.875577 
-25.684286 ,1.692756 
-26.559790 ,1.587988 
-27.487076 ,1.706677 
-28.304470 ,1.854288 
-28.892029 ,2.141793 
-29.492620 ,2.528626 
-30.129894 ,2.780607 
-30.977240 ,2.904388 
-31.953156 ,2.764702 
-33.001057 ,2.693095 
-33.993626 ,2.631935 
-35.000916 ,2.593645 
-35.993729 ,2.481330 
-37.031670 ,2.481156 
-37.896599 ,2.378433 
-38.789814 ,2.336905 
-39.470627 ,2.337601 
-40.175041 ,2.251178 
-41.006664 ,2.368404 
-41.829094 ,2.430831 
-42.557854 ,2.680409 
-42.840790 ,2.913383 
-43.642277 ,2.707689 
-44.673218 ,2.251987 
-45.594479 ,2.177858 
-46.541786 ,2.416469 
-47.155548 ,2.717129 
-47.802475 ,2.953416 
-48.440384 ,3.158548 
-49.151939 ,3.401845 
-49.853096 ,3.481258 
-50.467373 ,3.237170 
-51.417259 ,3.029356 
-52.502678 ,2.866682 
-53.419434 ,3.086830 
-53.883282 ,3.582077 
-55.054871 ,3.842251 
-55.452324 ,4.011619 
-56.517597 ,3.851160 
-57.555710 ,3.903218 
-58.680191 ,3.793263 
-59.577492 ,3.650532 
-60.426376 ,3.695226 
-61.215332 ,3.766672 
-61.981987 ,3.621106 
-62.908623 ,3.784451 
-63.867481 ,4.419478 
-64.815689 ,5.049825 
-66.037315 ,5.551454 
-66.893944 ,5.670971 
-67.764183 ,5.800246 
-68.497543 ,5.763531 
-69.159615 ,5.846199 
-69.625336 ,5.479431 
-70.157639 ,5.247509 
-70.773941 ,5.257034 
-71.484375 ,5.204314 
-72.302010 ,5.833345 
-72.891693 ,6.607104 
-73.554176 ,6.840229 
-74.254150 ,7.317703 
-75.057564 ,7.849676 
-75.818504 ,8.390229 
-76.597282 ,9.049072 
-77.382545 ,9.619415 
-78.148582 ,9.947571 
-78.995186 ,10.687790 
-79.759506 ,11.581136 
-80.304955 ,11.961446 
-80.726555 ,12.257128 
-81.024590 ,11.416974 
-81.547966 ,11.845398 
-82.048546 ,12.152220 
-82.522469 ,12.934485 
-82.945717 ,13.463589 
-83.293526 ,13.692256 
-83.694466 ,13.990582 
-84.094406 ,14.746626 
-84.523567 ,15.625032 
-84.959145 ,17.109028 
-85.336708 ,17.963337 
-85.758171 ,20.121061 
-86.107658 ,23.092152 
-86.553673 ,26.208080 
-86.935310 ,29.048265 
-87.052780 ,29.069414 
-87.397568 ,33.478378 
-87.723183 ,36.596981 
-87.994659 ,40.165958 
-88.199753 ,42.941071 
-88.540100 ,48.151180 
-88.727852 ,52.312012 
-89.047112 ,58.872932 
-89.360893 ,68.648186 
-89.034637 ,57.657337 
-89.267181 ,63.510658 
-89.439804 ,69.041695 
-89.578758 ,74.275726 
-89.649529 ,76.504997 
-89.811638 ,82.479225 
-90.056229 ,92.310814 
-90.294640 ,100.997429 
-90.528023 ,109.348671 
-90.608719 ,111.807388 
-90.647911 ,113.324188 
-90.605782 ,111.623169 
-90.683182 ,114.692688 
-90.857460 ,120.125435 
-91.008751 ,124.024025 
-91.136337 ,128.041046 
-91.285515 ,131.441391 
-91.304077 ,131.866623 
-91.301079 ,132.177460 
-91.297867 ,132.664230 
-91.299309 ,132.739777 
-91.383980 ,134.874496 
-91.374001 ,133.927185 
-91.491013 ,137.033081 
-91.491600 ,136.700562 
-91.582451 ,137.327225 
-91.636353 ,138.031799 
-91.595955 ,136.714066 
-91.584846 ,137.334091 
-91.559067 ,137.317429 
-91.552742 ,137.672577 
-91.529831 ,137.654861 
-91.402092 ,135.059647 
-91.296646 ,133.409378 
-91.318726 ,134.621735 
-91.051392 ,127.577400 
-91.010666 ,124.442711 
-90.938293 ,120.737198 
-90.988472 ,122.002571 
-90.916397 ,119.881721 
-90.853340 ,116.875557 
-90.683838 ,111.963501 
-90.659172 ,111.333076 
-90.538307 ,107.651619 
-90.587387 ,109.941269 
-90.569244 ,109.257393 
-90.577118 ,109.837639 
-90.531837 ,108.730179 
-90.478958 ,105.913940 
-90.473351 ,106.354790 
-90.458351 ,105.951248 
-90.464027 ,105.610130 
-90.502151 ,107.501572 
-90.501137 ,108.000443 
-90.493286 ,108.151649 
-90.463463 ,107.154213 
-90.433586 ,106.114761 
-90.423996 ,105.673241 
-90.541084 ,110.115654 
-90.632370 ,112.925308 
-90.704536 ,115.372444 
-90.776588 ,117.554443 
-90.768089 ,117.053215 
-90.726326 ,116.081398 
-90.694534 ,115.222412 
-90.648796 ,113.978912 
-90.640350 ,114.219009 
-90.720604 ,116.602760 
-90.789719 ,118.193436 
-90.752892 ,116.738617 
-90.827477 ,119.857323 
-90.795944 ,117.149796 
-90.778305 ,117.463516 
-90.752724 ,116.894997 
-90.760406 ,117.112038 
-90.729538 ,115.808563 
-90.715836 ,115.246468 
-90.594704 ,111.051224 
-90.508247 ,108.381584 
-90.401611 ,103.717010 
-90.307617 ,100.809883 
-90.204659 ,97.236740 
-90.150223 ,95.272186 
-90.064278 ,92.183891 
-90.032372 ,91.144737 
-90.017815 ,90.641518 
-89.972160 ,88.963402 
-89.939568 ,87.785591 
-89.901718 ,86.259026 
-89.863396 ,84.762993 
-89.838860 ,83.878334 
-89.823776 ,83.373398 
-89.803154 ,82.487816 
-89.776154 ,81.450684 
-89.662666 ,77.113167 
-89.649689 ,76.145752 
-89.622414 ,75.263748 
-89.603973 ,75.611885 
-89.605247 ,75.808914 
-89.614861 ,76.117935 
-89.641945 ,77.051239 
-89.635704 ,77.145737 
-89.616798 ,76.382225 
-89.506477 ,72.560898 
-89.519073 ,72.287819 
-89.421432 ,68.865936 
-89.434547 ,70.426926 
-89.464218 ,70.786293 
-89.466690 ,71.009224 
-89.470451 ,70.997864 
-89.448250 ,70.222389 
-89.427521 ,70.569962 
-89.425995 ,71.434898 
-89.445007 ,71.791992 
-89.467918 ,71.969734 
-89.470108 ,71.464485 
-89.501862 ,72.286369 
-89.534599 ,73.034813 
-89.547096 ,73.024582 
-89.540031 ,72.399200 
-89.537933 ,72.267128 
-89.535049 ,72.732323 
-89.614899 ,75.015808 
-89.610886 ,75.193512 
-89.590263 ,74.291588 
-89.570244 ,73.294601 
-89.664200 ,77.141365 
-89.746803 ,80.273903 
-89.843834 ,84.060913 
-89.824074 ,83.346558 
-89.903557 ,86.200569 
-89.997742 ,89.911583 
-90.065521 ,92.524857 
-90.135056 ,95.343727 
-90.211784 ,98.458588 
-90.218231 ,98.825394 
-90.215286 ,98.409248 
-90.246811 ,99.027245 
-90.241264 ,99.156990 
-90.273972 ,100.161606 
-90.221153 ,98.319160 
-90.141212 ,95.166656 
-89.952034 ,88.352348 
-89.730148 ,81.074005 
-89.448509 ,71.843758 
-89.108688 ,62.614338 
-88.798599 ,54.030579 
-88.443672 ,46.688347 
-88.000046 ,39.542511 
-87.399658 ,33.754406 
-86.761528 ,28.940018 
-86.172935 ,25.962473 
-85.512779 ,22.907318 
-84.983414 ,19.506165 
-84.440697 ,17.284286 
-83.854073 ,16.398893 
-83.126602 ,15.141303 
-82.296700 ,13.752657 
-81.371727 ,11.827258 
-80.836700 ,11.390506 
-80.254662 ,11.175289 
-79.484932 ,10.650445 
-78.469170 ,10.092862 
-77.565926 ,9.643894 
-76.569511 ,8.900105 
-75.458458 ,8.587134 
-74.292786 ,8.344211 
-73.049088 ,7.810589 
-71.513069 ,6.301572 
-70.217674 ,4.264228 
-69.025467 ,4.536230 
-68.009857 ,4.338585 
-67.024864 ,4.571727 
-65.781380 ,4.823583 
-64.570328 ,4.688907 
-63.562862 ,4.318045 
-62.515034 ,4.234544 
-61.457375 ,4.193500 
-60.407066 ,3.997477 
-59.442665 ,3.854743 
-58.474136 ,3.813583 
-57.436367 ,3.757478 
-56.142685 ,3.437505 
-54.759808 ,3.306510 
-53.392693 ,3.299896 
-52.030247 ,3.217384 
-50.574627 ,3.194738 
-49.213902 ,2.939000 
-47.961529 ,2.958683 
-46.735645 ,2.992036 
-45.439583 ,2.827237 
-44.258736 ,2.776492 
-42.866226 ,2.626743 
-41.489670 ,2.520690 
-40.204067 ,2.531438 
-38.938137 ,2.432413 
-37.422802 ,2.340169 
-36.052040 ,2.232913 
-34.793152 ,2.185467 
-33.366871 ,2.078835 
-32.173531 ,1.975068 
-30.980337 ,2.013393 
-29.755432 ,1.908168 
-28.519611 ,1.887127 
-27.322298 ,1.857577 
-26.008223 ,1.805697 
-24.681002 ,1.704613 
-23.397963 ,1.625943 
-22.125153 ,1.631768 
-20.916872 ,1.615600 
-19.757536 ,1.607142 
-18.640760 ,1.600336 
-17.629761 ,1.530347 
-16.617014 ,1.544696 
-15.698879 ,1.583196 
-14.733222 ,1.676277 
-13.763700 ,1.689176 
-12.778234 ,1.758119 
-11.997752 ,1.850133 
-11.483858 ,1.824821 
-10.989964 ,1.699996 
-10.367858 ,1.613289 
-9.685343 ,1.566404 
-8.577106 ,1.063118 
-7.695580 ,1.317138 
-7.227807 ,1.445278 
-6.888239 ,1.473727 
-6.699332 ,1.501358 
-6.501871 ,1.470273 
-6.355813 ,1.534857 
-6.147955 ,1.632858 
-5.792571 ,1.692829 
-5.439528 ,1.765778 
-5.037288 ,1.853280 
-4.686749 ,1.859424 
-5.167196 ,1.613732 
-4.352781 ,1.176712 
-3.709908 ,0.734064 
-3.120434 ,0.578530 
-2.773092 ,0.558227 
-2.679507 ,0.628873 
-2.654624 ,0.745789 
-2.317158 ,0.672721 
-1.837117 ,0.604168 
-1.517152 ,0.595400 
-1.426096 ,0.686222 
-1.527510 ,0.801546 
-1.626354 ,0.913598 
-1.385185 ,0.881915 
-1.045626 ,0.858902 
-0.810015 ,0.818008 
-0.830338 ,0.875283 
-0.844351 ,0.952247 
-0.801828 ,0.983837 
-0.647720 ,0.897300 
-0.444490 ,0.891330 
-0.384398 ,0.914425 
-0.465703 ,0.938401 
-0.339908 ,0.854056 
-0.302908 ,0.826884 
-0.331186 ,0.892753 
-0.427203 ,0.908231 
-0.437494 ,0.952470 
-0.318249 ,0.912175 
-0.266101 ,0.988719 
-0.300895 ,1.046712 
-0.328477 ,1.047502 
-0.337030 ,1.042390 
-0.257205 ,1.037574 
-0.175121 ,0.934227 
-0.221680 ,1.000213 
-0.247588 ,1.005154 
-0.243941 ,1.032057 
0.020946 ,0.978626 
0.028271 ,0.967232 
0.228542 ,0.920663 
0.051118 ,1.152489 
-0.286100 ,1.276145 
-0.422190 ,1.393346 
-0.481894 ,1.380059 
-0.283587 ,1.258881 
-0.002171 ,1.124672 
0.002074 ,1.143119 
-0.164704 ,1.263986 
-0.253243 ,1.271256 
-0.219530 ,1.255619 
-0.053483 ,1.154313 
-0.033308 ,1.173373 
-0.051257 ,1.159610 
-0.157713 ,1.214554 
-0.104264 ,1.225882 
-0.015581 ,1.166596 
-0.008642 ,1.157736 
-0.066666 ,1.198330 
-0.105445 ,1.199837 
-0.148370 ,1.187205 
-0.121427 ,1.192346 
-0.037889 ,1.142543 
-0.102260 ,1.120657 
-0.180608 ,1.149894 
-0.183757 ,1.182993 
-0.162378 ,1.159315 
-0.081532 ,1.066866 
-0.109231 ,1.098226 
-0.226920 ,1.137238 
-0.276285 ,1.194033 
-0.196037 ,1.138000 
-0.517643 ,1.244723 
-0.564461 ,1.293202 
-0.373844 ,1.326453 
-0.176852 ,1.252585 
-0.220988 ,1.268341 
-0.316376 ,1.303911 
-0.270885 ,1.339296 
-0.014368 ,1.141926 
0.236651 ,1.018317 
0.281826 ,0.932212 
0.078940 ,0.998664 
-0.167648 ,1.096529 
-0.126744 ,1.136544 
0.035194 ,1.077999 
0.003771 ,1.113504 
-0.005691 ,1.117474 
-0.174665 ,1.254667 
-0.277157 ,1.299114 
-0.219299 ,1.421295 
1.313482 ,0.878080 
1.771716 ,0.621633 
1.482206 ,0.599729 
1.362469 ,0.587340 
1.244504 ,0.620375 
1.300325 ,0.582466 
1.291264 ,0.652048 
1.316710 ,0.589956 
0.930242 ,0.575726 
0.351963 ,0.667257 
-0.003758 ,0.686268 
0.364701 ,0.684550 
1.032222 ,0.526132 
1.927793 ,0.395480 
2.835452 ,0.233070 
3.531615 ,0.392580 
4.803328 ,1.212441 
5.328651 ,1.538664 
5.237366 ,1.742483 
5.320068 ,1.625949 
5.884266 ,1.534620 
6.706055 ,1.330556 
7.428946 ,1.121797 
7.981095 ,0.862957 
8.226078 ,0.763733 
8.597454 ,0.676817 
8.945336 ,0.751595 
9.446655 ,0.826295 
10.051035 ,0.749466 
10.627343 ,0.806298 
10.772820 ,0.820990 
10.544626 ,0.880489 
10.049993 ,0.862919 
9.839985 ,0.967424 
9.916189 ,1.011418 
9.991880 ,1.041122 
10.432920 ,0.945884 
11.078029 ,0.802933 
11.812346 ,0.587366 
12.405016 ,0.319389 
12.787811 ,-0.062052 
13.037002 ,-0.265933 
13.257990 ,-0.290035 
13.520773 ,-0.201352 
13.841669 ,-0.093766 
14.287639 ,-0.022354 
14.878387 ,0.021257 
15.455684 ,0.185055 
16.152502 ,0.269174 
17.070539 ,0.365387 
17.875782 ,0.466583 
18.600910 ,0.442798 
19.198429 ,0.507669 
19.611694 ,0.719639 
19.814056 ,0.860918 
20.224380 ,0.799356 
20.888632 ,0.775830 
21.617743 ,0.843158 
22.586880 ,0.912042 
23.335119 ,1.081095 
24.119934 ,1.146842 
24.754473 ,1.214200 
25.171270 ,1.235617 
25.756172 ,1.410367 
26.486012 ,1.389091 
27.451878 ,1.482520 
28.342894 ,1.411202 
29.440994 ,1.432305 
30.216190 ,1.220174 
31.160238 ,1.309626 
31.990379 ,1.440361 
32.465912 ,1.238448 
33.041042 ,1.274523 
33.894505 ,1.375017 
34.951225 ,1.511135 
35.745998 ,1.570431 
36.732346 ,1.660838 
37.790257 ,1.771686 
38.896690 ,1.772480 
39.961929 ,1.857562 
40.970772 ,1.807925 
41.830173 ,1.400728 
42.647217 ,1.032242 
43.866951 ,0.981672 
45.250065 ,1.093448 
46.071026 ,1.849830 
46.431026 ,3.009980 
47.709316 ,3.951720 
49.441074 ,3.662691 
51.262924 ,2.664317 
53.492580 ,2.019228 
55.727833 ,2.053456 
57.696720 ,2.194904 
59.032169 ,2.425724 
60.665699 ,1.809147 
62.567955 ,1.466691 
64.572952 ,1.846062 
66.493889 ,0.926913 
67.264648 ,0.308087 
67.671516 ,-0.414240 
68.278694 ,-2.356159 
68.972115 ,-3.942101 
69.745361 ,-4.791599 
70.479790 ,-3.894427 
70.741348 ,-4.392629 
70.918564 ,-5.058339 
71.603523 ,-4.355639 
72.157188 ,-3.274051 
72.001778 ,-2.100273 
72.367096 ,-0.438736 
72.417152 ,0.536101 
72.227402 ,1.778525 
72.433235 ,2.519970 
72.086395 ,1.835748 
72.576881 ,1.745358 
73.293716 ,1.665112 
73.913177 ,0.660300 
75.247612 ,1.324243 
76.527435 ,3.196934 
77.226028 ,2.853208 
77.206451 ,3.319229 
76.875389 ,3.158164 
76.497589 ,2.793424 
76.326324 ,2.636318 
76.420654 ,2.957072 
76.873878 ,2.997526 
77.042351 ,3.003698 
76.964539 ,2.740974 
76.575424 ,2.507986 
76.508156 ,2.552831 
76.227753 ,2.138367 
76.319458 ,3.194483 
76.491501 ,3.224946 
76.953857 ,2.992294 
77.605873 ,3.442019 
78.036484 ,2.336468 
78.530579 ,2.737146 
78.982224 ,3.002495 
79.792648 ,3.565863 
80.449890 ,3.846405 
81.007118 ,4.783354 
81.455597 ,5.704090 
81.694908 ,6.886562 
81.655006 ,5.066775 
81.858940 ,3.637726 
82.448593 ,4.622968 
82.881020 ,5.004800 
83.122169 ,5.119257 
83.144791 ,5.126569 
83.031471 ,5.387662 
83.247940 ,4.265243 
83.561569 ,5.440423 
83.596924 ,5.298509 
83.685921 ,4.976110 
83.632614 ,4.480352 
83.533310 ,5.493867 
83.379631 ,5.908429 
83.414223 ,5.660351 
83.371933 ,5.735320 
83.407715 ,5.596506 
83.483421 ,5.557420 
83.643616 ,5.848813 
83.739571 ,6.112357 
83.989944 ,5.984233 
84.308510 ,5.686907 
84.451736 ,5.493143 
84.673607 ,5.553487 
84.829758 ,6.866517 
84.876320 ,6.453056 
84.709175 ,6.437074 
84.695885 ,5.914568 
84.604614 ,6.033043 
84.598686 ,5.550146 
84.619759 ,5.555465 
84.729889 ,5.269736 
84.741707 ,5.677343 
84.771011 ,5.962742 
84.817924 ,6.371992 
84.835037 ,7.426505 
84.787804 ,7.408875 
84.733330 ,7.270765 
84.694565 ,6.736115 
84.642738 ,6.562076 
84.617134 ,6.506753 
84.659309 ,6.276948 
84.696159 ,6.590315 
84.645302 ,6.130492 
84.587677 ,5.478498 
84.621078 ,5.372193 
84.656883 ,5.574153 
84.677513 ,5.303226 
84.793121 ,4.880908 
85.018829 ,5.443342 
85.249115 ,6.130701 
85.373505 ,5.694551 
85.506752 ,7.025603 
85.681458 ,7.839483 
85.852325 ,7.583333 
85.913528 ,7.033072 
86.102051 ,7.265234 
86.081734 ,7.506010 
86.153854 ,7.375923 
86.281715 ,7.102263 
86.456551 ,7.842920 
86.495277 ,8.360902 
86.643265 ,8.566726 
86.558266 ,8.836682 
86.475899 ,8.551410 
86.423798 ,7.988185 
86.404724 ,5.844854 
86.334785 ,5.400262 
86.390709 ,6.354310 
86.416801 ,5.356191 
86.386726 ,7.415567 
86.384247 ,9.690066 
86.345413 ,9.654593 
86.279892 ,9.401809 
86.304314 ,8.790538 
86.248772 ,8.510484 
86.124977 ,7.431668 
86.187645 ,6.868001 
86.145149 ,7.294592 
86.112663 ,6.618201 
86.241493 ,6.982419 
86.265747 ,7.299668 
86.307259 ,6.758590 
86.348190 ,7.030760 
86.303741 ,7.521263 
86.257301 ,7.171594 
86.318001 ,7.475850 
86.261520 ,7.923124 
86.301308 ,8.347955 
86.245010 ,8.710913 
86.221336 ,8.395738 
86.177147 ,7.663688 
86.063049 ,7.534184 
86.040581 ,7.008220 
85.942734 ,6.854639 
85.940971 ,6.229176 
86.007957 ,6.017038 
85.994469 ,6.394437 
86.051453 ,6.062533 
86.026009 ,6.606700 
85.995804 ,6.101882 
85.998665 ,6.027923 
85.977463 ,5.730362 
85.964691 ,5.844639 
86.039696 ,5.521323 
86.171318 ,5.910111 
86.285370 ,5.710658 
86.381699 ,7.023129 
86.479645 ,6.736076 
86.308403 ,6.804169 
86.348640 ,6.324673 
86.317696 ,6.983298 
86.265404 ,7.100589 
86.153366 ,7.464114 
86.059235 ,6.861635 
85.953171 ,6.829344 
85.851242 ,8.034504 
85.775253 ,7.369151 
85.682793 ,6.842439 
85.681305 ,6.415168 
85.630630 ,6.694337 
85.571075 ,6.337763 
85.531296 ,6.341905 
85.421074 ,6.460952 
85.302055 ,6.021555 
85.197342 ,6.370317 
85.160034 ,5.968794 
85.143082 ,5.710173 
85.194756 ,5.783483 
85.243652 ,5.969242 
85.445526 ,5.845349 
85.507217 ,6.240035 
85.378342 ,6.378160 
85.326653 ,6.249761 
85.226082 ,5.740781 
85.102066 ,5.488017 
85.086784 ,5.039169 
85.090309 ,4.700427 
84.714737 ,3.859718 
84.634682 ,4.569315 
84.820770 ,4.438437 
84.941078 ,6.064747 
85.080795 ,6.277997 
85.000992 ,6.453461 
84.846970 ,6.019693 
84.568504 ,5.385989 
84.989632 ,7.654939 
85.037857 ,7.944542 
84.986786 ,8.902497 
84.983330 ,8.679394 
85.000328 ,8.745325 
84.925056 ,8.606028 
84.864937 ,7.984692 
84.810715 ,8.337774 
84.893837 ,8.016562 
84.909470 ,7.857917 
84.913033 ,7.756527 
84.902008 ,7.688259 
84.911919 ,7.611969 
85.069260 ,7.382154 
85.208542 ,7.480036 
85.174255 ,7.271718 
85.218437 ,6.612769 
85.194206 ,6.512422 
85.162811 ,5.844478 
85.139107 ,5.351723 
85.144814 ,4.971437 
85.148804 ,5.288306 
85.142464 ,5.643238 
85.037392 ,5.715814 
85.083878 ,6.087036 
85.074181 ,6.186686 
85.078377 ,6.117330 
85.059196 ,5.804929 
85.045097 ,5.372167 
85.192085 ,5.174227 
85.239563 ,5.249279 
85.294540 ,5.564736 
85.418404 ,5.702015 
85.528893 ,5.847328 
85.688576 ,5.563588 
85.693558 ,5.742714 
85.709930 ,5.683317 
85.920929 ,7.545482 
85.929916 ,7.345344 
85.983269 ,7.473145 
85.878510 ,7.580942 
85.698761 ,7.594848 
85.623047 ,6.797312 
85.461067 ,6.284954 
85.388496 ,6.264972 
85.559738 ,6.558388 
85.610611 ,5.634186 
85.429359 ,4.068116 
85.086700 ,4.073223 
84.622612 ,3.308708 
84.270508 ,4.424504 
84.026810 ,3.570184 
83.605560 ,0.519634 
83.341476 ,-1.825487 
83.061592 ,-3.686713 
82.953003 ,-5.124017 
82.664719 ,-4.475938 
82.069138 ,-3.382136 
81.896988 ,-2.283983 
81.542809 ,-1.667530 
81.059143 ,-0.786551 
80.715927 ,0.142553 
80.342926 ,0.929910 
79.607872 ,2.077533 
78.818977 ,2.835863 
78.055893 ,2.539209 
77.602028 ,2.613902 
77.089066 ,3.365468 
76.605774 ,3.459967 
76.214439 ,4.848833 
76.315079 ,6.047907 
76.266190 ,7.301096 
76.099113 ,7.296554 
75.710930 ,6.683138 
74.987549 ,5.670711 
74.101921 ,4.718192 
73.658546 ,4.040275 
73.030998 ,3.942383 
72.297531 ,3.173618 
71.547287 ,3.398151 
70.519547 ,3.390965 
69.623970 ,3.403275 
68.202049 ,3.393201 
66.667404 ,3.157835 
65.515823 ,2.274236 
64.227325 ,2.674323 
62.867882 ,2.236522 
61.819645 ,2.167895 
60.937466 ,2.350100 
60.145763 ,2.436756 
59.256264 ,2.440997 
58.568314 ,2.205496 
57.985821 ,2.264397 
57.291420 ,2.259403 
56.612988 ,2.448715 
55.877544 ,2.361389 
55.059380 ,2.236161 
54.426197 ,2.258592 
53.730686 ,2.257706 
52.892681 ,2.144155 
51.884373 ,1.972284 
51.099018 ,1.743828 
50.282276 ,1.578559 
49.434307 ,1.474216 
48.537807 ,1.308833 
47.586811 ,1.385433 
46.718174 ,1.324239 
45.671597 ,1.239994 
44.737148 ,1.124982 
43.780445 ,1.132227 
42.789425 ,1.214015 
41.675655 ,1.396637 
40.631420 ,1.390402 
39.603848 ,1.323531 
38.906647 ,1.099100 
38.086590 ,1.085329 
37.016064 ,1.143367 
36.075932 ,1.168278 
35.197346 ,1.220520 
34.207829 ,1.298888 
33.408314 ,1.431382 
32.927456 ,1.673190 
32.347519 ,1.762359 
31.891758 ,1.654180 
31.372770 ,1.507036 
