1-2:0.00003695, 2-3:0.00007296 3-40.00016594, all:0.00027585
1-2:0.00869989, 2-3:0.00001812 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00873685, 2-3:0.00000000 3-40.00003600, all:0.00877285
1-2:0.00877404, 2-3:0.00001788 3-40.00003719, all:0.00882912
1-2:0.00873709, 2-3:0.00000000 3-40.00003695, all:0.00877404
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00871897, 2-3:0.00000000 3-40.00003719, all:0.00875616
1-2:0.00869989, 2-3:0.00001812 3-40.00003695, all:0.00875497
1-2:0.00868106, 2-3:0.00000000 3-40.00005579, all:0.00873685
1-2:0.00871801, 2-3:0.00001907 3-40.00003600, all:0.00877309
1-2:0.00868201, 2-3:0.00001788 3-40.00003719, all:0.00873709
1-2:0.00870013, 2-3:0.00001788 3-40.00003695, all:0.00875497
1-2:0.00871897, 2-3:0.00001812 3-40.00003695, all:0.00877404
1-2:0.00871801, 2-3:0.00001884 3-40.00003719, all:0.00877404
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00873709, 2-3:0.00000000 3-40.00003600, all:0.00877309
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00869989, 2-3:0.00000000 3-40.00003719, all:0.00873709
1-2:0.00869989, 2-3:0.00000000 3-40.00003695, all:0.00873685
1-2:0.00871897, 2-3:0.00001788 3-40.00003719, all:0.00877404
1-2:0.00868177, 2-3:0.00001812 3-40.00005507, all:0.00875497
1-2:0.00864410, 2-3:0.00001907 3-40.00003695, all:0.00870013
1-2:0.00877404, 2-3:0.00001812 3-40.00003695, all:0.00882912
1-2:0.00871897, 2-3:0.00001788 3-40.00003719, all:0.00877404
1-2:0.00871921, 2-3:0.00001788 3-40.00003695, all:0.00877404
1-2:0.00873709, 2-3:0.00000000 3-40.00005484, all:0.00879192
1-2:0.00869989, 2-3:0.00000000 3-40.00003719, all:0.00873709
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00879192, 2-3:0.00000000 3-40.00003695, all:0.00882888
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00860810, 2-3:0.00001788 3-40.00003695, all:0.00866294
1-2:0.00869989, 2-3:0.00001812 3-40.00003695, all:0.00875497
1-2:0.00877404, 2-3:0.00000000 3-40.00005484, all:0.00882888
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00871801, 2-3:0.00000000 3-40.00003719, all:0.00875521
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00429511, 2-3:0.00001788 3-40.00005603, all:0.00436902
1-2:0.00877309, 2-3:0.00001907 3-40.00003695, all:0.00882912
1-2:0.00871897, 2-3:0.00000000 3-40.00003719, all:0.00875616
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00869989, 2-3:0.00000000 3-40.00003695, all:0.00873685
1-2:0.00869989, 2-3:0.00000000 3-40.00003695, all:0.00873685
1-2:0.00871921, 2-3:0.00000000 3-40.00003695, all:0.00875616
1-2:0.00877285, 2-3:0.00001907 3-40.00003695, all:0.00882888
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00873709, 2-3:0.00000000 3-40.00007391, all:0.00881100
1-2:0.00864410, 2-3:0.00000000 3-40.00003695, all:0.00868106
1-2:0.00870013, 2-3:0.00000000 3-40.00003695, all:0.00873709
1-2:0.00869989, 2-3:0.00000000 3-40.00003695, all:0.00873685
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00871801, 2-3:0.00000000 3-40.00003719, all:0.00875521
1-2:0.00871801, 2-3:0.00000000 3-40.00005603, all:0.00877404
1-2:0.00868106, 2-3:0.00001884 3-40.00003600, all:0.00873590
1-2:0.00869989, 2-3:0.00001812 3-40.00003695, all:0.00875497
offset_calc_finish
1-2:0.00866294, 2-3:0.00003695 3-40.00003695, all:0.00873685
1-2:0.00864506, 2-3:0.00001788 3-40.00003695, all:0.00869989
1-2:0.00866294, 2-3:0.00001907 3-40.00003695, all:0.00871897
1-2:0.00868106, 2-3:0.00001907 3-40.00003695, all:0.00873709
1-2:0.00866294, 2-3:0.00001907 3-40.00003600, all:0.00871801
1-2:0.00877404, 2-3:0.00000000 3-40.00003719, all:0.00881124
1-2:0.00869989, 2-3:0.00000000 3-40.00003695, all:0.00873685
1-2:0.00868201, 2-3:0.00000000 3-40.00005484, all:0.00873685
1-2:0.00866294, 2-3:0.00000000 3-40.00005507, all:0.00871801
1-2:0.00868106, 2-3:0.00000000 3-40.00003695, all:0.00871801
1-2:0.00869989, 2-3:0.00001907 3-40.00003695, all:0.00875592
1-2:0.00868106, 2-3:0.00001907 3-40.00005484, all:0.00875497
1-2:0.00868201, 2-3:0.00001788 3-40.00003695, all:0.00873685
1-2:0.00871897, 2-3:0.00001812 3-40.00003695, all:0.00877404
1-2:0.00869989, 2-3:0.00001812 3-40.00003695, all:0.00875497
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00870013, 2-3:0.00000000 3-40.00005507, all:0.00875521
1-2:0.00871801, 2-3:0.00000000 3-40.00005603, all:0.00877404
1-2:0.00868106, 2-3:0.00000000 3-40.00005603, all:0.00873709
1-2:0.00870013, 2-3:0.00000000 3-40.00003695, all:0.00873709
1-2:0.00869989, 2-3:0.00000000 3-40.00005507, all:0.00875497
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00868106, 2-3:0.00000000 3-40.00003695, all:0.00871801
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00001884 3-40.00003600, all:0.00877285
1-2:0.00879192, 2-3:0.00000000 3-40.00005507, all:0.00884700
1-2:0.00866294, 2-3:0.00000000 3-40.00003695, all:0.00869989
1-2:0.00873685, 2-3:0.00000000 3-40.00005603, all:0.00879288
1-2:0.00866294, 2-3:0.00000000 3-40.00007391, all:0.00873685
1-2:0.00864410, 2-3:0.00000000 3-40.00003695, all:0.00868106
1-2:0.00871778, 2-3:0.00000000 3-40.00003719, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871897, 2-3:0.00001812 3-40.00003695, all:0.00877404
1-2:0.00877404, 2-3:0.00000000 3-40.00005507, all:0.00882912
1-2:0.00858998, 2-3:0.00000000 3-40.00005507, all:0.00864506
1-2:0.00868201, 2-3:0.00001788 3-40.00003719, all:0.00873709
1-2:0.00869989, 2-3:0.00000000 3-40.00005603, all:0.00875592
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003719, all:0.00875521
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00864506, 2-3:0.00001788 3-40.00003695, all:0.00869989
1-2:0.00871897, 2-3:0.00001812 3-40.00003695, all:0.00877404
1-2:0.00871897, 2-3:0.00001788 3-40.00003719, all:0.00877404
1-2:0.00873709, 2-3:0.00000000 3-40.00003695, all:0.00877404
1-2:0.00869989, 2-3:0.00001907 3-40.00003695, all:0.00875592
1-2:0.00873685, 2-3:0.00000000 3-40.00005507, all:0.00879192
1-2:0.00864410, 2-3:0.00000000 3-40.00003695, all:0.00868106
1-2:0.00873709, 2-3:0.00000000 3-40.00003695, all:0.00877404
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871897, 2-3:0.00001788 3-40.00003719, all:0.00877404
1-2:0.00870013, 2-3:0.00001788 3-40.00003695, all:0.00875497
1-2:0.00869989, 2-3:0.00001812 3-40.00003695, all:0.00875497
1-2:0.00870013, 2-3:0.00001884 3-40.00003719, all:0.00875616
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00869989, 2-3:0.00001788 3-40.00003719, all:0.00875497
1-2:0.00871897, 2-3:0.00001788 3-40.00003695, all:0.00877380
1-2:0.00871897, 2-3:0.00001812 3-40.00003695, all:0.00877404
1-2:0.00871897, 2-3:0.00001788 3-40.00003719, all:0.00877404
1-2:0.00879312, 2-3:0.00000000 3-40.00005484, all:0.00884795
1-2:0.00869989, 2-3:0.00000000 3-40.00005603, all:0.00875592
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00869989, 2-3:0.00001812 3-40.00003695, all:0.00875497
1-2:0.00870013, 2-3:0.00000000 3-40.00003695, all:0.00873709
1-2:0.00871921, 2-3:0.00001788 3-40.00003695, all:0.00877404
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00871801, 2-3:0.00001884 3-40.00003600, all:0.00877285
1-2:0.00873613, 2-3:0.00000000 3-40.00003695, all:0.00877309
1-2:0.00871801, 2-3:0.00000000 3-40.00005579, all:0.00877380
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00431299, 2-3:0.00000000 3-40.00005507, all:0.00436807
1-2:0.00868201, 2-3:0.00000000 3-40.00005484, all:0.00873685
1-2:0.00868201, 2-3:0.00000000 3-40.00005507, all:0.00873709
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00869989, 2-3:0.00000000 3-40.00005507, all:0.00875497
1-2:0.00871801, 2-3:0.00001812 3-40.00003695, all:0.00877309
1-2:0.00871897, 2-3:0.00001788 3-40.00003695, all:0.00877380
1-2:0.00879216, 2-3:0.00000000 3-40.00005484, all:0.00884700
1-2:0.00869989, 2-3:0.00000000 3-40.00003695, all:0.00873685
1-2:0.00871897, 2-3:0.00000000 3-40.00005507, all:0.00877404
1-2:0.00869989, 2-3:0.00000000 3-40.00003695, all:0.00873685
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00869989, 2-3:0.00000000 3-40.00003695, all:0.00873685
1-2:0.00869989, 2-3:0.00000000 3-40.00003695, all:0.00873685
1-2:0.00877309, 2-3:0.00001907 3-40.00003695, all:0.00882912
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00866294, 2-3:0.00001812 3-40.00003695, all:0.00871801
1-2:0.00866294, 2-3:0.00001812 3-40.00003695, all:0.00871801
1-2:0.00869989, 2-3:0.00000000 3-40.00003695, all:0.00873685
1-2:0.00870013, 2-3:0.00000000 3-40.00003695, all:0.00873709
1-2:0.00870013, 2-3:0.00000000 3-40.00003695, all:0.00873709
1-2:0.00869989, 2-3:0.00000000 3-40.00003600, all:0.00873590
1-2:0.00870013, 2-3:0.00000000 3-40.00005603, all:0.00875616
1-2:0.00868082, 2-3:0.00000000 3-40.00005507, all:0.00873590
1-2:0.00868201, 2-3:0.00001812 3-40.00003695, all:0.00873709
1-2:0.00868201, 2-3:0.00001788 3-40.00003695, all:0.00873685
1-2:0.00866294, 2-3:0.00001812 3-40.00003695, all:0.00871801
1-2:0.00868106, 2-3:0.00001907 3-40.00003695, all:0.00873709
1-2:0.00858998, 2-3:0.00001812 3-40.00007391, all:0.00868201
1-2:0.00860810, 2-3:0.00000000 3-40.00003600, all:0.00864410
1-2:0.00871801, 2-3:0.00000000 3-40.00003719, all:0.00875521
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871897, 2-3:0.00000000 3-40.00003719, all:0.00875616
1-2:0.00877404, 2-3:0.00001788 3-40.00003695, all:0.00882888
1-2:0.00868106, 2-3:0.00001907 3-40.00003695, all:0.00873709
1-2:0.00870013, 2-3:0.00000000 3-40.00005484, all:0.00875497
1-2:0.00871778, 2-3:0.00001812 3-40.00003695, all:0.00877285
1-2:0.00877404, 2-3:0.00001788 3-40.00003695, all:0.00882888
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00873613, 2-3:0.00000000 3-40.00003695, all:0.00877309
1-2:0.00873685, 2-3:0.00001907 3-40.00003600, all:0.00879192
1-2:0.00879216, 2-3:0.00001788 3-40.00003695, all:0.00884700
1-2:0.00869989, 2-3:0.00001812 3-40.00003695, all:0.00875497
1-2:0.00870013, 2-3:0.00001907 3-40.00003695, all:0.00875616
1-2:0.00871801, 2-3:0.00001884 3-40.00003695, all:0.00877380
1-2:0.00871801, 2-3:0.00001907 3-40.00003600, all:0.00877309
1-2:0.00870013, 2-3:0.00001788 3-40.00003719, all:0.00875521
1-2:0.00871921, 2-3:0.00001788 3-40.00003695, all:0.00877404
1-2:0.00873709, 2-3:0.00000000 3-40.00003695, all:0.00877404
1-2:0.00871897, 2-3:0.00001812 3-40.00003695, all:0.00877404
1-2:0.00868201, 2-3:0.00000000 3-40.00003695, all:0.00871897
1-2:0.00879192, 2-3:0.00000000 3-40.00005603, all:0.00884795
1-2:0.00870013, 2-3:0.00000000 3-40.00003695, all:0.00873709
1-2:0.00871778, 2-3:0.00000000 3-40.00005507, all:0.00877285
1-2:0.00871897, 2-3:0.00001812 3-40.00003695, all:0.00877404
1-2:0.00871897, 2-3:0.00001788 3-40.00003719, all:0.00877404
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00873709, 2-3:0.00000000 3-40.00005484, all:0.00879192
1-2:0.00866389, 2-3:0.00000000 3-40.00005507, all:0.00871897
1-2:0.00870013, 2-3:0.00000000 3-40.00003695, all:0.00873709
1-2:0.00873685, 2-3:0.00000000 3-40.00007296, all:0.00880980
1-2:0.00858903, 2-3:0.00000000 3-40.00007391, all:0.00866294
1-2:0.00866294, 2-3:0.00000000 3-40.00005484, all:0.00871778
1-2:0.00871897, 2-3:0.00000000 3-40.00003719, all:0.00875616
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00873685, 2-3:0.00000000 3-40.00005507, all:0.00879192
1-2:0.00864506, 2-3:0.00001907 3-40.00003600, all:0.00870013
1-2:0.00871801, 2-3:0.00000000 3-40.00005603, all:0.00877404
1-2:0.00877404, 2-3:0.00001812 3-40.00003695, all:0.00882912
1-2:0.00869989, 2-3:0.00000000 3-40.00003719, all:0.00873709
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00871897, 2-3:0.00001788 3-40.00003719, all:0.00877404
1-2:0.00877404, 2-3:0.00001884 3-40.00003600, all:0.00882888
1-2:0.00868201, 2-3:0.00001812 3-40.00003695, all:0.00873709
1-2:0.00869989, 2-3:0.00001788 3-40.00003719, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00001884 3-40.00003695, all:0.00877380
1-2:0.00871801, 2-3:0.00000000 3-40.00005507, all:0.00877309
1-2:0.00869989, 2-3:0.00001788 3-40.00003719, all:0.00875497
1-2:0.00873709, 2-3:0.00000000 3-40.00003695, all:0.00877404
1-2:0.00573301, 2-3:0.00001812 3-40.00003695, all:0.00578809
1-2:0.00870013, 2-3:0.00001884 3-40.00003719, all:0.00875616
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00869989, 2-3:0.00001812 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00877404, 2-3:0.00001788 3-40.00003695, all:0.00882888
1-2:0.00866294, 2-3:0.00000000 3-40.00005507, all:0.00871801
1-2:0.00868201, 2-3:0.00000000 3-40.00005507, all:0.00873709
1-2:0.00869989, 2-3:0.00000000 3-40.00005603, all:0.00875592
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00870013, 2-3:0.00001788 3-40.00003695, all:0.00875497
1-2:0.00877404, 2-3:0.00001812 3-40.00003695, all:0.00882912
1-2:0.00870013, 2-3:0.00001788 3-40.00003695, all:0.00875497
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00870013, 2-3:0.00000000 3-40.00005484, all:0.00875497
1-2:0.00868106, 2-3:0.00000000 3-40.00003695, all:0.00871801
1-2:0.00870013, 2-3:0.00000000 3-40.00003695, all:0.00873709
1-2:0.00868082, 2-3:0.00000000 3-40.00003719, all:0.00871801
1-2:0.00868201, 2-3:0.00000000 3-40.00003695, all:0.00871897
1-2:0.00870013, 2-3:0.00000000 3-40.00003695, all:0.00873709
1-2:0.00875497, 2-3:0.00001884 3-40.00003719, all:0.00881100
1-2:0.00868082, 2-3:0.00001907 3-40.00003695, all:0.00873685
1-2:0.00868201, 2-3:0.00001812 3-40.00005579, all:0.00875592
1-2:0.00875497, 2-3:0.00000000 3-40.00005507, all:0.00881004
1-2:0.00877404, 2-3:0.00000000 3-40.00003695, all:0.00881100
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00869989, 2-3:0.00000000 3-40.00003719, all:0.00873709
1-2:0.00869989, 2-3:0.00000000 3-40.00003695, all:0.00873685
1-2:0.00877380, 2-3:0.00001812 3-40.00003695, all:0.00882888
1-2:0.00868201, 2-3:0.00001812 3-40.00003695, all:0.00873709
1-2:0.00871801, 2-3:0.00000000 3-40.00005507, all:0.00877309
1-2:0.00866294, 2-3:0.00000000 3-40.00003695, all:0.00869989
1-2:0.00868106, 2-3:0.00001907 3-40.00003600, all:0.00873613
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00869989, 2-3:0.00001812 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003719, all:0.00875521
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00873685, 2-3:0.00000000 3-40.00003600, all:0.00877285
1-2:0.00873613, 2-3:0.00000000 3-40.00005603, all:0.00879216
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00868201, 2-3:0.00001812 3-40.00003695, all:0.00873709
1-2:0.00870013, 2-3:0.00001788 3-40.00003695, all:0.00875497
1-2:0.00877404, 2-3:0.00000000 3-40.00007391, all:0.00884795
1-2:0.00868201, 2-3:0.00000000 3-40.00003695, all:0.00871897
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003719, all:0.00875521
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00873590, 2-3:0.00000000 3-40.00005603, all:0.00879192
1-2:0.00868201, 2-3:0.00001812 3-40.00003695, all:0.00873709
1-2:0.00868201, 2-3:0.00001812 3-40.00003695, all:0.00873709
1-2:0.00870013, 2-3:0.00001788 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00868106, 2-3:0.00001907 3-40.00003600, all:0.00873613
1-2:0.00868201, 2-3:0.00001788 3-40.00003695, all:0.00873685
1-2:0.00871897, 2-3:0.00001812 3-40.00003695, all:0.00877404
1-2:0.00871897, 2-3:0.00001788 3-40.00003719, all:0.00877404
1-2:0.00871801, 2-3:0.00001907 3-40.00003695, all:0.00877404
1-2:0.00871897, 2-3:0.00001788 3-40.00003695, all:0.00877380
1-2:0.00871897, 2-3:0.00001812 3-40.00003695, all:0.00877404
1-2:0.00877404, 2-3:0.00000000 3-40.00005484, all:0.00882888
1-2:0.00871801, 2-3:0.00001812 3-40.00003695, all:0.00877309
1-2:0.00871897, 2-3:0.00001788 3-40.00003719, all:0.00877404
1-2:0.00879216, 2-3:0.00001884 3-40.00003719, all:0.00884819
1-2:0.00871801, 2-3:0.00001907 3-40.00003600, all:0.00877309
1-2:0.00873590, 2-3:0.00000000 3-40.00005603, all:0.00879192
1-2:0.00864387, 2-3:0.00001907 3-40.00003695, all:0.00869989
1-2:0.00868201, 2-3:0.00000000 3-40.00003695, all:0.00871897
1-2:0.00871897, 2-3:0.00000000 3-40.00003719, all:0.00875616
1-2:0.00871897, 2-3:0.00001812 3-40.00003695, all:0.00877404
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00860810, 2-3:0.00001907 3-40.00003600, all:0.00866318
1-2:0.00870013, 2-3:0.00001788 3-40.00003695, all:0.00875497
1-2:0.00871897, 2-3:0.00001812 3-40.00003695, all:0.00877404
1-2:0.00873685, 2-3:0.00000000 3-40.00005507, all:0.00879192
1-2:0.00869989, 2-3:0.00000000 3-40.00005507, all:0.00875497
1-2:0.00868201, 2-3:0.00000000 3-40.00003695, all:0.00871897
1-2:0.00871897, 2-3:0.00001812 3-40.00005507, all:0.00879216
1-2:0.00862598, 2-3:0.00001788 3-40.00005603, all:0.00869989
1-2:0.00864506, 2-3:0.00000000 3-40.00005484, all:0.00869989
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871897, 2-3:0.00000000 3-40.00003695, all:0.00875592
1-2:0.00871921, 2-3:0.00001788 3-40.00003695, all:0.00877404
1-2:0.00869989, 2-3:0.00001907 3-40.00003695, all:0.00875592
1-2:0.00873685, 2-3:0.00000000 3-40.00007319, all:0.00881004
1-2:0.00866389, 2-3:0.00000000 3-40.00005507, all:0.00871897
1-2:0.00866294, 2-3:0.00001812 3-40.00003695, all:0.00871801
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00870013, 2-3:0.00001788 3-40.00003695, all:0.00875497
1-2:0.00864506, 2-3:0.00000000 3-40.00003695, all:0.00868201
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00001907 3-40.00003600, all:0.00877309
1-2:0.00870013, 2-3:0.00001788 3-40.00003695, all:0.00875497
1-2:0.00866294, 2-3:0.00001812 3-40.00003695, all:0.00871801
1-2:0.00868201, 2-3:0.00001788 3-40.00003719, all:0.00873709
1-2:0.00868082, 2-3:0.00001907 3-40.00003695, all:0.00873685
1-2:0.00870013, 2-3:0.00000000 3-40.00003695, all:0.00873709
1-2:0.00871897, 2-3:0.00000000 3-40.00003600, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00869989, 2-3:0.00000000 3-40.00003695, all:0.00873685
1-2:0.00868201, 2-3:0.00000000 3-40.00003695, all:0.00871897
1-2:0.00868201, 2-3:0.00001788 3-40.00003695, all:0.00873685
1-2:0.00866294, 2-3:0.00001907 3-40.00003695, all:0.00871897
1-2:0.00868106, 2-3:0.00001884 3-40.00003719, all:0.00873709
1-2:0.00868082, 2-3:0.00001907 3-40.00003600, all:0.00873590
1-2:0.00868201, 2-3:0.00001812 3-40.00003695, all:0.00873709
1-2:0.00869989, 2-3:0.00000000 3-40.00003695, all:0.00873685
1-2:0.00866389, 2-3:0.00001812 3-40.00003695, all:0.00871897
1-2:0.00870013, 2-3:0.00000000 3-40.00003695, all:0.00873709
