1-2:0.00003695, 2-3:0.00005507 3-40.00016594, all:0.00025797
1-2:0.00001884, 2-3:0.00000000 3-40.00009203, all:0.00011086
1-2:0.00000000, 2-3:0.00001907 3-40.00010991, all:0.00012898
1-2:0.00000000, 2-3:0.00001907 3-40.00009203, all:0.00011110
1-2:0.00000000, 2-3:0.00001907 3-40.00010991, all:0.00012898
1-2:0.00000000, 2-3:0.00001907 3-40.00010991, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00000000, 2-3:0.00001907 3-40.00012898, all:0.00014806
1-2:0.00001788, 2-3:0.00000000 3-40.00012898, all:0.00014687
1-2:0.00000000, 2-3:0.00001788 3-40.00007415, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00009179, all:0.00011086
1-2:0.00000000, 2-3:0.00001812 3-40.00012898, all:0.00014710
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00012898, all:0.00014687
1-2:0.00000000, 2-3:0.00001788 3-40.00011110, all:0.00012898
1-2:0.00000000, 2-3:0.00001788 3-40.00012898, all:0.00014687
1-2:0.00001907, 2-3:0.00000000 3-40.00012898, all:0.00014806
1-2:0.00001812, 2-3:0.00000000 3-40.00012898, all:0.00014710
1-2:0.00001812, 2-3:0.00000000 3-40.00009179, all:0.00010991
1-2:0.00001907, 2-3:0.00001788 3-40.00014806, all:0.00018501
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00001884, 2-3:0.00000000 3-40.00012898, all:0.00014782
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00000000, 2-3:0.00001812 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00012898, all:0.00014782
1-2:0.00000000, 2-3:0.00001884 3-40.00007415, all:0.00009298
1-2:0.00000000, 2-3:0.00001907 3-40.00009203, all:0.00011110
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00000000, 2-3:0.00001788 3-40.00009203, all:0.00010991
1-2:0.00001788, 2-3:0.00000000 3-40.00007391, all:0.00009179
1-2:0.00000000, 2-3:0.00001907 3-40.00007296, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00009298, all:0.00011086
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00009203, all:0.00010991
1-2:0.00001812, 2-3:0.00000000 3-40.00009203, all:0.00011015
1-2:0.00000000, 2-3:0.00001788 3-40.00009203, all:0.00010991
1-2:0.00001788, 2-3:0.00000000 3-40.00009203, all:0.00010991
1-2:0.00001812, 2-3:0.00000000 3-40.00009203, all:0.00011015
1-2:0.00001884, 2-3:0.00001812 3-40.00009298, all:0.00012994
1-2:0.00001812, 2-3:0.00000000 3-40.00009298, all:0.00011110
1-2:0.00001907, 2-3:0.00000000 3-40.00007296, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00009298, all:0.00011086
1-2:0.00000000, 2-3:0.00001907 3-40.00007296, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00009203, all:0.00011110
1-2:0.00001788, 2-3:0.00000000 3-40.00009203, all:0.00010991
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00000000, 2-3:0.00001907 3-40.00007296, all:0.00009203
1-2:0.00000000, 2-3:0.00001788 3-40.00009203, all:0.00010991
1-2:0.00000000, 2-3:0.00001812 3-40.00007391, all:0.00009203
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00000000, 2-3:0.00001788 3-40.00007415, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00009203, all:0.00010991
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
offset_calc_finish
1-2:0.00000000, 2-3:0.00003695 3-40.00007415, all:0.00011110
1-2:0.00000000, 2-3:0.00001907 3-40.00007391, all:0.00009298
1-2:0.00000000, 2-3:0.00001788 3-40.00009203, all:0.00010991
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00001812 3-40.00007391, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00012898, all:0.00014710
1-2:0.00001907, 2-3:0.00000000 3-40.00016594, all:0.00018501
1-2:0.00001907, 2-3:0.00000000 3-40.00009203, all:0.00011110
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00000000, 2-3:0.00001907 3-40.00010991, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00007391, all:0.00009203
1-2:0.00000000, 2-3:0.00001907 3-40.00010991, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00007391, all:0.00009203
1-2:0.00001884, 2-3:0.00000000 3-40.00009203, all:0.00011086
1-2:0.00001884, 2-3:0.00000000 3-40.00007415, all:0.00009298
1-2:0.00000000, 2-3:0.00001788 3-40.00009298, all:0.00011086
1-2:0.00000000, 2-3:0.00001884 3-40.00007319, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00001788, 2-3:0.00001812 3-40.00011086, all:0.00014687
1-2:0.00000000, 2-3:0.00001788 3-40.00007415, all:0.00009203
1-2:0.00001812, 2-3:0.00000000 3-40.00011110, all:0.00012922
1-2:0.00001907, 2-3:0.00000000 3-40.00007391, all:0.00009298
1-2:0.00000000, 2-3:0.00001788 3-40.00007391, all:0.00009179
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00011110, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00000000, 2-3:0.00001907 3-40.00010991, all:0.00012898
1-2:0.00000000, 2-3:0.00001907 3-40.00012898, all:0.00014806
1-2:0.00000000, 2-3:0.00001812 3-40.00011086, all:0.00012898
1-2:0.00000000, 2-3:0.00001884 3-40.00009203, all:0.00011086
1-2:0.00001788, 2-3:0.00000000 3-40.00009203, all:0.00010991
1-2:0.00001812, 2-3:0.00001884 3-40.00372314, all:0.00376010
1-2:0.00001812, 2-3:0.00001884 3-40.00121617, all:0.00125313
1-2:0.00000000, 2-3:0.00001788 3-40.00009203, all:0.00010991
1-2:0.00001812, 2-3:0.00000000 3-40.00014782, all:0.00016594
1-2:0.00001788, 2-3:0.00000000 3-40.00012922, all:0.00014710
1-2:0.00001907, 2-3:0.00000000 3-40.00012898, all:0.00014806
1-2:0.00000000, 2-3:0.00001884 3-40.00011015, all:0.00012898
1-2:0.00001812, 2-3:0.00000000 3-40.00009203, all:0.00011015
1-2:0.00000000, 2-3:0.00001884 3-40.00007319, all:0.00009203
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00000000, 2-3:0.00001812 3-40.00009298, all:0.00011110
1-2:0.00001884, 2-3:0.00000000 3-40.00011015, all:0.00012898
1-2:0.00000000, 2-3:0.00001788 3-40.00009203, all:0.00010991
1-2:0.00000000, 2-3:0.00001812 3-40.00011086, all:0.00012898
1-2:0.00001907, 2-3:0.00000000 3-40.00010991, all:0.00012898
1-2:0.00001788, 2-3:0.00000000 3-40.00012922, all:0.00014710
1-2:0.00001812, 2-3:0.00000000 3-40.00011086, all:0.00012898
1-2:0.00001812, 2-3:0.00001884 3-40.00007415, all:0.00011110
1-2:0.00000000, 2-3:0.00001884 3-40.00009203, all:0.00011086
1-2:0.00001884, 2-3:0.00001812 3-40.02154708, all:0.02158403
1-2:0.00000000, 2-3:0.00001884 3-40.00005507, all:0.00007391
