1-2:0.00005500, 2-3:0.00007400 3-40.00016600, all:0.00029500
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00888400, 2-3:0.00001900 3-40.00003600, all:0.00893900
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881000, 2-3:0.00000000 3-40.00005600, all:0.00886600
1-2:0.00879200, 2-3:0.00001900 3-40.00003700, all:0.00884800
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00890300, 2-3:0.00001900 3-40.00003600, all:0.00895800
1-2:0.00890300, 2-3:0.00000000 3-40.00003700, all:0.00894000
1-2:0.00890200, 2-3:0.00000000 3-40.00003700, all:0.00893900
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00877400, 2-3:0.00001800 3-40.00003700, all:0.00882900
1-2:0.00877300, 2-3:0.00000000 3-40.00003700, all:0.00881000
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00007400, all:0.00890300
1-2:0.00875500, 2-3:0.00001800 3-40.00003700, all:0.00881000
1-2:0.00888400, 2-3:0.00001900 3-40.00003700, all:0.00894000
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00881000, 2-3:0.00000000 3-40.00005600, all:0.00886600
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00001900 3-40.00003600, all:0.00888400
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00001900 3-40.00003700, all:0.00888500
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00881000, 2-3:0.00000000 3-40.00005600, all:0.00886600
1-2:0.00877300, 2-3:0.00001900 3-40.00003700, all:0.00882900
1-2:0.00882900, 2-3:0.00000000 3-40.00005500, all:0.00888400
1-2:0.00870000, 2-3:0.00000000 3-40.00005500, all:0.00875500
1-2:0.00879200, 2-3:0.00001900 3-40.00003600, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00888400, 2-3:0.00001800 3-40.00003700, all:0.00893900
1-2:0.00870000, 2-3:0.00000000 3-40.00005600, all:0.00875600
1-2:0.00879200, 2-3:0.00001900 3-40.00003700, all:0.00884800
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00888500, 2-3:0.00000000 3-40.00005500, all:0.00894000
1-2:0.00879300, 2-3:0.00000000 3-40.00003600, all:0.00882900
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00879200, 2-3:0.00001800 3-40.00003700, all:0.00884700
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00881000, 2-3:0.00001900 3-40.00003600, all:0.00886500
1-2:0.00888400, 2-3:0.00000000 3-40.00005500, all:0.00893900
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00881100, 2-3:0.00001800 3-40.00007400, all:0.00890300
1-2:0.00873700, 2-3:0.00001800 3-40.00003700, all:0.00879200
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00888500, 2-3:0.00001800 3-40.00003700, all:0.00894000
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00882900, 2-3:0.00005600 3-40.00003700, all:0.00892200
1-2:0.00870000, 2-3:0.00001900 3-40.00003700, all:0.00875600
1-2:0.00886600, 2-3:0.00000000 3-40.00005500, all:0.00892100
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00879200, 2-3:0.00001900 3-40.00003700, all:0.00884800
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00005500, all:0.00886600
offset_calc_finish
1-2:0.00879200, 2-3:0.00003700 3-40.00003700, all:0.00886600
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00888500, 2-3:0.00000000 3-40.00003700, all:0.00892200
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00879200, 2-3:0.00001900 3-40.00003600, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00005500, all:0.00886600
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00882900, 2-3:0.00000000 3-40.00005600, all:0.00888500
1-2:0.00879200, 2-3:0.00001900 3-40.00003700, all:0.00884800
1-2:0.00881100, 2-3:0.00000000 3-40.00005500, all:0.00886600
1-2:0.00888500, 2-3:0.00000000 3-40.00003600, all:0.00892100
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00888400, 2-3:0.00000000 3-40.00005600, all:0.00894000
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00005500, all:0.00888400
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00005500, all:0.00888400
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00888400, 2-3:0.00001800 3-40.00003700, all:0.00893900
1-2:0.00881000, 2-3:0.00001900 3-40.00005500, all:0.00888400
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00877400, 2-3:0.00001800 3-40.00003700, all:0.00882900
1-2:0.00875500, 2-3:0.00001900 3-40.00003600, all:0.00881000
1-2:0.00879300, 2-3:0.00000000 3-40.00003600, all:0.00882900
1-2:0.00866400, 2-3:0.00001800 3-40.00003700, all:0.00871900
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00879200, 2-3:0.00001800 3-40.00003700, all:0.00884700
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00884800, 2-3:0.00001800 3-40.00003700, all:0.00890300
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00879300, 2-3:0.00000000 3-40.00005500, all:0.00884800
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00888400, 2-3:0.00001800 3-40.00003700, all:0.00893900
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00890300, 2-3:0.00000000 3-40.00003600, all:0.00893900
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00001800 3-40.00005600, all:0.00890300
1-2:0.00879200, 2-3:0.00000000 3-40.00005600, all:0.00884800
1-2:0.00879200, 2-3:0.00001900 3-40.00003700, all:0.00884800
1-2:0.00886600, 2-3:0.00001900 3-40.00007300, all:0.00895800
1-2:0.00870000, 2-3:0.00001900 3-40.00003700, all:0.00875600
1-2:0.00879200, 2-3:0.00000000 3-40.00005600, all:0.00884800
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00888400, 2-3:0.00000000 3-40.00005500, all:0.00893900
1-2:0.00871900, 2-3:0.00001800 3-40.00003700, all:0.00877400
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00888500, 2-3:0.00000000 3-40.00003700, all:0.00892200
1-2:0.00886600, 2-3:0.00001900 3-40.00003600, all:0.00892100
1-2:0.00879300, 2-3:0.00000000 3-40.00005500, all:0.00884800
1-2:0.00888400, 2-3:0.00000000 3-40.00003700, all:0.00892100
1-2:0.00881000, 2-3:0.00000000 3-40.00005600, all:0.00886600
1-2:0.00879200, 2-3:0.00001900 3-40.00003700, all:0.00884800
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00882900, 2-3:0.00000000 3-40.00005500, all:0.00888400
1-2:0.00877400, 2-3:0.00001900 3-40.00003600, all:0.00882900
1-2:0.00881100, 2-3:0.00000000 3-40.00005500, all:0.00886600
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00881100, 2-3:0.00000000 3-40.00005500, all:0.00886600
1-2:0.00818400, 2-3:0.00001800 3-40.00003700, all:0.00823900
1-2:0.00877400, 2-3:0.00000000 3-40.00003700, all:0.00881100
1-2:0.00877400, 2-3:0.00000000 3-40.00003700, all:0.00881100
1-2:0.00879300, 2-3:0.00000000 3-40.00003600, all:0.00882900
1-2:0.00879300, 2-3:0.00001800 3-40.00003700, all:0.00884800
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00888500, 2-3:0.00000000 3-40.00005500, all:0.00894000
1-2:0.00881000, 2-3:0.00000000 3-40.00005600, all:0.00886600
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00877400, 2-3:0.00000000 3-40.00003600, all:0.00881000
1-2:0.00882900, 2-3:0.00000000 3-40.00005600, all:0.00888500
1-2:0.00875500, 2-3:0.00001900 3-40.00005500, all:0.00882900
1-2:0.00875500, 2-3:0.00000000 3-40.00005600, all:0.00881100
1-2:0.00877300, 2-3:0.00001900 3-40.00003700, all:0.00882900
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00877300, 2-3:0.00000000 3-40.00005600, all:0.00882900
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00005500, all:0.00888400
1-2:0.00888400, 2-3:0.00001800 3-40.00005600, all:0.00895800
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881100, 2-3:0.00000000 3-40.00005500, all:0.00886600
1-2:0.00879200, 2-3:0.00001800 3-40.00003700, all:0.00884700
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00871900, 2-3:0.00001800 3-40.00003700, all:0.00877400
1-2:0.00890200, 2-3:0.00000000 3-40.00005600, all:0.00895800
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00881000, 2-3:0.00000000 3-40.00005500, all:0.00886500
1-2:0.00881000, 2-3:0.00001900 3-40.00003600, all:0.00886500
1-2:0.00882900, 2-3:0.00000000 3-40.00005500, all:0.00888400
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00879200, 2-3:0.00001800 3-40.00003700, all:0.00884700
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00888500, 2-3:0.00001800 3-40.00003700, all:0.00894000
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00879200, 2-3:0.00001800 3-40.00003700, all:0.00884700
1-2:0.00877300, 2-3:0.00001900 3-40.00003700, all:0.00882900
1-2:0.00877400, 2-3:0.00000000 3-40.00003700, all:0.00881100
1-2:0.00879200, 2-3:0.00001800 3-40.00003700, all:0.00884700
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00879300, 2-3:0.00001800 3-40.00003700, all:0.00884800
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00888500, 2-3:0.00000000 3-40.00003700, all:0.00892200
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00886600, 2-3:0.00001900 3-40.00003600, all:0.00892100
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00881100, 2-3:0.00000000 3-40.00005500, all:0.00886600
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00882900, 2-3:0.00000000 3-40.00003600, all:0.00886500
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00888500, 2-3:0.00000000 3-40.00003700, all:0.00892200
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00879200, 2-3:0.00001900 3-40.00003600, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00890300, 2-3:0.00000000 3-40.00005500, all:0.00895800
1-2:0.00879300, 2-3:0.00001800 3-40.00003700, all:0.00884800
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00886600, 2-3:0.00000000 3-40.00009200, all:0.00895800
1-2:0.00868100, 2-3:0.00001900 3-40.00003700, all:0.00873700
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00873700, 2-3:0.00001800 3-40.00003700, all:0.00879200
1-2:0.00875500, 2-3:0.00000000 3-40.00003700, all:0.00879200
1-2:0.00879200, 2-3:0.00001900 3-40.00003700, all:0.00884800
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00881000, 2-3:0.00000000 3-40.00005600, all:0.00886600
1-2:0.00879200, 2-3:0.00001900 3-40.00003700, all:0.00884800
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00888400, 2-3:0.00000000 3-40.00003700, all:0.00892100
1-2:0.00866400, 2-3:0.00000000 3-40.00005500, all:0.00871900
1-2:0.00888400, 2-3:0.00000000 3-40.00005500, all:0.00893900
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00879200, 2-3:0.00001800 3-40.00003700, all:0.00884700
1-2:0.00881000, 2-3:0.00001900 3-40.00003600, all:0.00886500
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00005600, all:0.00888500
1-2:0.00879200, 2-3:0.00001900 3-40.00003700, all:0.00884800
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00879200, 2-3:0.00000000 3-40.00005500, all:0.00884700
1-2:0.00877400, 2-3:0.00001900 3-40.00003600, all:0.00882900
1-2:0.00882900, 2-3:0.00000000 3-40.00003600, all:0.00886500
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00890300, 2-3:0.00000000 3-40.00005500, all:0.00895800
1-2:0.00879200, 2-3:0.00001800 3-40.00003700, all:0.00884700
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00882900, 2-3:0.00001800 3-40.00005500, all:0.00890200
1-2:0.00888400, 2-3:0.00000000 3-40.00005500, all:0.00893900
1-2:0.00877400, 2-3:0.00001800 3-40.00003700, all:0.00882900
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00879200, 2-3:0.00000000 3-40.00005500, all:0.00884700
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00888400, 2-3:0.00001900 3-40.00003700, all:0.00894000
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00005600, all:0.00888500
1-2:0.00877300, 2-3:0.00001900 3-40.00003700, all:0.00882900
1-2:0.00877400, 2-3:0.00001800 3-40.00003700, all:0.00882900
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00884800, 2-3:0.00000000 3-40.00003600, all:0.00888400
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00001900 3-40.00003700, all:0.00888500
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00884800, 2-3:0.00000000 3-40.00003600, all:0.00888400
1-2:0.00890200, 2-3:0.00000000 3-40.00003700, all:0.00893900
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00881100, 2-3:0.00000000 3-40.00005500, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00879200, 2-3:0.00001900 3-40.00003600, all:0.00884700
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00875500, 2-3:0.00000000 3-40.00003700, all:0.00879200
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00877400, 2-3:0.00001800 3-40.00003700, all:0.00882900
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00001800 3-40.00003700, all:0.00888400
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00879200, 2-3:0.00001900 3-40.00003700, all:0.00884800
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00879200, 2-3:0.00001800 3-40.00001900, all:0.00882900
1-2:0.00870000, 2-3:0.00000000 3-40.00005500, all:0.00875500
1-2:0.00881000, 2-3:0.00001900 3-40.00003600, all:0.00886500
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00882900, 2-3:0.00000000 3-40.00005500, all:0.00888400
1-2:0.00866300, 2-3:0.00001800 3-40.00003700, all:0.00871800
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00881000, 2-3:0.00001900 3-40.00003600, all:0.00886500
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00877400, 2-3:0.00001800 3-40.00003700, all:0.00882900
1-2:0.00807300, 2-3:0.00001900 3-40.00003700, all:0.00812900
1-2:0.00877400, 2-3:0.00000000 3-40.00003700, all:0.00881100
1-2:0.00879200, 2-3:0.00001800 3-40.00003700, all:0.00884700
1-2:0.00879200, 2-3:0.00000000 3-40.00003700, all:0.00882900
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00888400, 2-3:0.00000000 3-40.00003700, all:0.00892100
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00879200, 2-3:0.00001900 3-40.00003700, all:0.00884800
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00882900, 2-3:0.00000000 3-40.00003600, all:0.00886500
1-2:0.00882900, 2-3:0.00001800 3-40.00007400, all:0.00892100
1-2:0.00875500, 2-3:0.00000000 3-40.00005500, all:0.00881000
1-2:0.00881000, 2-3:0.00000000 3-40.00003700, all:0.00884700
1-2:0.00879200, 2-3:0.00001900 3-40.00003700, all:0.00884800
1-2:0.00890200, 2-3:0.00001900 3-40.00003700, all:0.00895800
1-2:0.00873700, 2-3:0.00000000 3-40.00005500, all:0.00879200
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00888400, 2-3:0.00001900 3-40.00003700, all:0.00894000
1-2:0.00881100, 2-3:0.00000000 3-40.00003700, all:0.00884800
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
1-2:0.00881000, 2-3:0.00001900 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00003700, all:0.00886600
1-2:0.00882900, 2-3:0.00000000 3-40.00005500, all:0.00888400
1-2:0.00890300, 2-3:0.00000000 3-40.00003600, all:0.00893900
1-2:0.00881100, 2-3:0.00001800 3-40.00003700, all:0.00886600
