1-2:0.00003695, 2-3:0.00007391 3-40.00016618, all:0.00027704
1-2:0.00879312, 2-3:0.00000000 3-40.00003600, all:0.00882912
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00005579, all:0.00888491
1-2:0.00873590, 2-3:0.00001907 3-40.00003695, all:0.00879192
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00881100, 2-3:0.00001788 3-40.00003719, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00003600, all:0.00886488
1-2:0.00875616, 2-3:0.00001788 3-40.00003695, all:0.00881100
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00888515, 2-3:0.00001788 3-40.00003719, all:0.00894022
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00881100, 2-3:0.00001812 3-40.00005603, all:0.00888515
1-2:0.00879192, 2-3:0.00000000 3-40.00005507, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00003719, all:0.00884819
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00871801, 2-3:0.00000000 3-40.00005507, all:0.00877309
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00001884 3-40.00003719, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00880980, 2-3:0.00001907 3-40.00003695, all:0.00886583
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00877404, 2-3:0.00000000 3-40.00005484, all:0.00882888
1-2:0.00877404, 2-3:0.00001907 3-40.00003600, all:0.00882912
1-2:0.00882912, 2-3:0.00000000 3-40.00003600, all:0.00886512
1-2:0.00882912, 2-3:0.00000000 3-40.00005484, all:0.00888395
1-2:0.00886607, 2-3:0.00000000 3-40.00007415, all:0.00894022
1-2:0.00877309, 2-3:0.00001884 3-40.00003719, all:0.00882912
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00882888, 2-3:0.00001907 3-40.00003600, all:0.00888395
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00879288, 2-3:0.00001812 3-40.00003695, all:0.00884795
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00884819, 2-3:0.00000000 3-40.00005484, all:0.00890303
1-2:0.00881100, 2-3:0.00001812 3-40.00005579, all:0.00888491
1-2:0.00888419, 2-3:0.00001884 3-40.00003600, all:0.00893903
1-2:0.00882912, 2-3:0.00000000 3-40.00003600, all:0.00886512
1-2:0.00884700, 2-3:0.00000000 3-40.00003695, all:0.00888395
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00884700, 2-3:0.00000000 3-40.00003719, all:0.00888419
offset_calc_finish
1-2:0.00882912, 2-3:0.00003695 3-40.00003695, all:0.00890303
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00884700, 2-3:0.00000000 3-40.00003695, all:0.00888395
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00882912, 2-3:0.00001884 3-40.00003719, all:0.00888515
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00884700, 2-3:0.00000000 3-40.00003719, all:0.00888419
1-2:0.00882912, 2-3:0.00001907 3-40.00003600, all:0.00888419
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00884700, 2-3:0.00000000 3-40.00005603, all:0.00890303
1-2:0.00667214, 2-3:0.00000000 3-40.00003695, all:0.00670910
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00886583, 2-3:0.00001812 3-40.00005484, all:0.00893879
1-2:0.00873709, 2-3:0.00000000 3-40.00003600, all:0.00877309
1-2:0.00879288, 2-3:0.00000000 3-40.00005507, all:0.00884795
1-2:0.00881100, 2-3:0.00000000 3-40.00003719, all:0.00884819
1-2:0.00881100, 2-3:0.00001788 3-40.00003719, all:0.00886607
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00005507, all:0.00886607
1-2:0.00879216, 2-3:0.00001788 3-40.00003695, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001907 3-40.00003600, all:0.00888395
1-2:0.00882912, 2-3:0.00000000 3-40.00003600, all:0.00886512
1-2:0.00884700, 2-3:0.00000000 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00881004, 2-3:0.00001884 3-40.00003719, all:0.00886607
1-2:0.00882912, 2-3:0.00001788 3-40.00003719, all:0.00888419
1-2:0.00881004, 2-3:0.00000000 3-40.00005603, all:0.00886607
1-2:0.00880980, 2-3:0.00001907 3-40.00003600, all:0.00886488
1-2:0.00890303, 2-3:0.00000000 3-40.00003695, all:0.00893998
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00880980, 2-3:0.00001907 3-40.00224900, all:0.01107788
1-2:0.00438714, 2-3:0.00000000 3-40.00003695, all:0.00442410
1-2:0.00888395, 2-3:0.00000000 3-40.00005603, all:0.00893998
1-2:0.00881004, 2-3:0.00001884 3-40.00003719, all:0.00886607
1-2:0.00879192, 2-3:0.00001788 3-40.00003719, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00881124, 2-3:0.00001788 3-40.00003695, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00884795, 2-3:0.00000000 3-40.00003695, all:0.00888491
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00879192, 2-3:0.00000000 3-40.00003719, all:0.00882912
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00877404, 2-3:0.00001884 3-40.00003600, all:0.00882888
1-2:0.00881100, 2-3:0.00000000 3-40.00005507, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00888515, 2-3:0.00000000 3-40.00003695, all:0.00892210
1-2:0.00888395, 2-3:0.00001907 3-40.00003600, all:0.00893903
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00000000 3-40.00005507, all:0.00888395
1-2:0.00855303, 2-3:0.00001788 3-40.00003695, all:0.00860786
1-2:0.00879216, 2-3:0.00000000 3-40.00003695, all:0.00882912
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00879216, 2-3:0.00001788 3-40.00003695, all:0.00884700
1-2:0.00879216, 2-3:0.00001884 3-40.00003600, all:0.00884700
1-2:0.00877404, 2-3:0.00001907 3-40.00003600, all:0.00882912
1-2:0.00886583, 2-3:0.00000000 3-40.00003719, all:0.00890303
1-2:0.00880980, 2-3:0.00000000 3-40.00005603, all:0.00886583
1-2:0.00886607, 2-3:0.00001788 3-40.00003695, all:0.00892091
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00886583, 2-3:0.00000000 3-40.00005507, all:0.00892091
1-2:0.00882912, 2-3:0.00001788 3-40.00003719, all:0.00888419
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00882912, 2-3:0.00001788 3-40.00003695, all:0.00888395
1-2:0.00879216, 2-3:0.00000000 3-40.00003695, all:0.00882912
1-2:0.00884700, 2-3:0.00000000 3-40.00005603, all:0.00890303
1-2:0.00873590, 2-3:0.00001907 3-40.00003695, all:0.00879192
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00881100, 2-3:0.00000000 3-40.00003719, all:0.00884819
1-2:0.00881100, 2-3:0.00001788 3-40.00003719, all:0.00886607
1-2:0.00884700, 2-3:0.00000000 3-40.00007415, all:0.00892115
1-2:0.00875592, 2-3:0.00001812 3-40.00003695, all:0.00881100
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00881100, 2-3:0.00000000 3-40.00005484, all:0.00886583
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00882912, 2-3:0.00000000 3-40.00005484, all:0.00888395
1-2:0.00879216, 2-3:0.00000000 3-40.00003695, all:0.00882912
1-2:0.00881004, 2-3:0.00001907 3-40.00003600, all:0.00886512
1-2:0.00882888, 2-3:0.00000000 3-40.00003600, all:0.00886488
1-2:0.00890207, 2-3:0.00000000 3-40.00005603, all:0.00895810
1-2:0.00881004, 2-3:0.00001884 3-40.00003695, all:0.00886583
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00884700, 2-3:0.00000000 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00001907 3-40.00003600, all:0.00888395
1-2:0.00890303, 2-3:0.00000000 3-40.00005484, all:0.00895786
1-2:0.00875497, 2-3:0.00001812 3-40.00003695, all:0.00881004
1-2:0.00869989, 2-3:0.00000000 3-40.00005603, all:0.00875592
1-2:0.00879216, 2-3:0.00001884 3-40.00003719, all:0.00884819
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00879192, 2-3:0.00000000 3-40.00003695, all:0.00882888
1-2:0.00888515, 2-3:0.00000000 3-40.00003695, all:0.00892210
1-2:0.00881100, 2-3:0.00000000 3-40.00005507, all:0.00886607
1-2:0.00877380, 2-3:0.00001812 3-40.00003695, all:0.00882888
1-2:0.00880980, 2-3:0.00000000 3-40.00003719, all:0.00884700
1-2:0.00882912, 2-3:0.00001907 3-40.00003695, all:0.00888515
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00884700, 2-3:0.00000000 3-40.00003695, all:0.00888395
1-2:0.00881004, 2-3:0.00001884 3-40.00003719, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00890303, 2-3:0.00000000 3-40.00003695, all:0.00893998
1-2:0.00881100, 2-3:0.00000000 3-40.00005507, all:0.00886607
1-2:0.00884795, 2-3:0.00000000 3-40.00005507, all:0.00890303
1-2:0.00884795, 2-3:0.00001812 3-40.00005484, all:0.00892091
1-2:0.00879192, 2-3:0.00000000 3-40.00005507, all:0.00884700
1-2:0.00882888, 2-3:0.00000000 3-40.00005507, all:0.00888395
1-2:0.00886607, 2-3:0.00000000 3-40.00003695, all:0.00890303
1-2:0.00879216, 2-3:0.00001788 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00000000 3-40.00005603, all:0.00886607
1-2:0.00890279, 2-3:0.00000000 3-40.00003719, all:0.00893998
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00881004, 2-3:0.00001907 3-40.00003600, all:0.00886512
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00888395, 2-3:0.00001788 3-40.00003719, all:0.00893903
1-2:0.00886607, 2-3:0.00000000 3-40.00003695, all:0.00890303
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00882888, 2-3:0.00000000 3-40.00005507, all:0.00888395
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00881100, 2-3:0.00001788 3-40.00003719, all:0.00886607
1-2:0.00875497, 2-3:0.00000000 3-40.00005603, all:0.00881100
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00884700, 2-3:0.00001812 3-40.00003695, all:0.00890207
1-2:0.00879192, 2-3:0.00001907 3-40.00003695, all:0.00884795
1-2:0.00879192, 2-3:0.00000000 3-40.00003719, all:0.00882912
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00879192, 2-3:0.00000000 3-40.00003695, all:0.00882888
1-2:0.00875592, 2-3:0.00000000 3-40.00007296, all:0.00882888
1-2:0.00879192, 2-3:0.00001788 3-40.00003719, all:0.00884700
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00880980, 2-3:0.00001907 3-40.00003600, all:0.00886488
1-2:0.00882912, 2-3:0.00000000 3-40.00003600, all:0.00886512
1-2:0.00884819, 2-3:0.00000000 3-40.00003695, all:0.00888515
1-2:0.00884700, 2-3:0.00000000 3-40.00003695, all:0.00888395
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00001907 3-40.00003600, all:0.00888395
1-2:0.00884795, 2-3:0.00000000 3-40.00003600, all:0.00888395
1-2:0.00882912, 2-3:0.00000000 3-40.00005507, all:0.00888419
1-2:0.00890183, 2-3:0.00000000 3-40.00003719, all:0.00893903
1-2:0.00884795, 2-3:0.00000000 3-40.00003695, all:0.00888491
1-2:0.00890303, 2-3:0.00001907 3-40.00003600, all:0.00895810
1-2:0.00871921, 2-3:0.00000000 3-40.00003600, all:0.00875521
1-2:0.00884700, 2-3:0.00000000 3-40.00005484, all:0.00890183
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00879216, 2-3:0.00001788 3-40.00003695, all:0.00884700
1-2:0.00882912, 2-3:0.00001884 3-40.00003719, all:0.00888515
1-2:0.00873709, 2-3:0.00000000 3-40.00003695, all:0.00877404
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001812 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00881004, 2-3:0.00001907 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00882912, 2-3:0.00001788 3-40.00003695, all:0.00888395
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00884795, 2-3:0.00000000 3-40.00003695, all:0.00888491
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00888395, 2-3:0.00001907 3-40.00003695, all:0.00893998
1-2:0.00881100, 2-3:0.00000000 3-40.00003719, all:0.00884819
1-2:0.00884700, 2-3:0.00000000 3-40.00003719, all:0.00888419
1-2:0.00892115, 2-3:0.00001884 3-40.00005507, all:0.00899506
1-2:0.00871801, 2-3:0.00000000 3-40.00003695, all:0.00875497
1-2:0.00879216, 2-3:0.00000000 3-40.00005484, all:0.00884700
1-2:0.00879312, 2-3:0.00000000 3-40.00003600, all:0.00882912
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00881124, 2-3:0.00001788 3-40.00003695, all:0.00886607
1-2:0.00879216, 2-3:0.00000000 3-40.00007391, all:0.00886607
1-2:0.00877309, 2-3:0.00001907 3-40.00003695, all:0.00882912
1-2:0.00881100, 2-3:0.00000000 3-40.00003719, all:0.00884819
1-2:0.00881100, 2-3:0.00001788 3-40.00003719, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00003600, all:0.00886488
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00888491, 2-3:0.00001812 3-40.00003695, all:0.00893998
1-2:0.00890303, 2-3:0.00000000 3-40.00003600, all:0.00893903
1-2:0.00882912, 2-3:0.00001788 3-40.00003719, all:0.00888419
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00890303, 2-3:0.00000000 3-40.00003695, all:0.00893998
1-2:0.00884700, 2-3:0.00001884 3-40.00003719, all:0.00890303
1-2:0.00875592, 2-3:0.00000000 3-40.00003695, all:0.00879288
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00882888, 2-3:0.00000000 3-40.00003695, all:0.00886583
1-2:0.00881004, 2-3:0.00001884 3-40.00003719, all:0.00886607
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00881004, 2-3:0.00001884 3-40.00003695, all:0.00886583
1-2:0.00879216, 2-3:0.00000000 3-40.00007296, all:0.00886512
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00888515, 2-3:0.00000000 3-40.00003600, all:0.00892115
1-2:0.00882912, 2-3:0.00001788 3-40.00005603, all:0.00890303
1-2:0.00619292, 2-3:0.00001812 3-40.00005603, all:0.00626707
1-2:0.00886607, 2-3:0.00000000 3-40.00005507, all:0.00892115
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00879216, 2-3:0.00001884 3-40.00003600, all:0.00884700
1-2:0.00879312, 2-3:0.00000000 3-40.00005484, all:0.00884795
1-2:0.00881100, 2-3:0.00000000 3-40.00005484, all:0.00886583
1-2:0.00881100, 2-3:0.00001812 3-40.00003695, all:0.00886607
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00438690, 2-3:0.00001812 3-40.00003695, all:0.00444198
1-2:0.00877404, 2-3:0.00001788 3-40.00003695, all:0.00882888
1-2:0.00879216, 2-3:0.00000000 3-40.00003695, all:0.00882912
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00882888, 2-3:0.00000000 3-40.00005603, all:0.00888491
1-2:0.00866318, 2-3:0.00000000 3-40.00005484, all:0.00871801
1-2:0.00881004, 2-3:0.00000000 3-40.00005579, all:0.00886583
1-2:0.00877309, 2-3:0.00001907 3-40.00003695, all:0.00882912
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00888491, 2-3:0.00000000 3-40.00003600, all:0.00892091
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00884700, 2-3:0.00001907 3-40.00005507, all:0.00892115
1-2:0.00875497, 2-3:0.00001884 3-40.00003719, all:0.00881100
1-2:0.00890303, 2-3:0.00001788 3-40.00003695, all:0.00895786
1-2:0.00884700, 2-3:0.00000000 3-40.00003695, all:0.00888395
1-2:0.00882888, 2-3:0.00001907 3-40.00003695, all:0.00888491
1-2:0.00890279, 2-3:0.00000000 3-40.00003719, all:0.00893998
1-2:0.00882912, 2-3:0.00001907 3-40.00003600, all:0.00888419
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00451612, 2-3:0.00001884 3-40.00003719, all:0.00457215
1-2:0.00879192, 2-3:0.00001907 3-40.00003695, all:0.00884795
1-2:0.00890303, 2-3:0.00001907 3-40.00003600, all:0.00895810
1-2:0.00882888, 2-3:0.00000000 3-40.00005507, all:0.00888395
1-2:0.00882888, 2-3:0.00000000 3-40.00003719, all:0.00886607
1-2:0.00882912, 2-3:0.00001788 3-40.00003719, all:0.00888419
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00882888, 2-3:0.00000000 3-40.00005507, all:0.00888395
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00880980, 2-3:0.00001907 3-40.00003600, all:0.00886488
1-2:0.00882912, 2-3:0.00000000 3-40.00003600, all:0.00886512
1-2:0.00888395, 2-3:0.00001812 3-40.00003695, all:0.00893903
1-2:0.00888395, 2-3:0.00001884 3-40.00003719, all:0.00893998
1-2:0.00882912, 2-3:0.00001788 3-40.00003719, all:0.00888419
1-2:0.00882912, 2-3:0.00000000 3-40.00005603, all:0.00888515
1-2:0.00881100, 2-3:0.00000000 3-40.00003600, all:0.00884700
1-2:0.00881100, 2-3:0.00000000 3-40.00005484, all:0.00886583
1-2:0.00882912, 2-3:0.00000000 3-40.00003695, all:0.00886607
1-2:0.00879192, 2-3:0.00001812 3-40.00003695, all:0.00884700
1-2:0.00879216, 2-3:0.00000000 3-40.00005484, all:0.00884700
1-2:0.00877404, 2-3:0.00001812 3-40.00003695, all:0.00882912
1-2:0.00881004, 2-3:0.00000000 3-40.00003695, all:0.00884700
1-2:0.00882912, 2-3:0.00001907 3-40.00003600, all:0.00888419
1-2:0.00875592, 2-3:0.00001788 3-40.00003719, all:0.00881100
1-2:0.00881100, 2-3:0.00000000 3-40.00003695, all:0.00884795
1-2:0.00881100, 2-3:0.00001788 3-40.00003695, all:0.00886583
